humanID,time,event,vectorID
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,I,initInf
106,0,I,initInf
270,0,S,NULL
107,0,S,NULL
271,0,S,NULL
108,0,I,initInf
272,0,S,NULL
109,0,I,initInf
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,I,initInf
278,0,S,NULL
279,0,I,initInf
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,I,initInf
114,0,S,NULL
115,0,I,initInf
116,0,S,NULL
280,0,S,NULL
117,0,S,NULL
281,0,S,NULL
118,0,S,NULL
282,0,S,NULL
119,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,I,initInf
288,0,S,NULL
289,0,S,NULL
120,0,I,initInf
121,0,S,NULL
122,0,I,initInf
123,0,I,initInf
124,0,I,initInf
125,0,S,NULL
126,0,S,NULL
290,0,S,NULL
127,0,S,NULL
291,0,S,NULL
128,0,S,NULL
292,0,S,NULL
129,0,I,initInf
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
1,0,I,initInf
298,0,S,NULL
2,0,S,NULL
299,0,S,NULL
130,0,S,NULL
3,0,I,initInf
131,0,I,initInf
4,0,I,initInf
132,0,I,initInf
5,0,S,NULL
133,0,S,NULL
6,0,I,initInf
134,0,S,NULL
7,0,S,NULL
135,0,S,NULL
8,0,S,NULL
136,0,S,NULL
9,0,S,NULL
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,I,initInf
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,I,initInf
157,0,S,NULL
158,0,I,initInf
159,0,I,initInf
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,I,initInf
165,0,S,NULL
166,0,S,NULL
167,0,I,initInf
168,0,I,initInf
169,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,S,NULL
170,0,S,NULL
16,0,S,NULL
171,0,S,NULL
17,0,I,initInf
172,0,S,NULL
18,0,S,NULL
173,0,S,NULL
19,0,I,initInf
174,0,S,NULL
175,0,S,NULL
176,0,I,initInf
177,0,S,NULL
178,0,I,initInf
179,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
180,0,S,NULL
26,0,S,NULL
181,0,S,NULL
27,0,S,NULL
182,0,S,NULL
28,0,S,NULL
183,0,S,NULL
29,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,I,initInf
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,I,initInf
190,0,S,NULL
36,0,S,NULL
191,0,I,initInf
37,0,S,NULL
192,0,S,NULL
38,0,S,NULL
193,0,I,initInf
39,0,I,initInf
194,0,S,NULL
195,0,S,NULL
196,0,S,NULL
300,0,S,NULL
197,0,S,NULL
301,0,S,NULL
198,0,I,initInf
199,0,S,NULL
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,I,initInf
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,I,initInf
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,I,initInf
99,0,S,NULL
200,0,S,NULL
201,0,I,initInf
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,I,initInf
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,I,initInf
215,0,S,NULL
216,0,I,initInf
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,I,initInf
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,I,initInf
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,I,initInf
234,0,I,initInf
235,0,S,NULL
236,0,I,initInf
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,I,initInf
246,0,S,NULL
247,0,S,NULL
248,0,I,initInf
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,I,initInf
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,I,initInf
265,0.168836800898768,S,NULL
257,5.70887308567762,S,NULL
245,6.56678179029148,S,NULL
279,10,F,NULL
6,10,F,NULL
144,10,F,NULL
52,10,F,NULL
223,10,F,NULL
279,11,P,NULL
6,11,P,NULL
144,11,P,NULL
52,11,P,NULL
167,15.2113073505461,S,NULL
133,17,I,SimBite
277,18.9777749087437,S,NULL
33,23.6017824360148,S,NULL
236,23.1688042171299,S,NULL
133,27,F,NULL
133,28,P,NULL
68,32.790988305682,S,NULL
132,33.9120536111295,S,NULL
237,34,I,SimBite
157,35,I,SimBite
180,35,I,SimBite
280,36,I,SimBite
176,36.1391847758048,S,NULL
279,41,P2S,NULL
6,41,P2S,NULL
144,41,P2S,NULL
52,41,P2S,NULL
268,43,I,SimBite
287,44.2198117263615,S,NULL
232,45,I,SimBite
178,46.1005468298356,S,NULL
86,48,I,SimBite
31,51,I,SimBite
97,53,I,SimBite
266,54,I,SimBite
34,54,I,SimBite
105,57.4291060678661,S,NULL
133,58,P2S,NULL
166,59,I,SimBite
285,61,I,SimBite
4,63.0184718788816,S,NULL
203,63,I,SimBite
266,64,F,NULL
266,65,P,NULL
156,66.4931706577319,S,NULL
203,73,F,NULL
203,74,P,NULL
35,77.2457706741989,S,NULL
98,77.9302245937288,S,NULL
108,80.2104179747403,S,NULL
117,80,I,SimBite
44,82,I,SimBite
229,83,I,SimBite
234,83.6729048751295,S,NULL
273,84,I,SimBite
152,84,I,SimBite
39,88.6786857619882,S,NULL
95,92,I,SimBite
282,93,I,SimBite
105,94,I,SimBite
105,94.9563685108499,S,NULL
63,94,I,SimBite
266,95,P2S,NULL
3,97.6694252341986,S,NULL
191,99.1892818361521,S,NULL
132,101,I,SimBite
273,102.240002572258,S,NULL
11,102,I,SimBite
177,103,I,SimBite
95,104.173467036337,S,NULL
203,104,P2S,NULL
156,105,I,SimBite
18,107,I,SimBite
31,110.768517315388,S,NULL
139,111,I,SimBite
74,112,I,SimBite
18,117,F,NULL
282,118.429981574416,S,NULL
18,118,P,NULL
63,118.391418136656,S,NULL
263,118,I,SimBite
54,119,I,SimBite
270,121,I,SimBite
189,121.854748763144,S,NULL
51,122,I,SimBite
258,122,I,SimBite
238,123,I,SimBite
198,124.317565746605,S,NULL
230,124,I,SimBite
285,126.932952769087,S,NULL
257,131,I,SimBite
258,131.676184505224,S,NULL
111,132,I,SimBite
211,132,I,SimBite
242,132,I,SimBite
187,133,I,SimBite
238,133,F,NULL
132,134.669341355562,S,NULL
263,137.922362826765,S,NULL
91,142,I,SimBite
211,142,F,NULL
211,143,P,NULL
154,144,I,SimBite
157,144.822776261717,S,NULL
50,145,I,SimBite
201,147.003352089846,S,NULL
263,147,I,SimBite
18,148,P2S,NULL
193,148.005716551708,S,NULL
212,149,I,SimBite
60,150,I,SimBite
148,153,I,SimBite
186,154,I,SimBite
263,157,F,NULL
79,160,I,SimBite
91,162.764156617224,S,NULL
257,162.137199513614,S,NULL
34,163.688708558679,S,NULL
80,163.679593548954,S,NULL
289,165,I,SimBite
295,165,I,SimBite
247,167,I,SimBite
248,169.644018813016,S,NULL
127,170,I,SimBite
79,170,F,NULL
300,171,I,SimBite
247,171.589224793017,S,NULL
54,173.059864485551,S,NULL
87,173,I,SimBite
211,173,P2S,NULL
106,174.927678509595,S,NULL
205,174.478468104246,S,NULL
238,178.425024460047,S,NULL
123,179.029966323617,S,NULL
26,179,I,SimBite
127,180,F,NULL
27,180,I,SimBite
127,181,P,NULL
263,181.5404131338,S,NULL
268,183.302263191881,S,NULL
79,184.380752909929,S,NULL
171,186,I,SimBite
24,187,I,SimBite
7,190,I,SimBite
27,190,F,NULL
227,190,I,SimBite
32,193,I,SimBite
143,195,I,SimBite
81,195,I,SimBite
183,197,I,SimBite
201,197,I,SimBite
227,197.145787123591,S,NULL
229,197.353952184319,S,NULL
117,198.826512247324,S,NULL
86,198.476457892991,S,NULL
238,198,I,SimBite
124,204.82881720269,S,NULL
38,204,I,SimBite
114,205,I,SimBite
115,205.001893072369,S,NULL
153,205,I,SimBite
136,206,I,SimBite
262,208,I,SimBite
127,211,P2S,NULL
120,213.996551827808,S,NULL
176,213,I,SimBite
38,214,F,NULL
153,215,F,NULL
38,215,P,NULL
67,218,I,SimBite
116,219,I,SimBite
60,219.623876363039,S,NULL
56,220,I,SimBite
245,220,I,SimBite
90,222.158314092996,S,NULL
176,223,F,NULL
176,224,P,NULL
67,224.232793177399,S,NULL
197,225,I,SimBite
143,230.464365368671,S,NULL
293,231,I,SimBite
1,232.595252905582,S,NULL
150,232,I,SimBite
40,232.93441454997,S,NULL
262,234.62785127759,S,NULL
19,236.198995982536,S,NULL
21,236,I,SimBite
293,241.123412590474,S,NULL
119,245,I,SimBite
38,245,P2S,NULL
28,246,I,SimBite
228,246.579965195599,S,NULL
9,249,I,SimBite
211,251,I,SimBite
