time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,299,0,0,0.03561872909699
2,2,2,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,298,0,0,0.0353544252654262
3,2,2,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0.075
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,297,0,0,0.0349675233173921
4,2,0,0,0,0
4,3,2,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0.075
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,298,0,0,0.0348488843064342
5,2,1,0,0,0.15
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0.075
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,299,0,0,0.0337285915863092
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0.075
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,300,0,0,0.0341124286386211
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0.075
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,300,0,0,0.0341137080954621
8,2,1,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0.075
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,299,0,0,0.0342278050437976
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,301,0,0,0.0340007568273881
10,2,0,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,301,0,0,0.0340000025143767
11,2,0,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,301,0,0,0.0340000000083535
12,2,3,0,0,0.05
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,298,0,0,0.0318255033557328
13,2,2,0,0,0.1
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,299,0,0,0.0317117909811229
14,2,1,0,0,0.25
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,300,0,0,0.0321057059699371
15,2,0,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,301,0,0,0.0329970289234882
16,2,0,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,300,0,0,0.0331099900964117
17,2,1,0,0,0.15
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,299,0,0,0.0322177591642021
18,2,1,0,0,0.3
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,299,0,0,0.0317131028734589
19,2,2,0,0,0.225
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,298,0,0,0.0318178292042734
20,2,1,0,0,0.225
20,3,0,0,0,0
20,4,0,0,0,0
20,5,3,0,0,0.05
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,297,0,0,0.0319253125562434
21,2,1,0,0,0.225
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.2
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,299,0,0,0.031712124791158
22,2,1,0,0,0.225
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0.35
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,299,0,0,0.0312097395477966
23,2,1,0,0,0.225
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0.5
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,299,0,0,0.031709731570394
24,2,2,0,0,0.1125
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.65
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,298,0,0,0.0318178178911759
25,2,1,0,0,0.1125
25,3,0,0,0,0
25,4,0,0,0,0
25,5,3,0,0,0.316666666666667
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,297,0,0,0.0314202620131016
26,2,0,0,0,0
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0.466666666666667
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,300,0,0,0.0316047342067104
27,2,0,0,0,0
27,3,0,0,0,0
27,4,0,0,0,0
27,5,0,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,301,0,0,0.0315003479541752
28,2,1,0,0,0
28,3,0,0,0,0
28,4,0,0,0,0
28,5,0,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,300,0,0,0.0311050011598473
29,2,1,0,0,0
29,3,0,0,0,0
29,4,0,0,0,0
29,5,0,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,300,0,0,0.0311036833371995
30,2,1,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
30,5,0,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,300,0,0,0.0316036789444574
31,2,1,0,0,0
31,3,0,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,300,0,0,0.0326053455964816
32,2,1,0,0,0
32,3,0,0,0,0
32,4,0,0,0,0
32,5,0,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,300,0,0,0.0316086844853216
33,2,1,0,0,0
33,3,0,0,0,0
33,4,0,0,0,0
33,5,0,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,300,0,0,0.0316053622816178
34,2,1,0,0,0
34,3,0,0,0,0
34,4,0,0,0,0
34,5,1,0,0,0.15
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,299,0,0,0.0317110547233499
35,2,2,0,0,0
35,3,1,0,0,0
35,4,0,0,0,0
35,5,1,0,0,0.15
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,297,0,0,0.0319249530462066
36,2,3,0,0,0
36,3,0,0,0,0
36,4,0,0,0,0
36,5,0,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,298,0,0,0.0318185401108933
37,2,2,0,0,0
