humanID,time,event,location
103,1.52575981747438,takeTrip,2
103,2.66841534065038,returnHome,1
208,3.48037520212423,takeTrip,2
208,4.63991273775067,returnHome,1
233,4.17327285055242,takeTrip,2
80,5.38611502882039,takeTrip,5
233,6.42202229536951,returnHome,1
80,7.11642255803516,returnHome,1
91,8.56283553516571,takeTrip,2
270,9.93175281934629,takeTrip,3
85,9.81247043129438,takeTrip,4
249,9.70608271339458,takeTrip,5
85,10.5180308463463,returnHome,1
249,10.4101493394383,returnHome,1
270,11.7954546411168,returnHome,1
165,13.1828700879686,takeTrip,3
252,13.6649506862988,takeTrip,5
161,14.3557926600137,takeTrip,2
236,14.710283809708,takeTrip,2
161,15.3379029116862,returnHome,1
165,15.9764560970246,returnHome,1
59,15.8010791453713,takeTrip,5
91,15.0816532743488,returnHome,1
252,15.2938911204939,returnHome,1
279,16.6153390883338,takeTrip,5
59,16.2266407522553,returnHome,1
107,17.7995079850096,takeTrip,5
160,17.251503040211,takeTrip,2
236,18.8798170398203,returnHome,1
272,20.8451053720817,takeTrip,5
168,20.2230145272617,takeTrip,5
107,21.0618299599658,returnHome,1
272,22.9708390697425,returnHome,1
279,23.5226205632169,returnHome,1
241,23.0973503122777,takeTrip,6
241,23.8331228027791,returnHome,1
160,24.7764189343264,returnHome,1
13,24.5611508220531,takeTrip,5
64,24.7056903724502,takeTrip,2
13,25.637381193424,returnHome,1
64,26.2963321755584,returnHome,1
286,27.9940691166998,takeTrip,2
104,28.5355328262829,takeTrip,3
168,28.2000893716463,returnHome,1
104,30.58741292004,returnHome,1
29,30.951457102367,takeTrip,3
295,31.4021559727942,takeTrip,5
158,31.7515674652915,takeTrip,2
295,32.0611136111063,returnHome,1
286,33.8898274267806,returnHome,1
242,33.5011294328052,takeTrip,2
242,34.2072082643773,returnHome,1
158,36.2246899523945,returnHome,1
199,36.779483313453,takeTrip,5
159,37.4057633349375,takeTrip,7
159,37.7675868867616,returnHome,1
29,37.2638376971217,returnHome,1
199,37.9005397166993,returnHome,1
48,39.9197316562296,takeTrip,5
191,40.3387237096344,takeTrip,3
106,41.6713402311943,takeTrip,5
191,41.9158762449537,returnHome,1
297,42.8669953365332,takeTrip,2
33,42.9914412849732,takeTrip,2
33,43.817960707852,returnHome,1
48,44.9756506076402,returnHome,1
85,44.6238107955625,takeTrip,5
244,44.1581064933412,takeTrip,5
244,44.4462669617929,returnHome,1
238,45.4892988334476,takeTrip,2
134,46.1758519540938,takeTrip,2
85,46.454582120253,returnHome,1
57,47.7125836036833,takeTrip,2
57,47.9704585307011,returnHome,1
134,49.0565194411272,returnHome,1
297,50.7072012349678,returnHome,1
180,50.4524704568132,takeTrip,2
106,51.865465428518,returnHome,1
215,51.2899387221453,takeTrip,5
180,52.1277241442397,returnHome,1
215,52.3845901893122,returnHome,1
250,52.7445235543959,takeTrip,2
112,53.9803447102635,takeTrip,2
20,53.9970861311027,takeTrip,7
229,53.1890979833186,takeTrip,2
229,53.3945290367335,returnHome,1
250,53.5254604010866,returnHome,1
112,54.0491668590767,returnHome,1
77,54.4370887107378,takeTrip,5
209,54.9460299663934,takeTrip,2
39,56.022748136143,takeTrip,5
209,56.930775557341,returnHome,1
39,57.533953645448,returnHome,1
238,57.0946790487547,returnHome,1
280,58.8875530825642,takeTrip,2
9,58.397022109527,takeTrip,5
280,59.0786847238237,returnHome,1
9,60.0969268065429,returnHome,1
20,60.945943525703,returnHome,1
272,62.7103975523356,takeTrip,3
77,65.5934499044351,returnHome,1
80,67.5499289336911,takeTrip,5
110,68.4795628945113,takeTrip,3
110,68.7194252763139,returnHome,1
139,68.2377205943554,takeTrip,2
10,68.1155095837904,takeTrip,2
62,68.5157862348299,takeTrip,2
80,68.3537631540856,returnHome,1
62,69.7427191878679,returnHome,1
139,71.9473983481994,returnHome,1
156,71.2816202701085,takeTrip,2
162,71.3173021727468,takeTrip,5
272,72.1936710430949,returnHome,1
157,73.5676253579733,takeTrip,5
123,74.6824556127651,takeTrip,2
283,76.1647358024927,takeTrip,5
148,76.2569285249457,takeTrip,2
148,77.8222559802353,returnHome,1
157,77.4686603407848,returnHome,1
162,77.5325572802254,returnHome,1
123,80.293410808482,returnHome,1
292,80.9991902676248,takeTrip,3
156,80.2742914240438,returnHome,1
292,82.248843315786,returnHome,1
10,82.1211039818606,returnHome,1
181,84.0381715211329,takeTrip,5
62,84.5335348913714,takeTrip,5
283,85.9599740509925,returnHome,1
194,86.2869013791132,takeTrip,5
87,86.0284328675032,takeTrip,2
121,88.3831517700005,takeTrip,2
194,88.4746810002083,returnHome,1
52,89.7333891471919,takeTrip,5
52,89.9286636278104,returnHome,1
121,90.0823910584572,returnHome,1
257,90.5002091634992,takeTrip,3
257,90.9239846007872,returnHome,1
87,92.7005079170768,returnHome,1
181,93.9941651014645,returnHome,1
222,94.8692096493757,takeTrip,5
222,95.5483010186976,returnHome,1
226,95.3835553407358,takeTrip,2
62,96.1464704654665,returnHome,1
226,99.8181483157873,returnHome,1
285,103.015977671786,takeTrip,3
285,104.895693467415,returnHome,1
27,104.495527181024,takeTrip,5
184,104.780020645733,takeTrip,2
204,105.003342040303,takeTrip,5
184,106.977595185648,returnHome,1
