time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,118.334262710888,0,0,0,0,0,0,0
0,Y,9.67105447600553,0,0,0,0,0,0,0
0,Z,3.03487936993416,0,0,0,0,0,0,0
1,M,122.700836439799,0,0,0,0,0,0,0
1,Y,8.70394902840498,0,0,0,0,0,0,0
1,Z,3.03487936993416,0,0.303487936993416,0,0.303487936993416,0,0.303487936993416,0
2,M,130.23075279582,0,0,0,0,0,0,0
2,Y,8.85461514171402,0,0,0,0,0,0,0
2,Z,2.73139143294074,0,0.273139143294074,0,0.273139143294074,0,0.273139143294074,0
3,M,131.607677516238,0,0,0,0,0,0,0
3,Y,9.00399665038258,0,0,0,0,0,0,0
3,Z,2.45825228964667,0,0.245825228964667,0,0.245825228964667,0,0.245825228964667,0
4,M,127.446909764614,0,0,0,0,0,0,0
4,Y,9.10583015498233,0,0,0,0,0,0,0
4,Z,2.212427060682,0,0.2212427060682,0,0.2212427060682,0,0.2212427060682,0
5,M,129.102218788152,0,0,0,0,0,0,0
5,Y,9.20724969905148,0,0,0,0,0,0,0
5,Z,1.9911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416
6,M,125.191996909337,0,0,0,0,0,0,0
6,Y,9.26502356729443,0,0,0,0,0,0,0
6,Z,1.79206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074
7,M,120.772797218403,0,0,0,0,0,0,0
7,Y,9.27959610086562,0,0,0,0,0,0,0
7,Z,1.61285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667
8,M,113.195517496563,0,0,0,0,0,0,0
8,Y,9.22917977479783,0,0,0,0,0,0,0
8,Z,1.45157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682
9,M,114.475965746907,0,0,0,0,0,0,0
9,Y,9.1978643541163,0,0,0,0,0,0,0
9,Z,1.60990399205553,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138
10,M,114.728369172216,0,0,0,0,0,0,0
10,Y,9.17204671949962,0,0,0,0,0,0,0
10,Z,1.44891359284998,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242
11,M,115.855532254995,0,0,0,0,0,0,0
11,Y,9.15546983145017,0,0,0,0,0,0,0
11,Z,1.30402223356498,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718
12,M,114.169979029495,0,0,0,0,0,0,0
12,Y,9.12951289994748,0,0,0,0,0,0,0
12,Z,1.17362001020848,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346
13,M,115.352981126546,0,0,0,0,0,0,0
13,Y,9.03223090906412,0,0,0,0,0,0,0
13,Z,1.37667777530978,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212
14,M,113.717683013891,0,0,0,0,0,0,0
14,Y,8.9612208073962,0,0,0,0,0,0,0
14,Z,1.56375470363579,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559
15,M,118.545914712502,0,0,0,0,0,0,0
15,Y,8.92100419433003,0,0,0,0,0,0,0
15,Z,1.72189062165749,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031
16,M,117.491323241252,0,0,0,0,0,0,0
16,Y,8.88882123882611,0,0,0,0,0,0,0
16,Z,1.86727868595418,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282
17,M,114.742190917127,0,0,0,0,0,0,0
17,Y,8.81514037465425,0,0,0,0,0,0,0
17,Z,1.98761412103139,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254
18,M,118.567971825414,0,0,0,0,0,0,0
18,Y,8.77187355801503,0,0,0,0,0,0,0
18,Z,2.08417198121883,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628
19,M,114.811174642873,0,0,0,0,0,0,0
19,Y,8.68470787972014,0,0,0,0,0,0,0
19,Z,2.15113716414965,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266
20,M,115.030057178585,0,0,0,0,0,0,0
20,Y,8.62030086003086,0,0,0,0,0,0,0
20,Z,2.21581777755891,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439
21,M,108.927051460727,0,0,0,0,0,0,0
21,Y,8.53338701247526,0,0,0,0,0,0,0
21,Z,2.27477288206635,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795
22,M,108.834346314654,0,0,0,0,0,0,0
22,Y,8.45250788555484,0,0,0,0,0,0,0
22,Z,2.32992213558075,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616
23,M,109.650911683189,0,0,0,0,0,0,0
23,Y,8.38649957921893,0,0,0,0,0,0,0
23,Z,2.37609270640429,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654
24,M,108.58582051487,0,0,0,0,0,0,0
24,Y,8.3194123082171,0,0,0,0,0,0,0
24,Z,2.39444910473031,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589
25,M,108.527238463383,0,0,0,0,0,0,0
25,Y,8.25646695979341,0,0,0,0,0,0,0
25,Z,2.41616144848406,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253
26,M,117.474514617045,0,0,0,0,0,0,0
26,Y,8.29238226122676,0,0,0,0,0,0,0
26,Z,2.44313750864295,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277
27,M,122.82706315534,0,0,0,0,0,0,0
27,Y,8.36644324273465,0,0,0,0,0,0,0
27,Z,2.46867496972244,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849
28,M,128.544356839806,0,0,0,0,0,0,0
28,Y,8.48050138597123,0,0,0,0,0,0,0
28,Z,2.47762626599334,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364
29,M,121.989921155825,0,0,0,0,0,0,0
29,Y,8.5308649158187,0,0,0,0,0,0,0
29,Z,2.49291449943227,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028
30,M,125.090929040243,0,0,0,0,0,0,0
30,Y,8.60019812578515,0,0,0,0,0,0,0
30,Z,2.49154022303141,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325
31,M,128.781836136219,0,0,0,0,0,0,0
31,Y,8.69110424707332,0,0,0,0,0,0,0
31,Z,2.49470993114745,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693
32,M,131.203652522597,0,0,0,0,0,0,0
32,Y,8.77464671746099,0,0,0,0,0,0,0
32,Z,2.48847862685895,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623
33,M,127.083287270337,0,0,0,0,0,0,0
33,Y,8.80129652868277,0,0,0,0,0,0,0
33,Z,2.48203676364807,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861
34,M,126.074958543303,0,0,0,0,0,0,0
34,Y,8.81441964367292,0,0,0,0,0,0,0
34,Z,2.47836763512724,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075
35,M,127.867462688973,0,0,0,0,0,0,0
35,Y,8.85889592466097,0,0,0,0,0,0,0
35,Z,2.4726554183177,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067
36,M,125.880716420076,0,0,0,0,0,0,0
36,Y,8.86445137410963,0,0,0,0,0,0,0
36,Z,2.46670893273201,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361
37,M,124.992644778068,0,0,0,0,0,0,0
37,Y,8.88138285676019,0,0,0,0,0,0,0
37,Z,2.49040532343538,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825
38,M,124.193380300261,0,0,0,0,0,0,0
38,Y,8.87765593003996,0,0,0,0,0,0,0
38,Z,2.52482965388601,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421
39,M,123.474042270235,0,0,0,0,0,0,0
39,Y,8.88445263358901,0,0,0,0,0,0,0
39,Z,2.57068719653097,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679
40,M,121.926638043212,0,0,0,0,0,0,0
40,Y,8.87858726766406,0,0,0,0,0,0,0
40,Z,2.59555020570788,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111
41,M,121.433974238891,0,0,0,0,0,0,0
41,Y,8.87248202074313,0,0,0,0,0,0,0
41,Z,2.62546026152512,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657
42,M,123.690576815002,0,0,0,0,0,0,0
42,Y,8.88157201349905,0,0,0,0,0,0,0
42,Z,2.66132486951676,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913
