time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,118.334262710888,0,0,0,0,0,0,0
0,Y,9.67105447600553,0,0,0,0,0,0,0
0,Z,3.03487936993416,0,0,0,0,0,0,0
1,M,120.000836439799,0,0,0,0,0,0,0
1,Y,8.70394902840498,0,0,0,0,0,0,0
1,Z,3.03487936993416,0,0.303487936993416,0,0.303487936993416,0,0.303487936993416,0
2,M,120.60075279582,0,0,0,0,0,0,0
2,Y,8.9411827729685,0,0,0,0,0,0,0
2,Z,2.73139143294074,0,0.273139143294074,0,0.273139143294074,0,0.273139143294074,0
3,M,118.440677516238,0,0,0,0,0,0,0
3,Y,9.12012791840269,0,0,0,0,0,0,0
3,Z,2.45825228964667,0,0.245825228964667,0,0.245825228964667,0,0.245825228964667,0
4,M,122.796609764614,0,0,0,0,0,0,0
4,Y,9.31015864465876,0,0,0,0,0,0,0
4,Z,2.212427060682,0,0.2212427060682,0,0.2212427060682,0,0.2212427060682,0
5,M,126.716948788152,0,0,0,0,0,0,0
5,Y,9.48157833181665,0,0,0,0,0,0,0
5,Z,1.9911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416
6,M,126.645253909337,0,0,0,0,0,0,0
6,Y,9.61774049731582,0,0,0,0,0,0,0
6,Z,1.79206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074
7,M,131.980728518404,0,0,0,0,0,0,0
7,Y,9.79186168685838,0,0,0,0,0,0,0
7,Z,1.61285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667
8,M,129.582655666563,0,0,0,0,0,0,0
8,Y,9.92877213853949,0,0,0,0,0,0,0
8,Z,1.45157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682
9,M,125.624390099907,0,0,0,0,0,0,0
9,Y,9.99847890196402,0,0,0,0,0,0,0
9,Z,1.60990399205553,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138
10,M,123.861951089916,0,0,0,0,0,0,0
10,Y,10.028984249934,0,0,0,0,0,0,0
10,Z,1.44891359284998,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242
11,M,126.775755980925,0,0,0,0,0,0,0
11,Y,10.0822768378519,0,0,0,0,0,0,0
11,Z,1.30402223356498,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718
12,M,123.098180382832,0,0,0,0,0,0,0
12,Y,10.0813779137085,0,0,0,0,0,0,0
12,Z,1.17362001020848,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346
13,M,130.588362344549,0,0,0,0,0,0,0
13,Y,10.0808542234233,0,0,0,0,0,0,0
13,Z,1.40384361527585,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212
14,M,132.829526110094,0,0,0,0,0,0,0
14,Y,10.1021891731235,0,0,0,0,0,0,0
14,Z,1.60019792607787,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559
15,M,135.746573499085,0,0,0,0,0,0,0
15,Y,10.1384826632784,0,0,0,0,0,0,0
15,Z,1.78601106680101,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031
16,M,131.171916149176,0,0,0,0,0,0,0
16,Y,10.1660080061461,0,0,0,0,0,0,0
16,Z,1.95336591772678,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282
17,M,133.354724534259,0,0,0,0,0,0,0
17,Y,10.20930605321,0,0,0,0,0,0,0
17,Z,2.09830043109244,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254
18,M,128.119252080833,0,0,0,0,0,0,0
18,Y,10.2032655193686,0,0,0,0,0,0,0
18,Z,2.2449263501156,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628
19,M,126.107326872749,0,0,0,0,0,0,0
19,Y,10.1998813796768,0,0,0,0,0,0,0
19,Z,2.37067666083543,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266
20,M,124.296594185474,0,0,0,0,0,0,0
20,Y,10.1622981838028,0,0,0,0,0,0,0
20,Z,2.46705910605733,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439
21,M,130.766934766927,0,0,0,0,0,0,0
21,Y,10.1804655483394,0,0,0,0,0,0,0
21,Z,2.54368895930385,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795
22,M,130.290241290234,0,0,0,0,0,0,0
22,Y,10.16334062277,0,0,0,0,0,0,0
22,Z,2.62076399472008,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616
23,M,128.961217161211,0,0,0,0,0,0,0
23,Y,10.1369768074421,0,0,0,0,0,0,0
23,Z,2.67479803376985,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654
24,M,135.86509544509,0,0,0,0,0,0,0
24,Y,10.1704886837381,0,0,0,0,0,0,0
24,Z,2.72351821208324,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589
25,M,140.278585900581,0,0,0,0,0,0,0
25,Y,10.2368668167178,0,0,0,0,0,0,0
25,Z,2.77420941145277,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253
26,M,138.850727310523,0,0,0,0,0,0,0
26,Y,10.2493136504759,0,0,0,0,0,0,0
26,Z,2.82519515271036,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277
27,M,141.16565457947,0,0,0,0,0,0,0
27,Y,10.2609976012732,0,0,0,0,0,0,0
27,Z,2.86946971049339,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849
28,M,139.649089121523,0,0,0,0,0,0,0
28,Y,10.2452181694337,0,0,0,0,0,0,0
28,Z,2.91513022862915,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364
29,M,136.484180209371,0,0,0,0,0,0,0
29,Y,10.1893234198713,0,0,0,0,0,0,0
29,Z,2.94210046406308,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028
30,M,127.335762188434,0,0,0,0,0,0,0
30,Y,10.0697169683349,0,0,0,0,0,0,0
30,Z,2.96701772223257,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325
31,M,130.802185969591,0,0,0,0,0,0,0
31,Y,9.98927229058939,0,0,0,0,0,0,0
31,Z,2.97860503048951,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693
32,M,136.621967372632,0,0,0,0,0,0,0
32,Y,9.96171593200772,0,0,0,0,0,0,0
32,Z,3.0053493240055,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623
33,M,130.159770635368,0,0,0,0,0,0,0
33,Y,9.88792187317139,0,0,0,0,0,0,0
33,Z,3.01891420472386,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861
34,M,127.943793571832,0,0,0,0,0,0,0
34,Y,9.82127224223644,0,0,0,0,0,0,0
34,Z,3.02768593755791,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075
35,M,126.849414214648,0,0,0,0,0,0,0
35,Y,9.75332841727455,0,0,0,0,0,0,0
35,Z,3.05354279912806,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067
36,M,124.964472793184,0,0,0,0,0,0,0
36,Y,9.67805088588562,0,0,0,0,0,0,0
36,Z,3.08817939233,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361
37,M,127.768025513865,0,0,0,0,0,0,0
37,Y,9.63254406734771,0,0,0,0,0,0,0
37,Z,3.10451112920289,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825
38,M,119.491222962479,0,0,0,0,0,0,0
38,Y,9.54279875567477,0,0,0,0,0,0,0
38,Z,3.1193608864639,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421
39,M,122.842100666231,0,0,0,0,0,0,0
39,Y,9.51077305975413,0,0,0,0,0,0,0
39,Z,3.12447402227936,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679
40,M,119.557890599608,0,0,0,0,0,0,0
40,Y,9.45273657022585,0,0,0,0,0,0,0
40,Z,3.11599205745515,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111
41,M,122.002101539647,0,0,0,0,0,0,0
41,Y,9.44827104293693,0,0,0,0,0,0,0
41,Z,3.08661084547116,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657
42,M,117.901891385682,0,0,0,0,0,0,0
42,Y,9.43690057737314,0,0,0,0,0,0,0
42,Z,3.06870375707752,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913
