humanID,time,event,location
114,0.311101611829794,takeTrip,2
16,0.80809346925201,takeTrip,2
82,1.90004763904567,takeTrip,5
223,2.25555645603297,takeTrip,5
114,3.45022568386061,returnHome,1
147,3.31515828938716,takeTrip,3
151,3.88658867715884,takeTrip,3
16,3.85932540754026,returnHome,1
223,3.20334840355051,returnHome,1
147,4.47081865835496,returnHome,1
151,4.22580679305748,returnHome,1
189,4.08470983229079,takeTrip,2
189,5.06179451694214,returnHome,1
301,7.48446979418169,takeTrip,2
301,8.39818657420348,returnHome,1
82,8.88890971171653,returnHome,1
255,10.51850140967,takeTrip,3
255,10.7203803276713,returnHome,1
15,11.679912991695,takeTrip,2
62,11.3395718199973,takeTrip,2
209,11.1168697099311,takeTrip,2
62,12.2655142623772,returnHome,1
209,13.9718935185824,returnHome,1
15,14.7524348637592,returnHome,1
115,15.6399501339854,takeTrip,5
12,16.5383388320817,takeTrip,2
200,18.0488971687181,takeTrip,2
156,19.579152127909,takeTrip,5
12,19.7250373823141,returnHome,1
184,19.1953344861574,takeTrip,5
115,20.1540320775135,returnHome,1
156,20.2845500709438,returnHome,1
104,23.6439346473853,takeTrip,2
104,24.3735506802986,returnHome,1
26,24.0050963272991,takeTrip,5
222,24.2202492482423,takeTrip,5
277,25.1383168299821,takeTrip,2
277,25.7125067905929,returnHome,1
26,25.9104383585694,returnHome,1
200,25.4098926975596,returnHome,1
222,25.2695469414278,returnHome,1
184,26.4611745262992,returnHome,1
230,27.2843200115427,takeTrip,2
281,29.4069238971659,takeTrip,5
281,29.6185260932633,returnHome,1
4,32.1992611585134,takeTrip,2
4,32.5699568752149,returnHome,1
127,33.9475010484866,takeTrip,5
173,34.9296696704296,takeTrip,3
197,34.2583275968311,takeTrip,5
197,34.7652483382365,returnHome,1
232,34.3891048872857,takeTrip,2
127,35.18513496783,returnHome,1
173,35.3088939211312,returnHome,1
187,35.5480824861556,takeTrip,2
232,36.3178049231893,returnHome,1
187,37.6443715116492,returnHome,1
233,37.6745732813595,takeTrip,5
233,37.9963191393866,returnHome,1
230,38.6168017993839,returnHome,1
85,44.5619116360975,takeTrip,2
85,44.6571282749718,returnHome,1
236,44.2262090983958,takeTrip,4
27,45.5806753999995,takeTrip,5
119,46.568377246345,takeTrip,5
27,46.443574281081,returnHome,1
170,47.4962347830197,takeTrip,2
33,47.3932099182099,takeTrip,5
300,47.6265063471894,takeTrip,5
300,47.8653111745855,returnHome,1
236,47.122250183282,returnHome,1
33,49.025513310226,returnHome,1
119,50.2089409819721,returnHome,1
2,50.7678810613031,takeTrip,4
170,50.8855161704082,returnHome,1
118,56.5357234177847,takeTrip,3
