time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,301,0,0,0.0308970099667774
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,301,0,0,0.0309996578404212
3,2,0,0,0,0
3,3,0,0,0,0
3,4,1,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,300,0,0,0.0311033321928014
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,301,0,0,0.0310003432963216
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,301,0,0,0.0310000011405194
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,301,0,0,0.0310000000037891
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,301,0,0,0.0310000000000126
8,2,1,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,300,0,0,0.0311033333333334
9,2,1,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,300,0,0,0.0311036777777778
10,2,0,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,301,0,0,0.0310003444444445
11,2,0,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,300,0,0,0.0311033344814815
12,2,0,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,299,0,0,0.0281976700149883
13,2,0,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,2,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,299,0,0,0.0291912965552341
14,2,0,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,2,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,299,0,0,0.0286929474801179
15,2,1,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,300,0,0,0.0290956431582671
16,2,2,0,0,0.075
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,298,0,0,0.0282855558495244
17,2,4,0,0,0.09375
17,3,0,0,0,0
17,4,0,0,0,0
17,5,2,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,295,0,0,0.0280619849350832
18,2,3,0,0,0.13125
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,297,0,0,0.0273672120704885
19,2,2,0,0,0.140625
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,298,0,0,0.027776400040505
20,2,2,0,0,0.0703125
20,3,0,0,0,0
20,4,0,0,0,0
20,5,2,0,0,0.075
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,297,0,0,0.0283763515152879
21,2,2,0,0,0.03515625
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.225
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,298,0,0,0.0282831421191788
22,2,2,0,0,0.017578125
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0.375
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,298,0,0,0.0282828293359704
23,2,2,0,0,0.0087890625
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0.525
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,298,0,0,0.0282828282863623
24,2,1,0,0,0.0087890625
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.675
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,299,0,0,0.0281882368839009
25,2,0,0,0,0
