humanID,time,event,location
169,2.27066154609558,takeTrip,4
169,3.57332701859188,returnHome,1
6,7.95977356485145,takeTrip,2
52,7.11374919547058,takeTrip,2
52,7.56603445543266,returnHome,1
6,9.97497210619094,returnHome,1
216,9.34020408354209,takeTrip,2
216,9.84019088157894,returnHome,1
25,10.2641677632745,takeTrip,5
99,11.9569372830944,takeTrip,5
297,14.8673378903838,takeTrip,2
25,14.0211137652817,returnHome,1
99,14.1558516885031,returnHome,1
84,15.6533275054471,takeTrip,5
254,15.8620151569145,takeTrip,2
69,16.7539399491399,takeTrip,2
82,16.5331649759989,takeTrip,5
249,16.1526878691888,takeTrip,2
297,17.8818761197009,returnHome,1
84,17.6274519105145,returnHome,1
254,18.2826454171591,returnHome,1
288,19.117169986791,takeTrip,2
15,19.4333610107413,takeTrip,5
249,19.2594629554359,returnHome,1
82,20.49606722471,returnHome,1
288,23.3655194239856,returnHome,1
15,24.4936513619993,returnHome,1
69,24.2094759361539,returnHome,1
200,26.8992990923418,takeTrip,3
19,31.8856467011481,takeTrip,5
200,31.281446782388,returnHome,1
19,32.4109864680193,returnHome,1
265,33.0665378099344,takeTrip,2
265,34.1714443347854,returnHome,1
121,35.7263429060389,takeTrip,5
300,36.1665382681829,takeTrip,3
113,39.1399362086735,takeTrip,2
113,40.9083794108077,returnHome,1
300,40.1487054971132,returnHome,1
92,40.1326982422193,takeTrip,5
172,41.3434011508332,takeTrip,2
172,43.9860796446977,returnHome,1
276,45.1698309291467,takeTrip,2
121,45.2894666252777,returnHome,1
103,46.8697807714222,takeTrip,5
103,47.248086166556,returnHome,1
92,47.3085509751076,returnHome,1
232,50.0160031972348,takeTrip,4
232,50.2284636502681,returnHome,1
21,53.6752846007779,takeTrip,3
44,53.8711505579983,takeTrip,5
276,54.1660593180846,returnHome,1
44,55.1399799260532,returnHome,1
177,56.7053952393834,takeTrip,2
21,56.6730319613805,returnHome,1
136,57.0556050931423,takeTrip,2
277,58.8459493425828,takeTrip,4
204,58.6231574633784,takeTrip,5
277,59.5761244023372,returnHome,1
177,59.983113010266,returnHome,1
143,60.8127325850023,takeTrip,2
143,60.9360036190232,returnHome,1
13,61.9168982992119,takeTrip,7
204,62.4407862706406,returnHome,1
5,63.6396936499408,takeTrip,2
136,63.5181847323927,returnHome,1
130,65.4558026107282,takeTrip,2
130,67.3929627222263,returnHome,1
187,67.8260857576835,takeTrip,5
13,68.637552758504,returnHome,1
187,68.5275318694632,returnHome,1
75,68.995315351653,takeTrip,2
5,70.7423023396011,returnHome,1
98,72.3725810344939,takeTrip,3
98,72.623778342851,returnHome,1
75,74.2165377297144,returnHome,1
227,76.2411651199262,takeTrip,5
178,77.9847080204104,takeTrip,2
227,77.5694214620206,returnHome,1
178,78.8628376186294,returnHome,1
195,78.1552070493735,takeTrip,2
195,78.5649872636116,returnHome,1
72,78.0046709207811,takeTrip,5
101,80.9288934696226,takeTrip,3
184,80.7669288864209,takeTrip,2
101,81.5194589173182,returnHome,1
184,81.6186911604734,returnHome,1
72,82.6241140828484,returnHome,1
73,83.1408114267901,takeTrip,5
211,83.2347262657332,takeTrip,5
150,84.5003610182769,takeTrip,5
110,85.1800349337143,takeTrip,5
51,86.6503061627785,takeTrip,2
51,86.6776243791732,returnHome,1
110,87.863501368067,returnHome,1
132,87.9813708391334,takeTrip,5
28,88.4753203779316,takeTrip,5
73,88.0695761577301,returnHome,1
262,89.4485912251869,takeTrip,2
150,90.7127648537537,returnHome,1
28,90.1306754439926,returnHome,1
211,91.1223571226452,returnHome,1
132,93.3283770462134,returnHome,1
262,94.1477267594002,returnHome,1
