time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,118.334262710888,0,0,0,0,0,0,0
0,Y,9.67105447600553,0,0,0,0,0,0,0
0,Z,3.03487936993416,0,0,0,0,0,0,0
1,M,127.200836439799,0,0,0,0,0,0,0
1,Y,8.70394902840498,0,0,0,0,0,0,0
1,Z,3.03487936993416,0,0.303487936993416,0,0.303487936993416,0,0.303487936993416,0
2,M,124.38075279582,0,0,0,0,0,0,0
2,Y,8.9626293126823,0,0,0,0,0,0,0
2,Z,2.73139143294074,0,0.273139143294074,0,0.273139143294074,0,0.273139143294074,0
3,M,120.942677516238,0,0,0,0,0,0,0
3,Y,9.13313666303904,0,0,0,0,0,0,0
3,Z,2.45825228964667,0,0.245825228964667,0,0.245825228964667,0,0.245825228964667,0
4,M,115.148409764614,0,0,0,0,0,0,0
4,Y,9.2192313144422,0,0,0,0,0,0,0
4,Z,2.212427060682,0,0.2212427060682,0,0.2212427060682,0,0.2212427060682,0
5,M,109.933568788152,0,0,0,0,0,0,0
5,Y,9.25039337978193,0,0,0,0,0,0,0
5,Z,1.9911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416
6,M,109.740211909337,0,0,0,0,0,0,0
6,Y,9.27637353786623,0,0,0,0,0,0,0
6,Z,1.79206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074
7,M,108.666190718403,0,0,0,0,0,0,0
7,Y,9.25924332227014,0,0,0,0,0,0,0
7,Z,1.61285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667
8,M,113.999571646563,0,0,0,0,0,0,0
8,Y,9.28116162403273,0,0,0,0,0,0,0
8,Z,1.45157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682
9,M,116.099614481907,0,0,0,0,0,0,0
9,Y,9.32275379177987,0,0,0,0,0,0,0
9,Z,1.60990399205553,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138
10,M,115.289653033716,0,0,0,0,0,0,0
10,Y,9.36709919179591,0,0,0,0,0,0,0
10,Z,1.44891359284998,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242
11,M,118.160687730345,0,0,0,0,0,0,0
11,Y,9.42957205029073,0,0,0,0,0,0,0
11,Z,1.30402223356498,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718
12,M,121.64461895731,0,0,0,0,0,0,0
12,Y,9.48969820306146,0,0,0,0,0,0,0
12,Z,1.17362001020848,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346
13,M,119.380157061579,0,0,0,0,0,0,0
13,Y,9.49624802160417,0,0,0,0,0,0,0
13,Z,1.41057376668751,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212
14,M,120.942141355421,0,0,0,0,0,0,0
14,Y,9.52420889608052,0,0,0,0,0,0,0
14,Z,1.60428020798658,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559
15,M,122.347927219879,0,0,0,0,0,0,0
15,Y,9.54926925864237,0,0,0,0,0,0,0
15,Z,1.75747710710488,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031
16,M,125.413134497891,0,0,0,0,0,0,0
16,Y,9.61038892404802,0,0,0,0,0,0,0
16,Z,1.88081763012172,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282
17,M,127.271821048102,0,0,0,0,0,0,0
17,Y,9.67768729563189,0,0,0,0,0,0,0
17,Z,1.99117586206213,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254
18,M,119.944638943292,0,0,0,0,0,0,0
18,Y,9.67420085983481,0,0,0,0,0,0,0
18,Z,2.07778506363569,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628
19,M,120.550175048963,0,0,0,0,0,0,0
19,Y,9.6644328785932,0,0,0,0,0,0,0
19,Z,2.16744961924392,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266
20,M,115.695157544066,0,0,0,0,0,0,0
20,Y,9.61410808781186,0,0,0,0,0,0,0
20,Z,2.25500940643746,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439
21,M,110.42564178966,0,0,0,0,0,0,0
21,Y,9.52408542681612,0,0,0,0,0,0,0
21,Z,2.33598241466647,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795
22,M,110.183077610694,0,0,0,0,0,0,0
22,Y,9.42506432487213,0,0,0,0,0,0,0
22,Z,2.41593831626469,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616
23,M,105.464769849624,0,0,0,0,0,0,0
23,Y,9.29973797010089,0,0,0,0,0,0,0
23,Z,2.48912267107734,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654
24,M,110.218292864662,0,0,0,0,0,0,0
24,Y,9.21699563011915,0,0,0,0,0,0,0
24,Z,2.54006259141247,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589
25,M,111.796463578196,0,0,0,0,0,0,0
25,Y,9.16737770799667,0,0,0,0,0,0,0
25,Z,2.59283307618565,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253
26,M,114.116817220376,0,0,0,0,0,0,0
26,Y,9.13675947185697,0,0,0,0,0,0,0
26,Z,2.64029374297732,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277
27,M,116.205135498339,0,0,0,0,0,0,0
27,Y,9.11236421968493,0,0,0,0,0,0,0
27,Z,2.69511055514121,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849
28,M,114.484621948505,0,0,0,0,0,0,0
28,Y,9.07637253063341,0,0,0,0,0,0,0
28,Z,2.74830262942093,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364
29,M,112.936159753654,0,0,0,0,0,0,0
29,Y,9.03149501864997,0,0,0,0,0,0,0
29,Z,2.77607436788461,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028
30,M,116.942543778289,0,0,0,0,0,0,0
30,Y,8.98908590819268,0,0,0,0,0,0,0
30,Z,2.79898830893204,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325
31,M,121.44828940046,0,0,0,0,0,0,0
31,Y,8.98373881861605,0,0,0,0,0,0,0
31,Z,2.80657716969595,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693
32,M,120.103460460414,0,0,0,0,0,0,0
32,Y,8.97131629586348,0,0,0,0,0,0,0
32,Z,2.79937028680867,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623
33,M,119.793114414373,0,0,0,0,0,0,0
33,Y,8.95482463696148,0,0,0,0,0,0,0
33,Z,2.78723527960139,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861
34,M,115.013802972935,0,0,0,0,0,0,0
34,Y,8.90241612577804,0,0,0,0,0,0,0
34,Z,2.76495151894218,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075
35,M,118.812422675642,0,0,0,0,0,0,0
35,Y,8.91256781853641,0,0,0,0,0,0,0
35,Z,2.75432657560422,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067
36,M,119.531180408078,0,0,0,0,0,0,0
36,Y,8.93955453224615,0,0,0,0,0,0,0
36,Z,2.75256237761046,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361
37,M,117.47806236727,0,0,0,0,0,0,0
37,Y,8.96455258610035,0,0,0,0,0,0,0
37,Z,2.75537983922805,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825
38,M,116.530256130543,0,0,0,0,0,0,0
38,Y,8.97896161475469,0,0,0,0,0,0,0
38,Z,2.75890756029881,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421
39,M,119.277230517489,0,0,0,0,0,0,0
39,Y,8.98788988657228,0,0,0,0,0,0,0
39,Z,2.75767787563024,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679
40,M,119.94950746574,0,0,0,0,0,0,0
40,Y,8.98910990105027,0,0,0,0,0,0,0
40,Z,2.75265323669795,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111
41,M,118.754556719166,0,0,0,0,0,0,0
41,Y,9.00448785018536,0,0,0,0,0,0,0
41,Z,2.74749736833455,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657
42,M,123.079101047249,0,0,0,0,0,0,0
42,Y,9.05720225521828,0,0,0,0,0,0,0
42,Z,2.75315669884912,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913
