humanID,time,event,location
232,0.379085738890642,takeTrip,5
232,0.469278146260256,returnHome,1
50,2.18875005285153,takeTrip,2
296,3.45139567706538,takeTrip,5
70,3.1587355896647,takeTrip,2
70,3.5369250225651,returnHome,1
50,4.64739590966476,returnHome,1
93,4.09979617019056,takeTrip,2
223,4.6290263201409,takeTrip,3
11,5.03332604078794,takeTrip,5
93,5.58934103679715,returnHome,1
223,5.80904320512677,returnHome,1
296,8.59661094040354,returnHome,1
11,8.96734198805598,returnHome,1
40,8.30887902484147,takeTrip,5
269,9.03507235112702,takeTrip,2
66,9.32085132345339,takeTrip,2
291,10.0060061075763,takeTrip,5
291,10.6391164836512,returnHome,1
136,10.6760933643006,takeTrip,2
237,10.9786263032256,takeTrip,2
66,11.3982334540018,returnHome,1
226,11.1789416965252,takeTrip,5
226,11.5885562523286,returnHome,1
40,12.3300440166083,returnHome,1
20,13.8130446809984,takeTrip,2
237,13.4140506057174,returnHome,1
151,14.9320738410371,takeTrip,5
164,15.7211826754137,takeTrip,2
20,16.3005355164473,returnHome,1
269,17.5865857887501,returnHome,1
151,18.4215934705386,returnHome,1
164,18.7838026948279,returnHome,1
254,18.3967761272115,takeTrip,2
254,18.495203162126,returnHome,1
141,20.9165701617808,takeTrip,2
185,20.7640661008804,takeTrip,3
252,20.0044474379299,takeTrip,2
124,21.9133225275749,takeTrip,5
141,21.1387074479028,returnHome,1
185,21.9367161251753,returnHome,1
228,23.5731656458936,takeTrip,2
136,24.9576183160455,returnHome,1
58,26.8866946591358,takeTrip,5
228,26.204719246145,returnHome,1
124,27.2379140168316,returnHome,1
195,27.8676970504909,takeTrip,5
252,28.8678860511386,returnHome,1
105,29.6845755785234,takeTrip,2
195,31.2432557572967,returnHome,1
105,32.1476627707915,returnHome,1
239,32.0870264238723,takeTrip,3
137,33.2680954200568,takeTrip,5
239,33.9072415014774,returnHome,1
137,34.4435979183099,returnHome,1
58,34.2724410875007,returnHome,1
171,36.6930933966938,takeTrip,5
171,38.2183530190665,returnHome,1
200,38.621745672213,takeTrip,2
200,39.0642024980488,returnHome,1
225,41.4644355389601,takeTrip,2
199,42.3723693876396,takeTrip,2
162,43.677463086303,takeTrip,2
199,43.3033474469426,returnHome,1
199,43.7459550079939,takeTrip,5
225,43.5404857669337,returnHome,1
162,45.2068895972144,returnHome,1
268,47.4534509382224,takeTrip,2
268,49.6822441083995,returnHome,1
270,54.8789658713889,takeTrip,5
199,54.9266380260035,returnHome,1
270,57.4769814348254,returnHome,1
182,60.3922008133487,takeTrip,2
182,62.0916597789147,returnHome,1
211,64.7906355430775,takeTrip,5
255,64.9573843996994,takeTrip,2
211,65.9485265795544,returnHome,1
230,67.9639406776192,takeTrip,5
285,68.7957150050787,takeTrip,5
230,68.4263439033317,returnHome,1
255,68.0518489316082,returnHome,1
285,70.0240114091759,returnHome,1
170,74.2097226193429,takeTrip,2
64,75.26350423635,takeTrip,7
249,75.1029636473601,takeTrip,2
170,76.3557514834143,returnHome,1
173,76.0847121489993,takeTrip,3
249,77.9360441490647,returnHome,1
64,78.1566882309419,returnHome,1
226,78.3846948226729,takeTrip,2
226,79.7379234954721,returnHome,1
