time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,118.334262710888,0,0,0,0,0,0,0
0,Y,9.67105447600553,0,0,0,0,0,0,0
0,Z,3.03487936993416,0,0,0,0,0,0,0
1,M,121.800836439799,0,0,0,0,0,0,0
1,Y,8.70394902840498,0,0,0,0,0,0,0
1,Z,3.03487936993416,0,0.303487936993416,0,0.303487936993416,0,0.303487936993416,0
2,M,124.92075279582,0,0,0,0,0,0,0
2,Y,8.68711980387064,0,0,0,0,0,0,0
2,Z,2.73139143294074,0,0.273139143294074,0,0.273139143294074,0,0.273139143294074,0
3,M,122.328677516238,0,0,0,0,0,0,0
3,Y,8.62505251628025,0,0,0,0,0,0,0
3,Z,2.45825228964667,0,0.245825228964667,0,0.245825228964667,0,0.245825228964667,0
4,M,119.995809764614,0,0,0,0,0,0,0
4,Y,8.55043382809391,0,0,0,0,0,0,0
4,Z,2.212427060682,0,0.2212427060682,0,0.2212427060682,0,0.2212427060682,0
5,M,118.796228788152,0,0,0,0,0,0,0
5,Y,8.46036957635306,0,0,0,0,0,0,0
5,Z,1.9911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416
6,M,115.016605909337,0,0,0,0,0,0,0
6,Y,8.3537974304541,0,0,0,0,0,0,0
6,Z,1.79206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074
7,M,114.314945318403,0,0,0,0,0,0,0
7,Y,8.25616276098798,0,0,0,0,0,0,0
7,Z,1.61285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667
8,M,115.483450786563,0,0,0,0,0,0,0
8,Y,8.17449896959322,0,0,0,0,0,0,0
8,Z,1.45157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682
9,M,120.135105707907,0,0,0,0,0,0,0
9,Y,8.12088923998464,0,0,0,0,0,0,0
9,Z,1.60990399205553,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138
10,M,118.921595137116,0,0,0,0,0,0,0
10,Y,8.06723462173815,0,0,0,0,0,0,0
10,Z,1.44891359284998,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242
11,M,119.629435623405,0,0,0,0,0,0,0
11,Y,8.02665426163745,0,0,0,0,0,0,0
11,Z,1.30402223356498,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718
12,M,115.766492061064,0,0,0,0,0,0,0
12,Y,7.96405132940968,0,0,0,0,0,0,0
12,Z,1.17362001020848,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346
13,M,116.789842854958,0,0,0,0,0,0,0
13,Y,7.87037530847954,0,0,0,0,0,0,0
13,Z,1.32411596349886,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212
14,M,115.910858569462,0,0,0,0,0,0,0
14,Y,7.77849102411475,0,0,0,0,0,0,0
14,Z,1.44483801902833,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559
15,M,125.919772712516,0,0,0,0,0,0,0
15,Y,7.74414010126002,0,0,0,0,0,0,0
15,Z,1.54760136925043,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031
16,M,124.127795441264,0,0,0,0,0,0,0
16,Y,7.70216077671639,0,0,0,0,0,0,0
16,Z,1.63289978944242,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282
17,M,123.415015897138,0,0,0,0,0,0,0
17,Y,7.64438152871727,0,0,0,0,0,0,0
17,Z,1.70166170385674,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254
18,M,129.073514307424,0,0,0,0,0,0,0
18,Y,7.64125666312607,0,0,0,0,0,0,0
18,Z,1.76300775477344,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628
19,M,128.766162876682,0,0,0,0,0,0,0
19,Y,7.63659327109079,0,0,0,0,0,0,0
19,Z,1.82016715198371,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266
20,M,133.889546589013,0,0,0,0,0,0,0
20,Y,7.66965662988073,0,0,0,0,0,0,0
20,Z,1.87785157501916,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439
21,M,130.400591930112,0,0,0,0,0,0,0
21,Y,7.70553953600969,0,0,0,0,0,0,0
21,Z,1.92807113910038,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795
22,M,131.760532737101,0,0,0,0,0,0,0
22,Y,7.74656005955676,0,0,0,0,0,0,0
22,Z,1.97568784874214,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616
23,M,137.484479463391,0,0,0,0,0,0,0
23,Y,7.82045404111123,0,0,0,0,0,0,0
23,Z,2.01035851623383,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654
24,M,133.636031517052,0,0,0,0,0,0,0
24,Y,7.86150488742736,0,0,0,0,0,0,0
24,Z,2.02984650614036,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589
25,M,126.572428365347,0,0,0,0,0,0,0
25,Y,7.84970404187351,0,0,0,0,0,0,0
25,Z,2.04500831017911,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253
26,M,127.415185528812,0,0,0,0,0,0,0
26,Y,7.84460459472912,0,0,0,0,0,0,0
26,Z,2.07382508607973,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277
27,M,123.673666975931,0,0,0,0,0,0,0
27,Y,7.76872819184435,0,0,0,0,0,0,0
27,Z,2.09628834275135,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849
28,M,126.606300278338,0,0,0,0,0,0,0
28,Y,7.71851366015666,0,0,0,0,0,0,0
28,Z,2.11022973467222,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364
29,M,128.345670250504,0,0,0,0,0,0,0
29,Y,7.66782685126473,0,0,0,0,0,0,0
29,Z,2.13811493769774,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028
30,M,129.011103225453,0,0,0,0,0,0,0
30,Y,7.62879587868258,0,0,0,0,0,0,0
30,Z,2.1626307529268,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325
31,M,128.709992902908,0,0,0,0,0,0,0
31,Y,7.57564171058072,0,0,0,0,0,0,0
31,Z,2.19638769861451,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693
32,M,128.438993612617,0,0,0,0,0,0,0
32,Y,7.4981445082438,0,0,0,0,0,0,0
32,Z,2.22869131679768,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623
33,M,125.495094251356,0,0,0,0,0,0,0
33,Y,7.42609675134674,0,0,0,0,0,0,0
33,Z,2.26050285556317,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861
34,M,124.64558482622,0,0,0,0,0,0,0
34,Y,7.33865158086202,0,0,0,0,0,0,0
34,Z,2.30073654739957,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075
35,M,123.881026343598,0,0,0,0,0,0,0
35,Y,7.27191388723603,0,0,0,0,0,0,0
35,Z,2.32895921764564,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067
36,M,125.892923709238,0,0,0,0,0,0,0
36,Y,7.22368984552411,0,0,0,0,0,0,0
36,Z,2.33906241899226,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361
37,M,119.603631338314,0,0,0,0,0,0,0
37,Y,7.14475574375748,0,0,0,0,0,0,0
37,Z,2.34988794699596,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825
38,M,117.543268204483,0,0,0,0,0,0,0
38,Y,7.06239787054279,0,0,0,0,0,0,0
38,Z,2.33726033747416,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421
39,M,113.888941384035,0,0,0,0,0,0,0
39,Y,6.98242505737531,0,0,0,0,0,0,0
39,Z,2.33156737407984,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679
40,M,116.000047245631,0,0,0,0,0,0,0
40,Y,6.9232130833851,0,0,0,0,0,0,0
40,Z,2.32471971622184,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111
41,M,117.900042521068,0,0,0,0,0,0,0
41,Y,6.88129921938336,0,0,0,0,0,0,0
41,Z,2.3206239433187,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657
42,M,116.010038268961,0,0,0,0,0,0,0
42,Y,6.84543932898776,0,0,0,0,0,0,0
42,Z,2.31128090602395,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913
