humanID,time,event,vectorID
266,0,S,NULL
267,0,I,initInf
268,0,S,NULL
269,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,I,initInf
106,0,I,initInf
270,0,S,NULL
107,0,S,NULL
271,0,S,NULL
108,0,S,NULL
272,0,S,NULL
109,0,S,NULL
273,0,S,NULL
274,0,I,initInf
275,0,S,NULL
276,0,I,initInf
277,0,I,initInf
278,0,S,NULL
279,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
280,0,S,NULL
117,0,S,NULL
281,0,I,initInf
118,0,I,initInf
282,0,S,NULL
119,0,S,NULL
283,0,S,NULL
284,0,I,initInf
285,0,S,NULL
286,0,I,initInf
287,0,I,initInf
288,0,S,NULL
289,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
290,0,S,NULL
127,0,S,NULL
291,0,S,NULL
128,0,S,NULL
292,0,S,NULL
129,0,S,NULL
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,I,initInf
297,0,S,NULL
1,0,S,NULL
298,0,S,NULL
2,0,S,NULL
299,0,S,NULL
130,0,S,NULL
3,0,S,NULL
131,0,S,NULL
4,0,I,initInf
132,0,S,NULL
5,0,S,NULL
133,0,S,NULL
6,0,S,NULL
134,0,S,NULL
7,0,S,NULL
135,0,S,NULL
8,0,S,NULL
136,0,S,NULL
9,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,I,initInf
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,I,initInf
144,0,I,initInf
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,I,initInf
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,I,initInf
161,0,I,initInf
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,I,initInf
167,0,I,initInf
168,0,S,NULL
169,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
170,0,S,NULL
16,0,S,NULL
171,0,I,initInf
17,0,S,NULL
172,0,S,NULL
18,0,S,NULL
173,0,S,NULL
19,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
180,0,S,NULL
26,0,S,NULL
181,0,S,NULL
27,0,I,initInf
182,0,S,NULL
28,0,I,initInf
183,0,S,NULL
29,0,S,NULL
184,0,I,initInf
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,I,initInf
33,0,I,initInf
34,0,S,NULL
35,0,S,NULL
190,0,I,initInf
36,0,S,NULL
191,0,I,initInf
37,0,S,NULL
192,0,S,NULL
38,0,S,NULL
193,0,S,NULL
39,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,I,initInf
300,0,S,NULL
197,0,S,NULL
301,0,S,NULL
198,0,S,NULL
199,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,I,initInf
57,0,S,NULL
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,I,initInf
72,0,I,initInf
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,S,NULL
83,0,S,NULL
84,0,I,initInf
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,I,initInf
205,0,I,initInf
206,0,S,NULL
207,0,I,initInf
208,0,S,NULL
209,0,S,NULL
210,0,I,initInf
211,0,I,initInf
212,0,S,NULL
213,0,S,NULL
214,0,I,initInf
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,I,initInf
220,0,I,initInf
221,0,S,NULL
222,0,S,NULL
223,0,I,initInf
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,I,initInf
242,0,S,NULL
243,0,I,initInf
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,I,initInf
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,I,initInf
263,0,S,NULL
264,0,S,NULL
265,0,S,NULL
281,10,F,NULL
20,10,F,NULL
25,10,F,NULL
194,10,F,NULL
43,10,F,NULL
70,10,F,NULL
91,10,F,NULL
210,10.3333096644603,S,NULL
211,10,F,NULL
262,10,F,NULL
281,11,P,NULL
148,11,I,SimBite
43,11,P,NULL
70,11,P,NULL
91,11,P,NULL
262,11,P,NULL
243,13.5071967376731,S,NULL
244,13,I,SimBite
191,18.0856470949948,S,NULL
124,19,I,SimBite
60,20,I,SimBite
259,20,I,SimBite
244,23,F,NULL
244,24,P,NULL
71,26.0444873012602,S,NULL
211,26.5090350061655,S,NULL
21,31,I,SimBite
72,32.2658442892134,S,NULL
176,34,I,SimBite
56,40.5764239840209,S,NULL
207,40.6877092085779,S,NULL
281,41,P2S,NULL
43,41,P2S,NULL
70,41,P2S,NULL
91,41,P2S,NULL
205,41.739487131517,S,NULL
262,41,P2S,NULL
287,43.5580448266483,S,NULL
173,43,I,SimBite
42,43.0200438015163,S,NULL
218,43,I,SimBite
273,44,I,SimBite
274,44.7730636224151,S,NULL
58,47.8616401553154,S,NULL
276,49.2596201598644,S,NULL
126,50,I,SimBite
111,52,I,SimBite
178,53,I,SimBite
30,53.053901214858,S,NULL
12,54.7026324584488,S,NULL
244,54,P2S,NULL
271,58,I,SimBite
204,58.4260375348585,S,NULL
144,60.86290711537,S,NULL
194,61.2790264189243,S,NULL
96,62,I,SimBite
148,63.9778996864403,S,NULL
20,64.8099842481315,S,NULL
263,67,I,SimBite
204,68,I,SimBite
39,70,I,SimBite
165,71,I,SimBite
33,72.834582068053,S,NULL
56,72,I,SimBite
59,73,I,SimBite
210,75,I,SimBite
261,79,I,SimBite
165,81,F,NULL
165,82,P,NULL
27,85.8058851212263,S,NULL
210,85,F,NULL
296,86.0855490900576,S,NULL
57,87,I,SimBite
266,88,I,SimBite
174,88,I,SimBite
229,89,I,SimBite
21,90.3900660052896,S,NULL
25,91.3021333515644,S,NULL
221,95,I,SimBite
276,97,I,SimBite
181,99,I,SimBite
210,100.536731871193,S,NULL
204,101.013313543051,S,NULL
233,104,I,SimBite
60,105.109591856599,S,NULL
139,107.385750591285,S,NULL
69,107,I,SimBite
223,107.848169299808,S,NULL
266,108.267606366319,S,NULL
137,109,I,SimBite
1,110,I,SimBite
135,112,I,SimBite
165,112,P2S,NULL
297,113,I,SimBite
299,113,I,SimBite
294,114,I,SimBite
233,114,F,NULL
196,116.030807606876,S,NULL
240,116,I,SimBite
256,116,I,SimBite
57,118.753105763346,S,NULL
267,119.863183051348,S,NULL
122,123,I,SimBite
297,123,F,NULL
131,123,I,SimBite
271,124.212335042655,S,NULL
203,124,I,SimBite
220,125.321150198579,S,NULL
152,126,I,SimBite
39,126.528088450432,S,NULL
241,126.125427517555,S,NULL
131,128.640999394222,S,NULL
284,129.487251026102,S,NULL
197,129,I,SimBite
276,130.552505802132,S,NULL
190,130.330739356577,S,NULL
289,134,I,SimBite
203,135.51729879122,S,NULL
197,138.439152805227,S,NULL
181,141.748031995688,S,NULL
137,143.411567424422,S,NULL
161,145.873296066167,S,NULL
146,146,I,SimBite
7,147,I,SimBite
42,147,I,SimBite
229,147.775773365051,S,NULL
240,147.338409912026,S,NULL
87,149,I,SimBite
106,150.196526936235,S,NULL
211,150,I,SimBite
256,152.350272595882,S,NULL
297,153.561020001769,S,NULL
27,155,I,SimBite
105,157.791399268442,S,NULL
293,160,I,SimBite
174,161.457751050591,S,NULL
133,162,I,SimBite
169,162.293768916356,S,NULL
214,162.993964171948,S,NULL
123,166,I,SimBite
222,167,I,SimBite
227,168,I,SimBite
269,171,I,SimBite
138,172,I,SimBite
299,178.861837845296,S,NULL
63,181,I,SimBite
122,183.005019210852,S,NULL
58,183,I,SimBite
89,184,I,SimBite
99,188,I,SimBite
218,188.791540659013,S,NULL
132,194,I,SimBite
89,194,F,NULL
173,195.275976408846,S,NULL
89,195,P,NULL
257,197.75796047503,S,NULL
272,200,I,SimBite
128,203,I,SimBite
63,204.316923156381,S,NULL
160,205.358194910889,S,NULL
56,207.09050058201,S,NULL
37,210,I,SimBite
96,211.390439757787,S,NULL
172,212,I,SimBite
111,213.121780975702,S,NULL
60,213,I,SimBite
118,214.795753723922,S,NULL
138,215.296938110143,S,NULL
138,219,I,SimBite
279,220,I,SimBite
172,220.319204026041,S,NULL
4,224.630303299966,S,NULL
199,224,I,SimBite
89,225,P2S,NULL
158,227,I,SimBite
166,228.041260681095,S,NULL
23,228,I,SimBite
58,232.32077890262,S,NULL
7,235.901927694678,S,NULL
132,236.693417333066,S,NULL
102,237,I,SimBite
235,238,I,SimBite
42,240.227588292211,S,NULL
132,241,I,SimBite
140,244,I,SimBite
104,245,I,SimBite
174,245,I,SimBite
129,247,I,SimBite
199,247.577878601429,S,NULL
182,248,I,SimBite
77,251,I,SimBite
277,252.998546316269,S,NULL
135,253.264832756462,S,NULL
84,254.345146371963,S,NULL
211,255.150556378067,S,NULL
100,256,I,SimBite
91,257,I,SimBite
121,259,I,SimBite
265,259,I,SimBite
149,271,I,SimBite
208,271,I,SimBite
15,275,I,SimBite
138,276.094065700077,S,NULL
125,277,I,SimBite
50,278,I,SimBite
99,280.178190220147,S,NULL
244,280,I,SimBite
37,285.715419184417,S,NULL
25,288,I,SimBite
71,290,I,SimBite
129,291.58645824343,S,NULL
194,292,I,SimBite
48,294,I,SimBite
152,296.67205257777,S,NULL
178,296.495376236037,S,NULL
74,297,I,SimBite
16,298,I,SimBite
274,299,I,SimBite
295,299,I,SimBite
46,299.577785454879,S,NULL
198,302,I,SimBite
287,304,I,SimBite
188,307,I,SimBite
16,308,F,NULL
21,308,I,SimBite
16,309,P,NULL
149,312.476821534234,S,NULL
259,312.4775911677,S,NULL
287,314,F,NULL
121,315.699602212757,S,NULL
81,317.410133172138,S,NULL
162,320,I,SimBite
125,322.801201090217,S,NULL
35,325,I,SimBite
12,326,I,SimBite
33,326,I,SimBite
253,326,I,SimBite
260,331,I,SimBite
230,332,I,SimBite
236,333,I,SimBite
197,336,I,SimBite
77,336.292554978266,S,NULL
10,338,I,SimBite
16,339,P2S,NULL
261,339.349523060495,S,NULL
101,344,I,SimBite
285,346,I,SimBite
90,347,I,SimBite
103,352,I,SimBite
27,352.229195340849,S,NULL
101,354,F,NULL
101,355,P,NULL
87,356.042442440035,S,NULL
238,356,I,SimBite
122,357,I,SimBite
30,357,I,SimBite
113,358,I,SimBite
158,359.301268447191,S,NULL
186,360,I,SimBite
155,361,I,SimBite
70,361,I,SimBite
102,363.578972768039,S,NULL
219,364.437093941455,S,NULL
182,367.686841126531,S,NULL
244,367.481071986258,S,NULL
166,368,I,SimBite
245,368,I,SimBite
282,369,I,SimBite
186,370,F,NULL
186,371,P,NULL
274,373.767157249153,S,NULL
233,375.373180105331,S,NULL
198,376.962057818235,S,NULL
132,378.584498897195,S,NULL
133,378.358196913245,S,NULL
162,378.46434943378,S,NULL
146,381.989314830074,S,NULL
165,383,I,SimBite
113,384.839343365282,S,NULL
101,385,P2S,NULL
184,387.809679077738,S,NULL
188,387.556398909539,S,NULL
221,388.739267049317,S,NULL
285,389.47536692476,S,NULL
131,390,I,SimBite
48,392.230557795614,S,NULL
81,393,I,SimBite
129,394,I,SimBite
178,394,I,SimBite
