humanID,time,event,location
86,2.54869026121295,takeTrip,2
60,3.69842805823618,takeTrip,5
79,3.3911939660512,takeTrip,5
86,3.84291480351813,returnHome,1
79,5.03753274459914,returnHome,1
103,6.54772674442219,takeTrip,2
170,7.49672152899084,takeTrip,5
103,8.81334402083805,returnHome,1
178,8.91158773833701,takeTrip,5
170,9.17071513278288,returnHome,1
251,10.5665687276349,takeTrip,5
274,11.5439736814832,takeTrip,3
274,12.3164360867476,returnHome,1
178,12.3413722373198,returnHome,1
141,13.7050758038094,takeTrip,5
141,14.1677942966489,returnHome,1
164,14.5835104688012,takeTrip,2
79,14.0583683383643,takeTrip,2
79,14.544196036786,returnHome,1
251,14.7842771986917,returnHome,1
164,15.2531730547488,returnHome,1
200,17.0260602838885,takeTrip,5
200,17.8512518408302,returnHome,1
238,17.5909367181293,takeTrip,5
238,20.694807947108,returnHome,1
95,21.2184626805687,takeTrip,2
3,22.8594826547684,takeTrip,2
3,23.1069756433623,returnHome,1
60,24.7468765637186,returnHome,1
95,24.2869758967121,returnHome,1
110,28.1494983838236,takeTrip,3
42,28.9600278987396,takeTrip,2
252,28.6831811168951,takeTrip,2
110,29.0509136871731,returnHome,1
134,30.9385648424893,takeTrip,5
134,31.5629554744034,returnHome,1
42,33.4980221384007,returnHome,1
252,34.5528157672907,returnHome,1
82,35.7253315659081,takeTrip,5
116,37.3988967588485,takeTrip,5
149,38.6409461492178,takeTrip,2
116,39.446842976784,returnHome,1
149,39.1093143619103,returnHome,1
82,39.8698969142955,returnHome,1
256,39.4055615849636,takeTrip,2
143,40.6891390571908,takeTrip,2
270,42.425677369455,takeTrip,2
270,42.6233946048786,returnHome,1
100,43.3269107144284,takeTrip,2
143,44.4973658800304,returnHome,1
8,45.9568928593734,takeTrip,2
148,45.9726491792207,takeTrip,5
256,45.4331821070169,returnHome,1
8,47.4268816825091,returnHome,1
75,47.6898704740713,takeTrip,2
148,49.0881173567736,returnHome,1
109,50.2907144816979,takeTrip,5
100,51.4313197772853,returnHome,1
162,51.7837346904361,takeTrip,2
162,51.8581791208507,returnHome,1
270,52.5099753544976,takeTrip,2
134,52.5582593874815,takeTrip,2
75,52.1093479627177,returnHome,1
270,53.0370605901619,returnHome,1
109,53.8980447218811,returnHome,1
291,53.5904419329591,takeTrip,2
291,54.5412706803172,returnHome,1
8,54.4383529262259,takeTrip,3
206,54.7443528331813,takeTrip,2
134,55.5865658538828,returnHome,1
8,55.4507394321836,returnHome,1
206,55.1398807215687,returnHome,1
115,56.2128492850156,takeTrip,2
148,56.8560108919725,takeTrip,2
148,57.9524364678096,returnHome,1
275,58.461126140907,takeTrip,2
214,58.6058410654573,takeTrip,2
275,59.7649151530411,returnHome,1
67,59.1754848637801,takeTrip,2
67,59.6238288089816,returnHome,1
294,60.7483905519321,takeTrip,3
213,62.0531413552587,takeTrip,2
256,62.7627330078476,takeTrip,5
260,62.2682390155029,takeTrip,2
279,63.2745740969745,takeTrip,2
115,63.3011237691378,returnHome,1
129,63.7681633185562,takeTrip,2
294,63.4919180834299,returnHome,1
260,63.6246206792252,returnHome,1
115,64.8774823160551,takeTrip,2
158,64.930938041027,takeTrip,2
256,64.1769111708704,returnHome,1
279,65.0026767763389,returnHome,1
