humanID,time,event,location
173,1.76831977132324,takeTrip,5
173,3.11512456385035,returnHome,1
291,6.11148585264386,takeTrip,2
17,7.55636818607964,takeTrip,2
98,7.90623735294494,takeTrip,2
291,9.23290895729576,returnHome,1
164,9.2649213417613,takeTrip,2
98,9.10482156540084,returnHome,1
17,11.1293748708455,returnHome,1
4,12.7809391119886,takeTrip,5
151,13.056537958938,takeTrip,2
176,15.0332409129734,takeTrip,2
273,16.5661779783795,takeTrip,2
176,16.6662079869094,returnHome,1
151,18.3777024847312,returnHome,1
164,18.7766388544608,returnHome,1
4,19.7581055575364,returnHome,1
168,20.1150682448816,takeTrip,5
273,21.329971776291,returnHome,1
168,22.7299384922364,returnHome,1
276,23.4907338332293,takeTrip,5
270,25.9197895248027,takeTrip,5
7,25.0048757853013,takeTrip,7
276,26.7445555972446,returnHome,1
270,27.0581282647864,returnHome,1
7,27.2764327046159,returnHome,1
50,27.1045409230402,takeTrip,2
193,29.7044366819174,takeTrip,2
202,29.1944297658955,takeTrip,2
110,30.04367877192,takeTrip,5
193,30.8694374414482,returnHome,1
284,31.7460438354453,takeTrip,5
202,31.5182419137514,returnHome,1
284,32.2424486364351,returnHome,1
145,32.1867983000942,takeTrip,2
193,32.5232449460784,takeTrip,2
67,32.6748477232698,takeTrip,2
50,33.5728957422034,returnHome,1
67,33.3191020230648,returnHome,1
32,34.8599346123619,takeTrip,5
193,34.2740696433941,returnHome,1
32,35.8799345015531,returnHome,1
217,35.3139029726138,takeTrip,5
288,36.5761462051731,takeTrip,5
110,37.8476610014452,returnHome,1
288,37.8431178123999,returnHome,1
217,37.6433507886138,returnHome,1
265,37.9482107660337,takeTrip,2
265,37.9827862775871,returnHome,1
145,38.6037383937881,returnHome,1
246,41.0227658164006,takeTrip,2
114,43.6894236034646,takeTrip,2
114,44.8155375908003,returnHome,1
206,44.9558089877907,takeTrip,2
287,45.9137731418397,takeTrip,2
246,46.9699531038815,returnHome,1
176,47.1383195586339,takeTrip,2
173,48.4945925300841,takeTrip,2
31,48.2292127499427,takeTrip,5
31,49.3611949339579,returnHome,1
225,49.1558444567063,takeTrip,2
284,50.5449569695824,takeTrip,5
173,51.1321701400485,returnHome,1
284,52.1366790002407,returnHome,1
88,52.6382808112041,takeTrip,5
176,53.5558463342269,returnHome,1
287,54.9059981103054,returnHome,1
50,54.4261725644956,takeTrip,5
50,54.8705149597864,returnHome,1
225,54.9072369401655,returnHome,1
142,55.9532759768067,takeTrip,5
206,55.1417113369374,returnHome,1
153,56.3024597092619,takeTrip,2
153,56.9234593249014,returnHome,1
88,56.5042537481628,returnHome,1
142,57.127625581769,returnHome,1
132,58.7272743845067,takeTrip,5
24,58.7352862843025,takeTrip,5
24,58.7775928968975,returnHome,1
116,62.145348892703,takeTrip,2
132,62.2960790843082,returnHome,1
116,63.9455826321313,returnHome,1
18,63.5834942337934,takeTrip,7
18,65.4011221978691,returnHome,1
35,65.3199900461001,takeTrip,2
54,67.8248438178925,takeTrip,2
68,68.4679824191287,takeTrip,5
221,69.135981022982,takeTrip,5
132,70.7007757965167,takeTrip,5
51,71.9138280322938,takeTrip,5
54,71.9481140919064,returnHome,1
221,71.3783416160662,returnHome,1
35,72.5057449114795,returnHome,1
180,73.8543418890084,takeTrip,3
227,73.4089662155958,takeTrip,2
132,74.7273919709064,returnHome,1
51,74.0233034382942,returnHome,1
68,74.8071540127594,returnHome,1
227,76.0973873186418,returnHome,1
3,77.9536540278605,takeTrip,5
180,77.4088681285159,returnHome,1
275,78.8078035140383,takeTrip,2
3,78.9724957112595,returnHome,1
6,82.8177386895182,takeTrip,3
275,83.4017912206289,returnHome,1
6,84.9470191699483,returnHome,1
187,88.7948136106947,takeTrip,5
59,89.1269590543753,takeTrip,2
239,91.1661177214446,takeTrip,7
187,92.7096005333141,returnHome,1
59,92.206763567685,returnHome,1
239,92.3661320653955,returnHome,1
204,94.7478966407654,takeTrip,3
255,94.7794232291367,takeTrip,5
255,94.796853736249,returnHome,1
204,96.0860746667897,returnHome,1
64,98.2030472072378,takeTrip,5
97,98.7975190474953,takeTrip,2
117,99.3309972239738,takeTrip,2
64,99.0249946714915,returnHome,1
117,100.767901099761,returnHome,1
124,100.432423401902,takeTrip,2
124,101.199779106116,returnHome,1
267,103.785035366797,takeTrip,2
164,103.13506416977,takeTrip,5
97,103.090242788176,returnHome,1
202,103.314557865202,takeTrip,5
202,104.41491258604,returnHome,1
164,105.937737645461,returnHome,1
221,105.685829494219,takeTrip,2
215,107.854050056356,takeTrip,2
258,107.914192582175,takeTrip,2
215,108.161527879067,returnHome,1
221,108.908628200125,returnHome,1
43,110.054495828539,takeTrip,2
43,110.103747793786,returnHome,1
225,110.314408707509,takeTrip,5
225,111.115284706005,returnHome,1
258,111.911721654736,returnHome,1
110,112.824464686472,takeTrip,2
110,112.839281350425,returnHome,1
29,112.950529991557,takeTrip,5
267,114.389773007456,returnHome,1
122,114.186364320783,takeTrip,5
164,115.909670455045,takeTrip,2
29,116.090706408737,returnHome,1
50,116.190393880225,takeTrip,2
98,116.234910531587,takeTrip,5
40,117.178001007888,takeTrip,2
50,117.564185254452,returnHome,1
98,117.680407530445,returnHome,1
122,118.710725150827,returnHome,1
266,119.400853068826,takeTrip,5
32,119.411023030431,takeTrip,2
195,119.563963904196,takeTrip,5
32,120.36179066673,returnHome,1
195,120.203292548807,returnHome,1
225,121.075264679111,takeTrip,3
266,122.60334781427,returnHome,1
297,122.038513120299,takeTrip,2
129,123.566713838459,takeTrip,3
129,123.692985424393,returnHome,1
40,123.745120520294,returnHome,1
225,124.980646882855,returnHome,1
297,125.590623225926,returnHome,1
164,126.984026282059,returnHome,1
83,126.258196332769,takeTrip,3
83,129.471780790167,returnHome,1
24,130.184717425975,takeTrip,2
24,130.227336497496,returnHome,1
217,131.018696491158,takeTrip,5
217,131.055704196577,returnHome,1
