humanID,time,event,location
299,0.286893178729767,takeTrip,5
299,2.25886365540555,returnHome,1
244,4.40969962030356,takeTrip,5
244,4.87418718589161,returnHome,1
239,5.71780099962615,takeTrip,2
239,6.32547359130056,returnHome,1
195,7.71189349454874,takeTrip,3
210,8.26060629973851,takeTrip,5
60,9.65249860195886,takeTrip,3
60,9.74787168230817,returnHome,1
216,9.69093100346392,takeTrip,2
88,11.7306911501802,takeTrip,3
210,11.1473599033182,returnHome,1
88,12.4842012327865,returnHome,1
131,13.8952841782176,takeTrip,2
216,13.4337881075052,returnHome,1
117,15.4246852941177,takeTrip,5
131,15.1411211795317,returnHome,1
117,16.9120785102542,returnHome,1
50,18.837092961378,takeTrip,2
202,18.2421452366218,takeTrip,5
50,19.3360450952321,returnHome,1
202,19.934856655582,returnHome,1
195,23.3084368721816,returnHome,1
89,28.8105650414646,takeTrip,5
89,29.1483738316156,returnHome,1
222,29.9546703313836,takeTrip,5
38,30.4984585754759,takeTrip,2
215,30.5205054040706,takeTrip,2
222,31.6249785422707,returnHome,1
215,32.3564857351302,returnHome,1
38,40.1662361058208,returnHome,1
126,41.0950731070785,takeTrip,5
138,41.0546725389254,takeTrip,5
25,41.3749461438893,takeTrip,5
138,42.7166267527905,returnHome,1
25,42.9040560144386,returnHome,1
145,44.0464044143021,takeTrip,2
47,44.5076721952431,takeTrip,2
47,44.9380246074074,returnHome,1
124,45.4258910764378,takeTrip,5
126,46.7619515369992,returnHome,1
145,46.8367194666704,returnHome,1
39,47.245604516019,takeTrip,2
124,48.6801707633811,returnHome,1
39,50.3317654081197,returnHome,1
47,50.8591706456105,takeTrip,3
47,51.4493376935706,returnHome,1
100,53.4130947452249,takeTrip,5
283,53.0925236621214,takeTrip,2
84,53.2397300030554,takeTrip,2
100,54.2161468167068,returnHome,1
139,54.1273185566826,takeTrip,3
84,55.4545014987768,returnHome,1
242,57.4713161399694,takeTrip,5
24,58.5927054110947,takeTrip,2
139,59.9926772182908,returnHome,1
245,59.6371768222001,takeTrip,5
245,59.8065625101155,returnHome,1
24,60.4022361884857,returnHome,1
283,61.2596003369647,returnHome,1
144,62.7416118515055,takeTrip,2
198,62.5194352452036,takeTrip,5
198,62.8571701963757,returnHome,1
242,63.0541472877755,returnHome,1
144,64.0408285507634,returnHome,1
117,65.4669285426109,takeTrip,2
117,65.7326165964109,returnHome,1
208,69.5567915783445,takeTrip,5
131,71.3460754246635,takeTrip,5
8,72.4495363409052,takeTrip,3
