time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,301,0,0,0.0313953488372093
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,300,0,0,0.0316046511627907
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,301,0,0,0.0315003476782817
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,300,0,0,0.0316050011589276
5,2,1,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,300,0,0,0.0316053500038631
6,2,1,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,299,0,0,0.0317110546822872
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,300,0,0,0.0316057035156077
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,301,0,0,0.0315003511744705
9,2,1,0,0,0.15
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,300,0,0,0.0311050011705816
10,2,1,0,0,0.3
10,3,1,0,0,0
10,4,1,0,0,0.15
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,297,0,0,0.0309128114517528
11,2,1,0,0,0.45
11,3,1,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,299,0,0,0.031207066259036
12,2,1,0,0,0.45
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,300,0,0,0.0296040235541968
13,2,1,0,0,0.45
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,300,0,0,0.029598680078514
14,2,1,0,0,0.45
14,3,1,0,0,0.15
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,298,0,0,0.0287905995975789
15,2,3,0,0,0.15
15,3,1,0,0,0.3
15,4,0,0,0,0
15,5,1,0,0,0.15
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,296,0,0,0.0289824006743162
16,2,1,0,0,0.15
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.15
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,299,0,0,0.0291939210724894
17,2,1,0,0,0.15
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0.15
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,299,0,0,0.0291946284985702
18,2,2,0,0,0.075
18,3,0,0,0,0
18,4,0,0,0,0
18,5,2,0,0,0.075
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,297,0,0,0.0288861772003319
19,2,1,0,0,0.075
19,3,0,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0.0375
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,298,0,0,0.0287882086483233
20,2,1,0,0,0.075
20,3,0,0,0,0
20,4,0,0,0,0
20,5,2,0,0,0.01875
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,298,0,0,0.0287878798947931
21,2,1,0,0,0.075
21,3,0,0,0,0
21,4,0,0,0,0
21,5,4,0,0,0.0421875
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,296,0,0,0.0284756347293743
22,2,1,0,0,0.075
22,3,0,0,0,0
22,4,0,0,0,0
22,5,3,0,0,0.0640625
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,297,0,0,0.0283787058408397
23,2,1,0,0,0.075
23,3,0,0,0,0
23,4,0,0,0,0
23,5,2,0,0,0.03203125
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,298,0,0,0.0297932171336941
24,2,1,0,0,0.075
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.03203125
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
