time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,301,0,0,0.0308970099667774
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,301,0,0,0.0309996578404212
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,300,0,0,0.0311033321928014
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0.15
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,299,0,0,0.0307060312113472
5,2,1,0,0,0
5,3,1,0,0,0.15
5,4,0,0,0,0
5,5,1,0,0,0.3
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,298,0,0,0.0303043826550717
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0.225
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,299,0,0,0.0307033591393147
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,2,0,0,0.1875
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,299,0,0,0.0307046935088272
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,2,0,0,0.16875
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,299,0,0,0.0307046979716015
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0.16875
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,300,0,0,0.0311023489932387
10,2,2,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0.16875
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,298,0,0,0.0313124239899102
11,2,4,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0.16875
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,296,0,0,0.0310179473783443
12,2,3,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0.16875
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,297,0,0,0.0288923163211392
13,2,3,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,298,0,0,0.0287882292493998
14,2,3,0,0,0.05
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,298,0,0,0.0282845242592262
15,2,3,0,0,0.0666666666666667
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,297,0,0,0.0283780623712432
16,2,4,0,0,0.0541666666666667
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,296,0,0,0.0284742502107137
17,2,3,0,0,0.0180555555555556
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,297,0,0,0.0288837516842112
18,2,2,0,0,0.00902777777777778
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,298,0,0,0.0287882005090075
19,2,1,0,0,0.00902777777777778
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,300,0,0,0.0280959606683634
20,2,1,0,0,0.00902777777777778
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,300,0,0,0.0285936532022279
21,2,3,0,0,0.00300925925925926
21,3,1,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,297,0,0,0.0298942547245867
22,2,2,0,0,0.00150462962962963
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0.15
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,298,0,0,0.0292949471635054
23,2,2,0,0,0.000752314814814815
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0.3
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,298,0,0,0.0292929360643071
24,2,3,0,0,0.000250771604938272
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.45
