time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,118.334262710888,0,0,0,0,0,0,0
0,Y,9.67105447600553,0,0,0,0,0,0,0
0,Z,3.03487936993416,0,0,0,0,0,0,0
1,M,119.100836439799,0,0,0,0,0,0,0
1,Y,8.70394902840498,0,0,0,0,0,0,0
1,Z,3.03487936993416,0,0.303487936993416,0,0.303487936993416,0,0.303487936993416,0
2,M,120.69075279582,0,0,0,0,0,0,0
2,Y,8.91890822180635,0,0,0,0,0,0,0
2,Z,2.73139143294074,0,0.273139143294074,0,0.273139143294074,0,0.273139143294074,0
3,M,114.021677516238,0,0,0,0,0,0,0
3,Y,9.03881007782501,0,0,0,0,0,0,0
3,Z,2.45825228964667,0,0.245825228964667,0,0.245825228964667,0,0.245825228964667,0
4,M,116.119509764614,0,0,0,0,0,0,0
4,Y,9.15443647274869,0,0,0,0,0,0,0
4,Z,2.212427060682,0,0.2212427060682,0,0.2212427060682,0,0.2212427060682,0
5,M,116.207558788152,0,0,0,0,0,0,0
5,Y,9.25489052274437,0,0,0,0,0,0,0
5,Z,1.9911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416
6,M,118.086802909337,0,0,0,0,0,0,0
6,Y,9.32893136348059,0,0,0,0,0,0,0
6,Z,1.79206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074
7,M,114.378122618403,0,0,0,0,0,0,0
7,Y,9.37217092564031,0,0,0,0,0,0,0
7,Z,1.61285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667
8,M,115.540310356563,0,0,0,0,0,0,0
8,Y,9.42146926740999,0,0,0,0,0,0,0
8,Z,1.45157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682
9,M,115.686279320907,0,0,0,0,0,0,0
9,Y,9.47007622284075,0,0,0,0,0,0,0
9,Z,1.60990399205553,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138
10,M,114.017651388816,0,0,0,0,0,0,0
10,Y,9.49153042767408,0,0,0,0,0,0,0
10,Z,1.44891359284998,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242
11,M,106.215886249935,0,0,0,0,0,0,0
11,Y,9.43902026259638,0,0,0,0,0,0,0
11,Z,1.30402223356498,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718
12,M,112.694297624941,0,0,0,0,0,0,0
12,Y,9.45166670335915,0,0,0,0,0,0,0
12,Z,1.17362001020848,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346
13,M,116.724867862447,0,0,0,0,0,0,0
13,Y,9.43640812072019,0,0,0,0,0,0,0
13,Z,1.39685362509802,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212
14,M,115.852381076202,0,0,0,0,0,0,0
14,Y,9.41200002918308,0,0,0,0,0,0,0
14,Z,1.57467952605343,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559
15,M,117.767142968582,0,0,0,0,0,0,0
15,Y,9.41823981379054,0,0,0,0,0,0,0
15,Z,1.73714379920948,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031
16,M,114.990428671724,0,0,0,0,0,0,0
16,Y,9.4253702422637,0,0,0,0,0,0,0
16,Z,1.88222888123547,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282
17,M,116.991385804551,0,0,0,0,0,0,0
17,Y,9.4528668354465,0,0,0,0,0,0,0
17,Z,2.00766906464737,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254
18,M,110.692247224096,0,0,0,0,0,0,0
18,Y,9.39646362028351,0,0,0,0,0,0,0
18,Z,2.1132229421643,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628
19,M,105.923022501687,0,0,0,0,0,0,0
19,Y,9.29137532251922,0,0,0,0,0,0,0
19,Z,2.21147964444811,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266
20,M,111.530720251518,0,0,0,0,0,0,0
20,Y,9.24853902190566,0,0,0,0,0,0,0
20,Z,2.3012407463461,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439
21,M,112.977648226366,0,0,0,0,0,0,0
21,Y,9.22578494997103,0,0,0,0,0,0,0
21,Z,2.37503025496962,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795
22,M,112.47988340373,0,0,0,0,0,0,0
22,Y,9.19519567550024,0,0,0,0,0,0,0
22,Z,2.41890326540032,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616
23,M,111.131895063357,0,0,0,0,0,0,0
23,Y,9.14240737515695,0,0,0,0,0,0,0
23,Z,2.47718798348556,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654
24,M,114.418705557021,0,0,0,0,0,0,0
24,Y,9.13733047844249,0,0,0,0,0,0,0
24,Z,2.5212841964461,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589
25,M,120.076835001319,0,0,0,0,0,0,0
25,Y,9.18450743536042,0,0,0,0,0,0,0
25,Z,2.55762074477798,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253
26,M,119.769151501187,0,0,0,0,0,0,0
26,Y,9.21198993445348,0,0,0,0,0,0,0
26,Z,2.59917531478303,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277
27,M,116.792236351068,0,0,0,0,0,0,0
27,Y,9.21666396367993,0,0,0,0,0,0,0
27,Z,2.63704973232268,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849
28,M,113.213012715961,0,0,0,0,0,0,0
28,Y,9.18733514294978,0,0,0,0,0,0,0
28,Z,2.67775158679692,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364
29,M,114.491711444365,0,0,0,0,0,0,0
29,Y,9.16070051624027,0,0,0,0,0,0,0
29,Z,2.68891747918463,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028
30,M,112.942540299929,0,0,0,0,0,0,0
30,Y,9.12388293568399,0,0,0,0,0,0,0
30,Z,2.68191889488459,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325
31,M,115.148286269936,0,0,0,0,0,0,0
31,Y,9.1239855702037,0,0,0,0,0,0,0
31,Z,2.69185772321186,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693
32,M,118.933457642942,0,0,0,0,0,0,0
32,Y,9.18632072456583,0,0,0,0,0,0,0
32,Z,2.70576043635598,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623
33,M,125.940111878648,0,0,0,0,0,0,0
33,Y,9.27194568667479,0,0,0,0,0,0,0
33,Z,2.7151000617196,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861
34,M,121.446100690783,0,0,0,0,0,0,0
34,Y,9.30989558250993,0,0,0,0,0,0,0
34,Z,2.71557951115962,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075
35,M,121.001490621705,0,0,0,0,0,0,0
35,Y,9.34317887893771,0,0,0,0,0,0,0
35,Z,2.72932680686897,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067
36,M,118.801341559534,0,0,0,0,0,0,0
36,Y,9.36041517592084,0,0,0,0,0,0,0
36,Z,2.75793786756534,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361
37,M,119.521207403581,0,0,0,0,0,0,0
37,Y,9.37880720472223,0,0,0,0,0,0,0
37,Z,2.77898795553959,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825
38,M,114.769086663223,0,0,0,0,0,0,0
38,Y,9.3369247319202,0,0,0,0,0,0,0
38,Z,2.79163792513392,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421
39,M,116.792177996901,0,0,0,0,0,0,0
39,Y,9.31349228096486,0,0,0,0,0,0,0
39,Z,2.79249911914494,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679
40,M,116.812960197211,0,0,0,0,0,0,0
40,Y,9.26054005394075,0,0,0,0,0,0,0
40,Z,2.79319929091487,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111
41,M,116.83166417749,0,0,0,0,0,0,0
41,Y,9.21331354836096,0,0,0,0,0,0,0
41,Z,2.78979810388276,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657
42,M,116.848497759741,0,0,0,0,0,0,0
42,Y,9.17128997079781,0,0,0,0,0,0,0
42,Z,2.79716761556453,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913
