time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,301,0,0,0.0308970099667774
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,300,0,0,0.0311029900332226
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,300,0,0,0.0311036766334441
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,301,0,0,0.0310003444406427
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,301,0,0,0.0310000011443211
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,301,0,0,0.0305016611333699
7,2,1,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,300,0,0,0.0301016722037779
8,2,3,0,0,0.1
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,298,0,0,0.0292956431953147
9,2,3,0,0,0.133333333333333
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,298,0,0,0.0292929383999843
10,2,2,0,0,0.216666666666667
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,299,0,0,0.0291949596602006
11,2,2,0,0,0.258333333333333
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,299,0,0,0.0291946319721077
12,2,1,0,0,0.408333333333333
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,300,0,0,0.0275973154399071
13,2,1,0,0,0.558333333333333
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0.15
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,299,0,0,0.0271825997171903
14,2,2,0,0,0.354166666666667
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0.3
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,298,0,0,0.0272724248312658
15,2,2,0,0,0.252083333333333
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0.45
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,298,0,0,0.0272727262578231
16,2,3,0,0,0.184027777777778
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.6
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,297,0,0,0.0263544536237637
17,2,3,0,0,0.111342592592593
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0.75
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,297,0,0,0.0268564123017635
18,2,3,0,0,0.0871141975308642
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0.9
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,297,0,0,0.027363152903373
19,2,1,0,0,0.0871141975308642
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,1.05
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,299,0,0,0.0271818165648943
20,2,1,0,0,0.0871141975308642
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,300,0,0,0.0275906060552163
21,2,1,0,0,0.0871141975308642
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.15
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,299,0,0,0.0271825772777767
22,2,0,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0.3
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,300,0,0,0.0270906085909259
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,301,0,0,0.0274986398956509
24,2,0,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
