time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,118.334262710888,0,0,0,0,0,0,0
0,Y,9.67105447600553,0,0,0,0,0,0,0
0,Z,3.03487936993416,0,0,0,0,0,0,0
1,M,116.400836439799,0,0,0,0,0,0,0
1,Y,8.70394902840498,0,0,0,0,0,0,0
1,Z,3.03487936993416,0,0.303487936993416,0,0.303487936993416,0,0.303487936993416,0
2,M,121.86075279582,0,0,0,0,0,0,0
2,Y,8.80013351894374,0,0,0,0,0,0,0
2,Z,2.73139143294074,0,0.273139143294074,0,0.273139143294074,0,0.273139143294074,0
3,M,120.474677516238,0,0,0,0,0,0,0
3,Y,8.88057699793629,0,0,0,0,0,0,0
3,Z,2.45825228964667,0,0.245825228964667,0,0.245825228964667,0,0.245825228964667,0
4,M,122.827209764614,0,0,0,0,0,0,0
4,Y,8.96919912045252,0,0,0,0,0,0,0
4,Z,2.212427060682,0,0.2212427060682,0,0.2212427060682,0,0.2212427060682,0
5,M,126.744488788152,0,0,0,0,0,0,0
5,Y,9.08495074515836,0,0,0,0,0,0,0
5,Z,1.9911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416
6,M,122.170039909337,0,0,0,0,0,0,0
6,Y,9.1492135952184,0,0,0,0,0,0,0
6,Z,1.79206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074
7,M,127.053035918403,0,0,0,0,0,0,0
7,Y,9.25161650881137,0,0,0,0,0,0,0
7,Z,1.61285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667
8,M,127.847732326563,0,0,0,0,0,0,0
8,Y,9.34639445398991,0,0,0,0,0,0,0
8,Z,1.45157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682
9,M,122.262959093907,0,0,0,0,0,0,0
9,Y,9.38007029437834,0,0,0,0,0,0,0
9,Z,1.60990399205553,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138
10,M,118.136663184516,0,0,0,0,0,0,0
10,Y,9.36331694284482,0,0,0,0,0,0,0
10,Z,1.44891359284998,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242
11,M,118.922996866065,0,0,0,0,0,0,0
11,Y,9.34923568935204,0,0,0,0,0,0,0
11,Z,1.30402223356498,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718
12,M,120.530697179458,0,0,0,0,0,0,0
12,Y,9.35899445387733,0,0,0,0,0,0,0
12,Z,1.17362001020848,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346
13,M,122.877627461512,0,0,0,0,0,0,0
13,Y,9.33793997063804,0,0,0,0,0,0,0
13,Z,1.35958086479229,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212
14,M,123.189864715361,0,0,0,0,0,0,0
14,Y,9.32147253056176,0,0,0,0,0,0,0
14,Z,1.5250243089324,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559
15,M,120.770878243825,0,0,0,0,0,0,0
15,Y,9.26291899677958,0,0,0,0,0,0,0
15,Z,1.67901435526729,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031
16,M,121.293790419442,0,0,0,0,0,0,0
16,Y,9.22054493404103,0,0,0,0,0,0,0
16,Z,1.8288999783318,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282
17,M,125.364411377498,0,0,0,0,0,0,0
17,Y,9.22124601978636,0,0,0,0,0,0,0
17,Z,1.95127172466105,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254
18,M,127.227970239748,0,0,0,0,0,0,0
18,Y,9.23658397876991,0,0,0,0,0,0,0
18,Z,2.07539168875793,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628
19,M,131.605173215774,0,0,0,0,0,0,0
19,Y,9.27451484329717,0,0,0,0,0,0,0
19,Z,2.18792037249741,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266
20,M,127.444655894196,0,0,0,0,0,0,0
20,Y,9.27278707169009,0,0,0,0,0,0,0
20,Z,2.27299593228368,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439
21,M,125.500190304777,0,0,0,0,0,0,0
21,Y,9.25611979097945,0,0,0,0,0,0,0
21,Z,2.33479550486857,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795
22,M,121.950171274299,0,0,0,0,0,0,0
22,Y,9.20406366128567,0,0,0,0,0,0,0
22,Z,2.39072791495082,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616
23,M,119.655154146869,0,0,0,0,0,0,0
23,Y,9.13701361117346,0,0,0,0,0,0,0
23,Z,2.44810644963467,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654
24,M,119.389638732182,0,0,0,0,0,0,0
24,Y,9.11755292582213,0,0,0,0,0,0,0
24,Z,2.49038384757294,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589
25,M,118.250674858964,0,0,0,0,0,0,0
25,Y,9.0881971438744,0,0,0,0,0,0,0
25,Z,2.52921225647309,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253
26,M,118.125607373068,0,0,0,0,0,0,0
26,Y,9.06393489577357,0,0,0,0,0,0,0
26,Z,2.55043399661163,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277
27,M,118.013046635761,0,0,0,0,0,0,0
27,Y,9.03842286873455,0,0,0,0,0,0,0
27,Z,2.57277338025501,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849
28,M,115.211741972185,0,0,0,0,0,0,0
28,Y,8.97585676615945,0,0,0,0,0,0,0
28,Z,2.60506652056777,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364
29,M,111.790567774966,0,0,0,0,0,0,0
29,Y,8.88173154524321,0,0,0,0,0,0,0
29,Z,2.63874555357859,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028
30,M,114.11151099747,0,0,0,0,0,0,0
30,Y,8.81561655357777,0,0,0,0,0,0,0
30,Z,2.67662789784955,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325
31,M,116.200359897723,0,0,0,0,0,0,0
31,Y,8.78742028661846,0,0,0,0,0,0,0
31,Z,2.69946701816874,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693
32,M,118.08032390795,0,0,0,0,0,0,0
32,Y,8.77711163286559,0,0,0,0,0,0,0
32,Z,2.71527983089513,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623
33,M,114.372291517155,0,0,0,0,0,0,0
33,Y,8.72981106467845,0,0,0,0,0,0,0
33,Z,2.71788292962504,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861
34,M,114.63506236544,0,0,0,0,0,0,0
34,Y,8.70130935404526,0,0,0,0,0,0,0
34,Z,2.7138868908688,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075
35,M,115.771556128896,0,0,0,0,0,0,0
35,Y,8.67021879590423,0,0,0,0,0,0,0
35,Z,2.72312040129198,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067
36,M,108.694400516006,0,0,0,0,0,0,0
36,Y,8.58477413826142,0,0,0,0,0,0,0
36,Z,2.72771467758451,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361
37,M,106.824960464406,0,0,0,0,0,0,0
37,Y,8.45370966254056,0,0,0,0,0,0,0
37,Z,2.73252671559732,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825
38,M,106.042464417965,0,0,0,0,0,0,0
38,Y,8.35740602796895,0,0,0,0,0,0,0
38,Z,2.73570398088137,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421
39,M,104.438217976169,0,0,0,0,0,0,0
39,Y,8.25437060802194,0,0,0,0,0,0,0
39,Z,2.72613496366422,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679
40,M,109.294396178552,0,0,0,0,0,0,0
40,Y,8.18533035045461,0,0,0,0,0,0,0
40,Z,2.70565587183567,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111
41,M,111.864956560697,0,0,0,0,0,0,0
41,Y,8.14528263366481,0,0,0,0,0,0,0
41,Z,2.6930608467595,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657
42,M,116.878460904627,0,0,0,0,0,0,0
42,Y,8.13475750535287,0,0,0,0,0,0,0
42,Z,2.69154986329945,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913
