humanID,time,event,location
224,2.15826998501333,takeTrip,2
224,3.17735707593609,returnHome,1
100,5.91934208144595,takeTrip,7
1,6.1733484427784,takeTrip,2
1,8.93083909488417,returnHome,1
135,8.26645243733071,takeTrip,2
118,12.0038763822604,takeTrip,2
2,12.5837898274323,takeTrip,2
135,12.604485116711,returnHome,1
100,13.6793058747479,returnHome,1
2,13.610975932295,returnHome,1
237,17.8525882211439,takeTrip,5
118,18.2365662897827,returnHome,1
237,19.4578639526777,returnHome,1
205,20.3483794301456,takeTrip,2
92,24.0824395186989,takeTrip,5
92,24.5620514299828,returnHome,1
205,25.980715634765,returnHome,1
211,25.8883389892975,takeTrip,5
220,26.6955973637692,takeTrip,2
204,29.703658308587,takeTrip,5
220,29.5373104812485,returnHome,1
117,31.6459740056239,takeTrip,5
204,31.3890064519224,returnHome,1
108,32.4839250011569,takeTrip,2
117,32.6471571382649,returnHome,1
77,34.1647768574871,takeTrip,2
77,34.8472111686237,returnHome,1
205,35.6595442889501,takeTrip,5
205,35.6897633577009,returnHome,1
253,35.001613659799,takeTrip,3
253,35.6010188847611,returnHome,1
108,36.3306026461404,returnHome,1
243,36.5144018478304,takeTrip,5
272,37.7261853581824,takeTrip,5
170,37.1685780903651,takeTrip,7
272,38.570410549228,returnHome,1
7,38.2674231129971,takeTrip,2
170,38.6693736461317,returnHome,1
243,39.9070278836629,returnHome,1
211,40.5349572096084,returnHome,1
7,41.5838757092077,returnHome,1
283,42.9237018090963,takeTrip,2
149,42.8999978735706,takeTrip,5
283,43.8086967615701,returnHome,1
124,43.7705737150715,takeTrip,4
124,44.2521531459836,returnHome,1
19,44.0915084359844,takeTrip,2
19,44.3429802064461,returnHome,1
139,46.1780707432369,takeTrip,6
50,46.4003348179492,takeTrip,7
50,46.724508083086,returnHome,1
68,46.2164890038625,takeTrip,5
139,47.0254234333003,returnHome,1
270,48.3387201256483,takeTrip,5
181,48.4428970941491,takeTrip,2
149,50.2627248018588,returnHome,1
156,51.0519048912201,takeTrip,5
238,51.8617178585746,takeTrip,5
