humanID,time,event,vectorID
266,0,S,NULL
267,0,I,initInf
268,0,S,NULL
269,0,I,initInf
100,0,S,NULL
101,0,S,NULL
102,0,I,initInf
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
270,0,S,NULL
107,0,S,NULL
271,0,S,NULL
108,0,S,NULL
272,0,I,initInf
109,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,I,initInf
279,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,I,initInf
280,0,S,NULL
117,0,S,NULL
281,0,S,NULL
118,0,S,NULL
282,0,S,NULL
119,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
120,0,I,initInf
121,0,S,NULL
122,0,I,initInf
123,0,S,NULL
124,0,S,NULL
125,0,I,initInf
126,0,S,NULL
290,0,I,initInf
127,0,I,initInf
291,0,S,NULL
128,0,S,NULL
292,0,I,initInf
129,0,I,initInf
293,0,S,NULL
294,0,S,NULL
295,0,I,initInf
296,0,I,initInf
297,0,S,NULL
1,0,S,NULL
298,0,S,NULL
2,0,I,initInf
299,0,S,NULL
130,0,S,NULL
3,0,S,NULL
131,0,S,NULL
4,0,I,initInf
132,0,I,initInf
5,0,S,NULL
133,0,S,NULL
6,0,I,initInf
134,0,S,NULL
7,0,S,NULL
135,0,S,NULL
8,0,S,NULL
136,0,S,NULL
9,0,I,initInf
137,0,I,initInf
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,I,initInf
150,0,S,NULL
151,0,I,initInf
152,0,S,NULL
153,0,I,initInf
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,I,initInf
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
170,0,S,NULL
16,0,S,NULL
171,0,I,initInf
17,0,S,NULL
172,0,S,NULL
18,0,S,NULL
173,0,S,NULL
19,0,S,NULL
174,0,I,initInf
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
180,0,I,initInf
26,0,S,NULL
181,0,S,NULL
27,0,S,NULL
182,0,S,NULL
28,0,S,NULL
183,0,S,NULL
29,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,I,initInf
190,0,S,NULL
36,0,S,NULL
191,0,S,NULL
37,0,S,NULL
192,0,I,initInf
38,0,S,NULL
193,0,S,NULL
39,0,I,initInf
194,0,I,initInf
195,0,S,NULL
196,0,S,NULL
300,0,S,NULL
197,0,S,NULL
301,0,S,NULL
198,0,S,NULL
199,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,I,initInf
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
85,0,I,initInf
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
89,0,S,NULL
90,0,I,initInf
91,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,I,initInf
97,0,S,NULL
98,0,S,NULL
99,0,I,initInf
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,I,initInf
204,0,S,NULL
205,0,I,initInf
206,0,I,initInf
207,0,I,initInf
208,0,S,NULL
209,0,I,initInf
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,I,initInf
214,0,S,NULL
215,0,I,initInf
216,0,S,NULL
217,0,I,initInf
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,I,initInf
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,I,initInf
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,I,initInf
245,0,S,NULL
246,0,S,NULL
247,0,I,initInf
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,I,initInf
252,0,S,NULL
253,0,S,NULL
254,0,I,initInf
255,0,S,NULL
256,0,S,NULL
257,0,I,initInf
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,I,initInf
264,0,S,NULL
265,0,S,NULL
278,0.613595501805878,S,NULL
9,10,F,NULL
175,10,F,NULL
35,10,F,NULL
85,10,F,NULL
9,11,P,NULL
35,11,P,NULL
85,11,P,NULL
91,11.6439283365941,S,NULL
129,13.2647741616794,S,NULL
252,14,I,SimBite
180,15.9500574697503,S,NULL
4,17.6465626528592,S,NULL
155,22,I,SimBite
74,22,I,SimBite
96,26.8358456902206,S,NULL
83,27.3434974253178,S,NULL
226,29,I,SimBite
8,31,I,SimBite
74,32,F,NULL
74,33,P,NULL
122,35.5684704447822,S,NULL
87,35.5639845944664,S,NULL
254,35.3543141257509,S,NULL
283,36,I,SimBite
206,38.8960978016257,S,NULL
181,39,I,SimBite
213,39.6444770609103,S,NULL
295,40.4693234835915,S,NULL
9,41,P2S,NULL
35,41,P2S,NULL
85,41,P2S,NULL
165,45.8503126919211,S,NULL
8,48.3052149824798,S,NULL
142,49,I,SimBite
19,51,I,SimBite
69,51,I,SimBite
111,52,I,SimBite
175,52.4643590673804,S,NULL
82,52,I,SimBite
142,53.9913505092263,S,NULL
71,53.7352270446718,S,NULL
22,54,I,SimBite
69,54.1077634272789,S,NULL
196,57,I,SimBite
90,57.3995244689286,S,NULL
255,57,I,SimBite
292,58.1599682443014,S,NULL
85,59,I,SimBite
196,60.9111420512199,S,NULL
95,61,I,SimBite
74,63,P2S,NULL
10,65,I,SimBite
121,67,I,SimBite
147,67,I,SimBite
215,68.1829485662558,S,NULL
240,71,I,SimBite
296,72.8390677832067,S,NULL
223,72,I,SimBite
82,73.0776020772755,S,NULL
134,75,I,SimBite
147,77,F,NULL
151,77.9074066998412,S,NULL
265,77,I,SimBite
132,79.0116628301379,S,NULL
207,80.200918075783,S,NULL
104,83,I,SimBite
185,83,I,SimBite
200,88,I,SimBite
265,90.8850083574653,S,NULL
289,91,I,SimBite
94,92,I,SimBite
40,93,I,SimBite
155,95.5973985865712,S,NULL
174,95.193793065846,S,NULL
209,95.7311793230474,S,NULL
20,101,I,SimBite
94,103.344457231386,S,NULL
249,103,I,SimBite
48,105,I,SimBite
249,105.939206760033,S,NULL
144,107,I,SimBite
194,113.295991253108,S,NULL
144,117,F,NULL
144,118,P,NULL
145,119,I,SimBite
9,121,I,SimBite
41,121.195385511965,S,NULL
70,122,I,SimBite
161,124,I,SimBite
17,124,I,SimBite
190,125,I,SimBite
53,127,I,SimBite
9,128.681271992624,S,NULL
145,129,F,NULL
68,129,I,SimBite
161,134,F,NULL
281,139,I,SimBite
283,140.967927280813,S,NULL
127,141.640991656438,S,NULL
95,142.996451038867,S,NULL
224,143,I,SimBite
53,144.342958938802,S,NULL
221,144,I,SimBite
262,144,I,SimBite
217,145.607818771746,S,NULL
47,146,I,SimBite
273,148,I,SimBite
144,148,P2S,NULL
148,148,I,SimBite
251,148.753445656107,S,NULL
281,149,F,NULL
210,152,I,SimBite
173,153,I,SimBite
134,154.997328401997,S,NULL
234,154,I,SimBite
252,156.261879541711,S,NULL
64,157,I,SimBite
214,157,I,SimBite
85,159.993598936249,S,NULL
228,160.1515378719,S,NULL
240,163.121182751387,S,NULL
2,164.066714039984,S,NULL
70,164.536664102226,S,NULL
149,167.936957962249,S,NULL
64,167,F,NULL
64,168,P,NULL
163,170,I,SimBite
214,173.823404068518,S,NULL
218,175,I,SimBite
301,176,I,SimBite
169,177,I,SimBite
161,178.180346680449,S,NULL
67,179,I,SimBite
163,180,F,NULL
48,185.657410306578,S,NULL
295,188,I,SimBite
67,188.181596338749,S,NULL
142,190,I,SimBite
94,191,I,SimBite
73,193,I,SimBite
272,194.286702937427,S,NULL
110,195,I,SimBite
169,197.511889550835,S,NULL
64,198,P2S,NULL
137,201.727083875778,S,NULL
178,201,I,SimBite
53,202,I,SimBite
173,203.105316378176,S,NULL
105,204,I,SimBite
153,208.075499339941,S,NULL
244,209.953593081775,S,NULL
40,212.878248311579,S,NULL
261,212,I,SimBite
295,213.190879125148,S,NULL
51,214,I,SimBite
207,214,I,SimBite
144,215,I,SimBite
255,218.386268391254,S,NULL
10,219.834755051956,S,NULL
68,223.173088669777,S,NULL
28,227,I,SimBite
293,229,I,SimBite
53,229.776547574634,S,NULL
59,229,I,SimBite
234,229.379841588438,S,NULL
147,232.969953284127,S,NULL
12,232.216748895963,S,NULL
256,232,I,SimBite
256,232.572981028324,S,NULL
248,240,I,SimBite
35,242,I,SimBite
123,244,I,SimBite
220,244,I,SimBite
160,245,I,SimBite
17,246.105982340872,S,NULL
51,246.577810250223,S,NULL
257,248.328445843401,S,NULL
223,249.545031004887,S,NULL
104,250.69327520484,S,NULL
269,251.15566792989,S,NULL
289,252.873066603186,S,NULL
185,252.78288720453,S,NULL
146,253,I,SimBite
82,253,I,SimBite
116,254.451367809417,S,NULL
171,254.48957364166,S,NULL
218,256.802814267576,S,NULL
148,257.859203081578,S,NULL
223,258,I,SimBite
215,259,I,SimBite
110,260.897481987144,S,NULL
301,260.28700286895,S,NULL
35,261.447033539212,S,NULL
146,263,F,NULL
146,264,P,NULL
210,264.810984998941,S,NULL
238,266.279646000805,S,NULL
263,269.029976605418,S,NULL
207,271.743042963362,S,NULL
103,273,I,SimBite
285,275,I,SimBite
236,275,I,SimBite
273,278.393119715154,S,NULL
21,280,I,SimBite
101,282,I,SimBite
128,285,I,SimBite
257,285,I,SimBite
163,286.685423627496,S,NULL
296,287,I,SimBite
82,287.025242072896,S,NULL
25,292,I,SimBite
129,293,I,SimBite
146,294,P2S,NULL
47,297.176754582722,S,NULL
262,298.285504432925,S,NULL
129,302.965652046413,S,NULL
101,309.815572544932,S,NULL
275,310,I,SimBite
135,310,I,SimBite
96,312,I,SimBite
190,314.733418255093,S,NULL
187,315,I,SimBite
80,315,I,SimBite
99,316.333554401639,S,NULL
154,317,I,SimBite
215,317.812058158219,S,NULL
224,320.645276105943,S,NULL
128,324.901370648295,S,NULL
236,324.985667037687,S,NULL
286,325,I,SimBite
73,325.757870518611,S,NULL
35,326,I,SimBite
261,328.041316650808,S,NULL
79,329.864045215731,S,NULL
47,330,I,SimBite
181,335.217853453683,S,NULL
268,336,I,SimBite
123,337.339072633535,S,NULL
209,342,I,SimBite
41,343,I,SimBite
15,345,I,SimBite
130,346,I,SimBite
154,346.040274955332,S,NULL
285,348.186715878546,S,NULL
223,348.75016240283,S,NULL
103,351.055515062928,S,NULL
298,351,I,SimBite
209,352,F,NULL
221,353.690038531645,S,NULL
94,354.269450320842,S,NULL
133,355,I,SimBite
19,355.597854597454,S,NULL
130,356,F,NULL
298,357.966464500874,S,NULL
130,358.641944481207,S,NULL
25,360.21450793487,S,NULL
192,360.76295225132,S,NULL
77,364,I,SimBite
113,365,I,SimBite
120,365.931415168529,S,NULL
275,367.968823239207,S,NULL
145,370.297957814279,S,NULL
294,372,I,SimBite
252,372,I,SimBite
121,374.560968382244,S,NULL
205,379.39383539702,S,NULL
125,382.452420873528,S,NULL
237,384,I,SimBite
33,387,I,SimBite
260,387,I,SimBite
6,391.920215992217,S,NULL
195,392,I,SimBite
237,394,F,NULL
237,395,P,NULL
159,396,I,SimBite
33,397,F,NULL
230,397,I,SimBite
33,398,P,NULL
142,399.676997355166,S,NULL
187,400.794278979301,S,NULL
47,405.973432648791,S,NULL
159,406,F,NULL
