time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,118.334262710888,0,0,0,0,0,0,0
0,Y,9.67105447600553,0,0,0,0,0,0,0
0,Z,3.03487936993416,0,0,0,0,0,0,0
1,M,118.200836439799,0,0,0,0,0,0,0
1,Y,8.70394902840498,0,0,0,0,0,0,0
1,Z,3.03487936993416,0,0.303487936993416,0,0.303487936993416,0,0.303487936993416,0
2,M,119.88075279582,0,0,0,0,0,0,0
2,Y,8.76827344736186,0,0,0,0,0,0,0
2,Z,2.73139143294074,0,0.273139143294074,0,0.273139143294074,0,0.273139143294074,0
3,M,113.292677516238,0,0,0,0,0,0,0
3,Y,8.77364467226655,0,0,0,0,0,0,0
3,Z,2.45825228964667,0,0.245825228964667,0,0.245825228964667,0,0.245825228964667,0
4,M,112.763409764614,0,0,0,0,0,0,0
4,Y,8.77694384007508,0,0,0,0,0,0,0
4,Z,2.212427060682,0,0.2212427060682,0,0.2212427060682,0,0.2212427060682,0
5,M,113.187068788152,0,0,0,0,0,0,0
5,Y,8.77215164404571,0,0,0,0,0,0,0
5,Z,1.9911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416
6,M,118.968361909337,0,0,0,0,0,0,0
6,Y,8.80375960813953,0,0,0,0,0,0,0
6,Z,1.79206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074
7,M,117.871525718403,0,0,0,0,0,0,0
7,Y,8.83484351635692,0,0,0,0,0,0,0
7,Z,1.61285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667
8,M,115.084373146563,0,0,0,0,0,0,0
8,Y,8.83952048164836,0,0,0,0,0,0,0
8,Z,1.45157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682
9,M,112.575935831907,0,0,0,0,0,0,0
9,Y,8.82289936479809,0,0,0,0,0,0,0
9,Z,1.60990399205553,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138
10,M,117.518342248716,0,0,0,0,0,0,0
10,Y,8.86080314809661,0,0,0,0,0,0,0
10,Z,1.44891359284998,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242
11,M,118.366508023845,0,0,0,0,0,0,0
11,Y,8.90801411666721,0,0,0,0,0,0,0
11,Z,1.30402223356498,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718
12,M,115.52985722146,0,0,0,0,0,0,0
12,Y,8.9176145235324,0,0,0,0,0,0,0
12,Z,1.17362001020848,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346
13,M,113.876871499314,0,0,0,0,0,0,0
13,Y,8.85158897016107,0,0,0,0,0,0,0
13,Z,1.34958283673771,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212
14,M,115.989184349383,0,0,0,0,0,0,0
14,Y,8.80607170299406,0,0,0,0,0,0,0
14,Z,1.49146781207269,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559
15,M,117.890265914444,0,0,0,0,0,0,0
15,Y,8.76524609762729,0,0,0,0,0,0,0
15,Z,1.6186826111306,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031
16,M,121.401239323,0,0,0,0,0,0,0
16,Y,8.75846312184599,0,0,0,0,0,0,0
16,Z,1.73074030595522,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282
17,M,120.0611153907,0,0,0,0,0,0,0
17,Y,8.74505044161323,0,0,0,0,0,0,0
17,Z,1.84286460305416,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254
18,M,120.65500385163,0,0,0,0,0,0,0
18,Y,8.75010773624566,0,0,0,0,0,0,0
18,Z,1.94460390756158,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628
19,M,120.289503466467,0,0,0,0,0,0,0
19,Y,8.74887325074522,0,0,0,0,0,0,0
19,Z,2.0288579490944,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266
20,M,119.06055311982,0,0,0,0,0,0,0
20,Y,8.71743714872973,0,0,0,0,0,0,0
20,Z,2.09814979074809,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439
21,M,117.954497807838,0,0,0,0,0,0,0
21,Y,8.69576493488779,0,0,0,0,0,0,0
21,Z,2.17710135139519,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795
22,M,117.859048027054,0,0,0,0,0,0,0
22,Y,8.71431303118164,0,0,0,0,0,0,0
22,Z,2.25226791021883,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616
23,M,115.073143224349,0,0,0,0,0,0,0
23,Y,8.69103403617636,0,0,0,0,0,0,0
23,Z,2.30959675059096,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654
24,M,114.365828901914,0,0,0,0,0,0,0
24,Y,8.66459620457122,0,0,0,0,0,0,0
24,Z,2.33776175020429,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589
25,M,112.829246011723,0,0,0,0,0,0,0
25,Y,8.63163414919903,0,0,0,0,0,0,0
25,Z,2.36747401554879,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253
26,M,113.24632141055,0,0,0,0,0,0,0
26,Y,8.58837899288684,0,0,0,0,0,0,0
26,Z,2.39425896747081,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277
27,M,113.621689269495,0,0,0,0,0,0,0
27,Y,8.55261207605032,0,0,0,0,0,0,0
27,Z,2.42776721132773,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849
28,M,108.559520342546,0,0,0,0,0,0,0
28,Y,8.44020167032597,0,0,0,0,0,0,0
28,Z,2.45563130232583,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364
29,M,112.103568308291,0,0,0,0,0,0,0
29,Y,8.37993956359216,0,0,0,0,0,0,0
29,Z,2.48608415392843,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028
30,M,109.893211477462,0,0,0,0,0,0,0
30,Y,8.30701260675108,0,0,0,0,0,0,0
30,Z,2.51167599636113,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325
31,M,110.603890329716,0,0,0,0,0,0,0
31,Y,8.23574384644905,0,0,0,0,0,0,0
31,Z,2.52519232780601,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693
32,M,119.343501296744,0,0,0,0,0,0,0
32,Y,8.23639122739306,0,0,0,0,0,0,0
32,Z,2.53943453948308,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623
33,M,124.50915116707,0,0,0,0,0,0,0
33,Y,8.28798449381914,0,0,0,0,0,0,0
33,Z,2.56419399245664,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861
34,M,122.858236050363,0,0,0,0,0,0,0
34,Y,8.32177443744453,0,0,0,0,0,0,0
34,Z,2.57393377459499,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075
35,M,125.872412445327,0,0,0,0,0,0,0
35,Y,8.37448867582004,0,0,0,0,0,0,0
35,Z,2.58097778259326,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067
36,M,125.885171200794,0,0,0,0,0,0,0
36,Y,8.44764211303642,0,0,0,0,0,0,0
36,Z,2.5844403720728,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361
37,M,121.396654080715,0,0,0,0,0,0,0
37,Y,8.47852073290192,0,0,0,0,0,0,0
37,Z,2.58329223423832,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825
38,M,120.056988672643,0,0,0,0,0,0,0
38,Y,8.4834953731079,0,0,0,0,0,0,0
38,Z,2.58325140644218,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421
39,M,114.351289805379,0,0,0,0,0,0,0
39,Y,8.44461825526261,0,0,0,0,0,0,0
39,Z,2.55804071874207,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679
40,M,115.516160824841,0,0,0,0,0,0,0
40,Y,8.43329866256786,0,0,0,0,0,0,0
40,Z,2.54818823096057,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111
41,M,111.164544742357,0,0,0,0,0,0,0
41,Y,8.38698385857834,0,0,0,0,0,0,0
41,Z,2.53345553903209,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657
42,M,116.248090268121,0,0,0,0,0,0,0
42,Y,8.35547905846982,0,0,0,0,0,0,0
42,Z,2.51842795076107,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913
