time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,118.334262710888,0,0,0,0,0,0,0
0,Y,9.67105447600553,0,0,0,0,0,0,0
0,Z,3.03487936993416,0,0,0,0,0,0,0
1,M,125.400836439799,0,0,0,0,0,0,0
1,Y,8.70394902840498,0,0,0,0,0,0,0
1,Z,3.03487936993416,0,0.303487936993416,0,0.303487936993416,0,0.303487936993416,0
2,M,120.96075279582,0,0,0,0,0,0,0
2,Y,8.89905448513317,0,0,0,0,0,0,0
2,Z,2.73139143294074,0,0.273139143294074,0,0.273139143294074,0,0.273139143294074,0
3,M,120.564677516238,0,0,0,0,0,0,0
3,Y,9.07278704081842,0,0,0,0,0,0,0
3,Z,2.45825228964667,0,0.245825228964667,0,0.245825228964667,0,0.245825228964667,0
4,M,118.408209764614,0,0,0,0,0,0,0
4,Y,9.19246850673657,0,0,0,0,0,0,0
4,Z,2.212427060682,0,0.2212427060682,0,0.2212427060682,0,0.2212427060682,0
5,M,123.667388788152,0,0,0,0,0,0,0
5,Y,9.34811849470854,0,0,0,0,0,0,0
5,Z,1.9911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416
6,M,117.600649909337,0,0,0,0,0,0,0
6,Y,9.42240036970058,0,0,0,0,0,0,0
6,Z,1.79206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074
7,M,118.440584918403,0,0,0,0,0,0,0
7,Y,9.49978196944127,0,0,0,0,0,0,0
7,Z,1.61285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667
8,M,120.096526426563,0,0,0,0,0,0,0
8,Y,9.56557756080333,0,0,0,0,0,0,0
8,Z,1.45157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682
9,M,122.486873783907,0,0,0,0,0,0,0
9,Y,9.64595812731715,0,0,0,0,0,0,0
9,Z,1.60990399205553,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138
10,M,128.238186405516,0,0,0,0,0,0,0
10,Y,9.73762314661687,0,0,0,0,0,0,0
10,Z,1.44891359284998,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242
11,M,124.414367764965,0,0,0,0,0,0,0
11,Y,9.78893368026302,0,0,0,0,0,0,0
11,Z,1.30402223356498,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718
12,M,120.972930988468,0,0,0,0,0,0,0
12,Y,9.78569373316076,0,0,0,0,0,0,0
12,Z,1.17362001020848,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346
13,M,117.875637889621,0,0,0,0,0,0,0
13,Y,9.65238656834035,0,0,0,0,0,0,0
13,Z,1.39062331215799,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212
14,M,119.588074100659,0,0,0,0,0,0,0
14,Y,9.55547262482711,0,0,0,0,0,0,0
14,Z,1.58534185706372,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559
15,M,121.129266690593,0,0,0,0,0,0,0
15,Y,9.48103000536826,0,0,0,0,0,0,0
15,Z,1.74907865446574,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031
16,M,116.216340021534,0,0,0,0,0,0,0
16,Y,9.39343592627158,0,0,0,0,0,0,0
16,Z,1.9114848066898,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282
17,M,118.994706019381,0,0,0,0,0,0,0
17,Y,9.3225698091294,0,0,0,0,0,0,0
17,Z,2.0370006292052,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254
18,M,116.995235417442,0,0,0,0,0,0,0
18,Y,9.24353360360075,0,0,0,0,0,0,0
18,Z,2.15326863988714,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628
19,M,121.495711875698,0,0,0,0,0,0,0
19,Y,9.21128997235019,0,0,0,0,0,0,0
19,Z,2.25670235389939,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266
20,M,124.646140688128,0,0,0,0,0,0,0
20,Y,9.20428553496249,0,0,0,0,0,0,0
20,Z,2.35643435163129,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439
21,M,127.481526619316,0,0,0,0,0,0,0
21,Y,9.20728263369359,0,0,0,0,0,0,0
21,Z,2.45225675779446,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795
22,M,124.633373957384,0,0,0,0,0,0,0
22,Y,9.18785193922854,0,0,0,0,0,0,0
22,Z,2.52870980357817,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616
23,M,120.270036561646,0,0,0,0,0,0,0
23,Y,9.13380631407989,0,0,0,0,0,0,0
23,Z,2.58200920481778,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654
24,M,119.943032905481,0,0,0,0,0,0,0
24,Y,9.08014072969699,0,0,0,0,0,0,0
24,Z,2.58906052183638,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589
25,M,118.748729614933,0,0,0,0,0,0,0
25,Y,9.02301364800607,0,0,0,0,0,0,0
25,Z,2.60264396553961,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253
26,M,114.07385665344,0,0,0,0,0,0,0
26,Y,8.92443575289819,0,0,0,0,0,0,0
26,Z,2.61887954223064,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277
27,M,116.166470988096,0,0,0,0,0,0,0
27,Y,8.85496631891766,0,0,0,0,0,0,0
27,Z,2.62702840558547,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849
28,M,114.449823889286,0,0,0,0,0,0,0
28,Y,8.77986376228139,0,0,0,0,0,0,0
28,Z,2.6368629992996,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364
29,M,112.904841500358,0,0,0,0,0,0,0
29,Y,8.70102746183136,0,0,0,0,0,0,0
29,Z,2.64092641948936,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028
30,M,113.314357350322,0,0,0,0,0,0,0
30,Y,8.6595360158308,0,0,0,0,0,0,0
30,Z,2.65678726340997,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325
31,M,115.48292161529,0,0,0,0,0,0,0
31,Y,8.62507167776815,0,0,0,0,0,0,0
31,Z,2.67797051009517,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693
32,M,113.834629453761,0,0,0,0,0,0,0
32,Y,8.57879827714476,0,0,0,0,0,0,0
32,Z,2.69995421345591,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623
33,M,109.651166508385,0,0,0,0,0,0,0
33,Y,8.50788624866367,0,0,0,0,0,0,0
33,Z,2.71279551946265,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861
34,M,109.486049857546,0,0,0,0,0,0,0
34,Y,8.44592144306553,0,0,0,0,0,0,0
34,Z,2.71288040705603,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075
35,M,108.437444871791,0,0,0,0,0,0,0
35,Y,8.36625410833487,0,0,0,0,0,0,0
35,Z,2.71138005772491,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067
36,M,103.893700384612,0,0,0,0,0,0,0
36,Y,8.26302239404882,0,0,0,0,0,0,0
36,Z,2.70725940589084,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361
37,M,107.004330346151,0,0,0,0,0,0,0
37,Y,8.19450314674084,0,0,0,0,0,0,0
37,Z,2.68875040641755,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825
38,M,105.303897311536,0,0,0,0,0,0,0
38,Y,8.10709902555731,0,0,0,0,0,0,0
38,Z,2.67813337162672,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421
39,M,108.273507580382,0,0,0,0,0,0,0
39,Y,8.03749879183723,0,0,0,0,0,0,0
39,Z,2.66463028228778,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679
40,M,110.946156822344,0,0,0,0,0,0,0
40,Y,8.01153607246046,0,0,0,0,0,0,0
40,Z,2.6489490157043,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111
41,M,112.45154114011,0,0,0,0,0,0,0
41,Y,8.01399387407761,0,0,0,0,0,0,0
41,Z,2.64408112017107,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657
42,M,108.406387026099,0,0,0,0,0,0,0
42,Y,7.96905562041647,0,0,0,0,0,0,0
42,Z,2.64060314958175,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913
