humanID,time,event,vectorID
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
100,0,I,initInf
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,I,initInf
105,0,S,NULL
106,0,I,initInf
270,0,S,NULL
107,0,S,NULL
271,0,S,NULL
108,0,S,NULL
272,0,S,NULL
109,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,S,NULL
279,0,I,initInf
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
280,0,S,NULL
117,0,I,initInf
281,0,I,initInf
118,0,I,initInf
282,0,S,NULL
119,0,S,NULL
283,0,S,NULL
284,0,I,initInf
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,I,initInf
289,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,I,initInf
123,0,S,NULL
124,0,I,initInf
125,0,S,NULL
126,0,S,NULL
290,0,I,initInf
127,0,I,initInf
291,0,S,NULL
128,0,I,initInf
292,0,S,NULL
129,0,S,NULL
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
1,0,S,NULL
298,0,I,initInf
2,0,S,NULL
299,0,S,NULL
130,0,S,NULL
3,0,S,NULL
131,0,S,NULL
4,0,S,NULL
132,0,S,NULL
5,0,S,NULL
133,0,S,NULL
6,0,S,NULL
134,0,I,initInf
7,0,S,NULL
135,0,S,NULL
8,0,S,NULL
136,0,S,NULL
9,0,S,NULL
137,0,I,initInf
138,0,S,NULL
139,0,I,initInf
140,0,S,NULL
141,0,S,NULL
142,0,I,initInf
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,I,initInf
148,0,S,NULL
149,0,I,initInf
150,0,S,NULL
151,0,I,initInf
152,0,I,initInf
153,0,I,initInf
154,0,I,initInf
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,I,initInf
10,0,I,initInf
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,I,initInf
170,0,S,NULL
16,0,S,NULL
171,0,S,NULL
17,0,S,NULL
172,0,S,NULL
18,0,S,NULL
173,0,S,NULL
19,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
180,0,I,initInf
26,0,S,NULL
181,0,S,NULL
27,0,S,NULL
182,0,S,NULL
28,0,S,NULL
183,0,S,NULL
29,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
190,0,S,NULL
36,0,S,NULL
191,0,I,initInf
37,0,S,NULL
192,0,I,initInf
38,0,S,NULL
193,0,S,NULL
39,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,S,NULL
300,0,S,NULL
197,0,I,initInf
301,0,S,NULL
198,0,S,NULL
199,0,S,NULL
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
56,0,S,NULL
57,0,I,initInf
58,0,S,NULL
59,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,I,initInf
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,I,initInf
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,I,initInf
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,I,initInf
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,I,initInf
219,0,I,initInf
220,0,I,initInf
221,0,S,NULL
222,0,I,initInf
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,I,initInf
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,I,initInf
237,0,I,initInf
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,I,initInf
245,0,S,NULL
246,0,I,initInf
247,0,I,initInf
248,0,I,initInf
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,I,initInf
253,0,S,NULL
254,0,I,initInf
255,0,S,NULL
256,0,I,initInf
257,0,I,initInf
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,I,initInf
44,3.43917703123856,S,NULL
15,6.90936213359237,S,NULL
218,9.4485872425139,S,NULL
298,10,F,NULL
151,10,F,NULL
14,10,F,NULL
220,10,F,NULL
265,10,F,NULL
112,11,I,SimBite
298,11,P,NULL
134,11.4158404991031,S,NULL
151,11,P,NULL
14,11,P,NULL
265,11,P,NULL
208,12,I,SimBite
244,12.3042798524659,S,NULL
55,13.9030210673809,S,NULL
260,14,I,SimBite
82,17.7009786874818,S,NULL
213,17.9985453374684,S,NULL
124,18.3439359068871,S,NULL
147,20.1311022974551,S,NULL
149,20.4085670768175,S,NULL
195,20,I,SimBite
83,22.8895290754735,S,NULL
268,27,I,SimBite
290,30.895986626538,S,NULL
192,30.1813552534696,S,NULL
40,31.5583565636364,S,NULL
284,33.2887879572809,S,NULL
104,38.3701221086085,S,NULL
298,41,P2S,NULL
151,41,P2S,NULL
14,41,P2S,NULL
265,41,P2S,NULL
209,44.2955955862999,S,NULL
22,45,I,SimBite
222,46.7617535963655,S,NULL
228,46,I,SimBite
254,49.9418260403766,S,NULL
291,50,I,SimBite
247,51.4305385120425,S,NULL
202,54.6378678642213,S,NULL
22,55,F,NULL
251,55,I,SimBite
22,56,P,NULL
188,60,I,SimBite
145,62,I,SimBite
145,65.2106903217353,S,NULL
248,66.9140881858766,S,NULL
210,67,I,SimBite
175,68.0397594347596,S,NULL
220,72.6963244378567,S,NULL
113,73,I,SimBite
228,79.9919730089605,S,NULL
19,84,I,SimBite
74,84,I,SimBite
22,86,P2S,NULL
72,86,I,SimBite
268,87.0963241420686,S,NULL
154,89.3407529219985,S,NULL
117,91.5858250111341,S,NULL
112,92.1856241896749,S,NULL
103,95,I,SimBite
251,95.1304068975151,S,NULL
33,97,I,SimBite
82,97,I,SimBite
87,98,I,SimBite
120,102,I,SimBite
155,102,I,SimBite
36,103,I,SimBite
188,104.501850102097,S,NULL
23,105.873924773186,S,NULL
151,106,I,SimBite
142,107.616205513477,S,NULL
42,107,I,SimBite
252,107.351173926145,S,NULL
93,109,I,SimBite
270,112,I,SimBite
120,112,F,NULL
28,113,I,SimBite
151,116,F,NULL
203,118,I,SimBite
118,120.618801843375,S,NULL
36,120.11662877351,S,NULL
221,120,I,SimBite
28,123,F,NULL
263,127,I,SimBite
96,128,I,SimBite
147,130,I,SimBite
228,130,I,SimBite
30,131,I,SimBite
194,132.668819278479,S,NULL
195,132.961212638766,S,NULL
254,132,I,SimBite
172,134,I,SimBite
263,137,F,NULL
263,138,P,NULL
218,139,I,SimBite
106,149.971570066156,S,NULL
30,149.471336364746,S,NULL
191,154.700772797063,S,NULL
292,159,I,SimBite
217,159,I,SimBite
46,160,I,SimBite
147,163.113948907703,S,NULL
179,167,I,SimBite
263,168,P2S,NULL
93,169.970328003168,S,NULL
221,169.036176309916,S,NULL
153,171.089786841514,S,NULL
248,171,I,SimBite
280,172,I,SimBite
260,177.82048203701,S,NULL
226,180,I,SimBite
87,185.468362692744,S,NULL
28,186.324397578835,S,NULL
218,187.481687437743,S,NULL
41,189,I,SimBite
22,192,I,SimBite
227,192,I,SimBite
35,193,I,SimBite
217,194.890468023717,S,NULL
217,195,I,SimBite
99,199,I,SimBite
241,200,I,SimBite
246,200.855283058229,S,NULL
35,203,F,NULL
10,204.24425094615,S,NULL
35,204,P,NULL
137,205.722070663216,S,NULL
152,205.39486016238,S,NULL
276,206,I,SimBite
72,208.729324456304,S,NULL
110,211,I,SimBite
172,215.895458791405,S,NULL
246,218,I,SimBite
19,220.877459939569,S,NULL
110,221,F,NULL
247,226,I,SimBite
74,227.594840607531,S,NULL
62,229.516664884033,S,NULL
257,231.70688728893,S,NULL
35,234,P2S,NULL
110,235.340307153761,S,NULL
207,236,I,SimBite
294,239,I,SimBite
219,240.197644001784,S,NULL
14,243,I,SimBite
60,244.041831596735,S,NULL
214,244,I,SimBite
2,248,I,SimBite
294,249,F,NULL
168,249,I,SimBite
298,250,I,SimBite
197,250.961264586988,S,NULL
208,250.864766239169,S,NULL
256,250.781547828558,S,NULL
103,251.296069725397,S,NULL
145,253,I,SimBite
232,256,I,SimBite
57,259.705368421021,S,NULL
225,259,I,SimBite
228,260.686789751053,S,NULL
88,265,I,SimBite
34,268,I,SimBite
41,268.10035494715,S,NULL
207,271.815757233649,S,NULL
104,273,I,SimBite
294,274.400018129662,S,NULL
135,275,I,SimBite
246,277.141100663692,S,NULL
298,279.069601844162,S,NULL
220,280,I,SimBite
82,281.274391076508,S,NULL
33,282.748854271116,S,NULL
192,282,I,SimBite
183,284,I,SimBite
76,285,I,SimBite
272,287,I,SimBite
122,287.735139168512,S,NULL
42,287.663396782222,S,NULL
90,287,I,SimBite
247,289.343423720346,S,NULL
107,290,I,SimBite
22,292.789896771312,S,NULL
66,295,I,SimBite
292,299.949881116928,S,NULL
196,300,I,SimBite
