time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,118.334262710888,0,0,0,0,0,0,0
0,Y,9.67105447600553,0,0,0,0,0,0,0
0,Z,3.03487936993416,0,0,0,0,0,0,0
1,M,120.900836439799,0,0,0,0,0,0,0
1,Y,8.70394902840498,0,0,0,0,0,0,0
1,Z,3.03487936993416,0,0.303487936993416,0,0.303487936993416,0,0.303487936993416,0
2,M,120.51075279582,0,0,0,0,0,0,0
2,Y,8.83417257089867,0,0,0,0,0,0,0
2,Z,2.73139143294074,0,0.273139143294074,0,0.273139143294074,0,0.273139143294074,0
3,M,121.959677516238,0,0,0,0,0,0,0
3,Y,8.96656359862047,0,0,0,0,0,0,0
3,Z,2.45825228964667,0,0.245825228964667,0,0.245825228964667,0,0.245825228964667,0
4,M,120.563709764614,0,0,0,0,0,0,0
4,Y,9.07222698250961,0,0,0,0,0,0,0
4,Z,2.212427060682,0,0.2212427060682,0,0.2212427060682,0,0.2212427060682,0
5,M,116.607338788152,0,0,0,0,0,0,0
5,Y,9.11980650674698,0,0,0,0,0,0,0
5,Z,1.9911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416,0.19911843546138,0.303487936993416
6,M,115.746604909337,0,0,0,0,0,0,0
6,Y,9.15148925323353,0,0,0,0,0,0,0
6,Z,1.79206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074,0.179206591915242,0.273139143294074
7,M,117.671944418403,0,0,0,0,0,0,0
7,Y,9.19983878121767,0,0,0,0,0,0,0
7,Z,1.61285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667,0.161285932723718,0.245825228964667
8,M,115.804749976563,0,0,0,0,0,0,0
8,Y,9.21202558350672,0,0,0,0,0,0,0
8,Z,1.45157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682,0.145157339451346,0.2212427060682
9,M,120.424274978907,0,0,0,0,0,0,0
9,Y,9.26614754463968,0,0,0,0,0,0,0
9,Z,1.60990399205553,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138,0.434129542499627,0.19911843546138
10,M,120.981847481016,0,0,0,0,0,0,0
10,Y,9.32378745394936,0,0,0,0,0,0,0
10,Z,1.44891359284998,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242,0.390716588249665,0.179206591915242
11,M,121.483662732915,0,0,0,0,0,0,0
11,Y,9.35738442392184,0,0,0,0,0,0,0
11,Z,1.30402223356498,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718,0.351644929424698,0.161285932723718
12,M,119.235296459623,0,0,0,0,0,0,0
12,Y,9.361711939137,0,0,0,0,0,0,0
12,Z,1.17362001020848,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346,0.316480436482228,0.145157339451346
13,M,118.111766813661,0,0,0,0,0,0,0
13,Y,9.29327043216161,0,0,0,0,0,0,0
13,Z,1.37026267997661,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212,0.284832392834006,0.130641605506212
14,M,119.800590132295,0,0,0,0,0,0,0
14,Y,9.25447487124308,0,0,0,0,0,0,0
14,Z,1.55200781534886,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559,0.256349153550605,0.11757744495559
15,M,115.920531119065,0,0,0,0,0,0,0
15,Y,9.17152653958381,0,0,0,0,0,0,0
15,Z,1.71134559007331,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031,0.230714238195545,0.105819700460031
16,M,119.628478007159,0,0,0,0,0,0,0
16,Y,9.14437568810142,0,0,0,0,0,0,0
16,Z,1.8398380856531,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282,0.20764281437599,0.0952377304140282
17,M,123.865630206443,0,0,0,0,0,0,0
17,Y,9.13844577695263,0,0,0,0,0,0,0
17,Z,1.95198585025927,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254,0.186878532938391,0.0857139573726254
18,M,122.279067185799,0,0,0,0,0,0,0
18,Y,9.12363138367392,0,0,0,0,0,0,0
18,Z,2.05914328919756,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628,0.168190679644552,0.0771425616353628
19,M,121.751160467219,0,0,0,0,0,0,0
19,Y,9.0754938293691,0,0,0,0,0,0,0
19,Z,2.14575399715514,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266,0.151371611680097,0.0694283054718266
20,M,125.776044420497,0,0,0,0,0,0,0
20,Y,9.04416855989142,0,0,0,0,0,0,0
20,Z,2.23724576627998,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439,0.136234450512087,0.0624854749246439
21,M,122.198439978447,0,0,0,0,0,0,0
21,Y,8.98947006325864,0,0,0,0,0,0,0
21,Z,2.32239073239516,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795,0.122611005460878,0.0562369274321795
22,M,121.678595980602,0,0,0,0,0,0,0
22,Y,8.92140081638914,0,0,0,0,0,0,0
22,Z,2.39328507420355,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616,0.110349904914791,0.0506132346889616
23,M,119.410736382542,0,0,0,0,0,0,0
23,Y,8.84667218662678,0,0,0,0,0,0,0
23,Z,2.44895922530387,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654,0.0993149144233115,0.0455519112200654
24,M,113.769662744288,0,0,0,0,0,0,0
24,Y,8.73593114669732,0,0,0,0,0,0,0
24,Z,2.47636607307659,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589,0.0893834229809803,0.0409967200980589
25,M,114.092696469859,0,0,0,0,0,0,0
25,Y,8.63676597857424,0,0,0,0,0,0,0
25,Z,2.50818768106566,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253,0.0804450806828823,0.036897048088253
26,M,115.283426822873,0,0,0,0,0,0,0
26,Y,8.55683976969858,0,0,0,0,0,0,0
26,Z,2.5217540751409,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277,0.0724005726145941,0.0332073432794277
27,M,117.255084140586,0,0,0,0,0,0,0
27,Y,8.4903068140194,0,0,0,0,0,0,0
27,Z,2.54887066378298,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849,0.0651605153531347,0.0298866089514849
28,M,115.429575726527,0,0,0,0,0,0,0
28,Y,8.42028290351185,0,0,0,0,0,0,0
28,Z,2.57908292700771,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364,0.0586444638178212,0.0268979480563364
29,M,114.686618153875,0,0,0,0,0,0,0
29,Y,8.37878294937877,0,0,0,0,0,0,0
29,Z,2.60329983238161,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028,0.0527800174360391,0.0242081532507028
30,M,110.417956338487,0,0,0,0,0,0,0
30,Y,8.30732977484336,0,0,0,0,0,0,0
30,Z,2.61417299483435,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325,0.0475020156924352,0.0217873379256325
31,M,112.876160704638,0,0,0,0,0,0,0
31,Y,8.26180595143018,0,0,0,0,0,0,0
31,Z,2.62772410670399,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693,0.0427518141231917,0.0196086041330693
32,M,117.788544634175,0,0,0,0,0,0,0
32,Y,8.22794086313576,0,0,0,0,0,0,0
32,Z,2.63160232089183,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623,0.0384766327108725,0.0176477437197623
33,M,117.709690170757,0,0,0,0,0,0,0
33,Y,8.17954324381128,0,0,0,0,0,0,0
33,Z,2.62918033377557,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861,0.0346289694397852,0.0158829693477861
34,M,117.638721153681,0,0,0,0,0,0,0
34,Y,8.13573458225881,0,0,0,0,0,0,0
34,Z,2.62277467536218,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075,0.0311660724958067,0.0142946724130075
35,M,122.074849038313,0,0,0,0,0,0,0
35,Y,8.11228484814769,0,0,0,0,0,0,0
35,Z,2.60336344330389,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067,0.028049465246226,0.0128652051717067
36,M,117.967364134482,0,0,0,0,0,0,0
36,Y,8.06299405723775,0,0,0,0,0,0,0
36,Z,2.58605079450807,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361,0.0252445187216034,0.0115786846545361
37,M,118.770627721034,0,0,0,0,0,0,0
37,Y,8.02702732601544,0,0,0,0,0,0,0
37,Z,2.5733948918094,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825,0.0227200668494431,0.0104208161890825
38,M,120.39356494893,0,0,0,0,0,0,0
38,Y,8.00871534060051,0,0,0,0,0,0,0
38,Z,2.56369935502472,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421,0.0204480601644988,0.00937873457017421
39,M,121.854208454037,0,0,0,0,0,0,0
39,Y,8.00248158268588,0,0,0,0,0,0,0
39,Z,2.55178999865476,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679,0.0184032541480489,0.00844086111315679
40,M,119.568787608634,0,0,0,0,0,0,0
40,Y,7.96841163971639,0,0,0,0,0,0,0
40,Z,2.54782527316482,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111,0.016562928733244,0.00759677500184111
41,M,114.81190884777,0,0,0,0,0,0,0
41,Y,7.90795309334531,0,0,0,0,0,0,0
41,Z,2.53355506974019,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657,0.0149066358599196,0.006837097501657
42,M,118.630717962993,0,0,0,0,0,0,0
42,Y,7.87748610358268,0,0,0,0,0,0,0
42,Z,2.52660651546056,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913,0.0134159722739277,0.0061533877514913
