time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0.075
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,2024,0,0,0.0332015810276678
2,2,3,0,0,0.1
2,3,2,0,0,0
2,4,0,0,0,0
2,5,3,0,0,0.125
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,2020,0,0,0.0330609908816967
3,2,2,0,0,0.125
3,3,1,0,0,0
3,4,0,0,0,0
3,5,5,0,0,0.085
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,2020,0,0,0.032986663856872
4,2,3,0,0,0.0916666666666667
4,3,1,0,0,0
4,4,0,0,0,0
4,5,6,0,0,0.0891666666666667
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,2018,0,0,0.0326476643527535
5,2,3,0,0,0.130555555555556
5,3,2,0,0,0
5,4,0,0,0,0
5,5,7,0,0,0.0555952380952381
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,2016,0,0,0.0326054799922383
6,2,6,0,0,0.0967592592592593
6,3,1,0,0,0
6,4,0,0,0,0
6,5,6,0,0,0.059265873015873
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,2015,0,0,0.0323983153746858
7,2,8,0,0,0.0495949074074074
7,3,2,0,0,0
7,4,0,0,0,0
7,5,8,0,0,0.0636582341269841
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,2010,0,0,0.0324041782663554
8,2,8,0,0,0.0436993634259259
8,3,1,0,0,0
8,4,0,0,0,0
8,5,9,0,0,0.0404064704585538
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,2010,0,0,0.032180300586202
9,2,7,0,0,0.0276713376322751
9,3,3,0,0,0.1
9,4,0,0,0,0
9,5,8,0,0,0.0238008088073192
