humanID,time,event,location
1279,0.808163844667287,takeTrip,5
1030,0.891395704578236,takeTrip,5
502,0.975969511640167,takeTrip,3
1125,0.843320585371007,takeTrip,2
810,1.79359151233837,takeTrip,2
912,1.20933033153179,takeTrip,3
1608,1.3755915529554,takeTrip,5
203,1.01341477887889,takeTrip,2
394,1.11933230244954,takeTrip,2
1027,1.85158131934556,takeTrip,5
1027,1.94197361124939,returnHome,1
1125,1.89356211831439,returnHome,1
1279,2.73767229697099,returnHome,1
1347,2.27886411550097,takeTrip,5
1419,2.26255435789094,takeTrip,7
1419,2.48439906024485,returnHome,1
106,2.94072260802078,takeTrip,5
203,2.40094700409778,returnHome,1
502,2.176908716184,returnHome,1
1060,2.48059214720143,takeTrip,5
1113,2.51955769688651,takeTrip,5
1113,2.72309903346763,returnHome,1
885,3.63328807298415,takeTrip,5
106,3.31773659306845,returnHome,1
108,3.30406381915247,takeTrip,2
1703,3.45070150848822,takeTrip,5
1282,4.37125007074353,takeTrip,2
810,4.33568076849353,returnHome,1
1608,4.56460427401029,returnHome,1
1612,4.84072558478471,takeTrip,3
1083,4.26313812117543,takeTrip,5
532,4.44316621295462,takeTrip,5
536,4.19365335942097,takeTrip,3
536,4.34238230408237,returnHome,1
1097,4.13246232202548,takeTrip,2
1097,4.17989705322629,returnHome,1
1209,5.56283452509783,takeTrip,5
1347,5.02651605493435,returnHome,1
912,5.85141617916648,returnHome,1
205,5.9761976707607,takeTrip,2
1009,5.59388244417378,takeTrip,2
1030,5.04166286774378,returnHome,1
1068,5.45214769073134,takeTrip,2
1209,6.55856693683594,returnHome,1
1249,6.63167460491636,takeTrip,2
1426,6.80687596984831,takeTrip,5
96,6.28764128463132,takeTrip,3
1703,6.95303495733698,returnHome,1
285,6.22833873038276,takeTrip,5
1765,6.63383303073981,takeTrip,5
299,6.28564817886865,takeTrip,2
471,6.29914053616033,takeTrip,5
1962,6.02062542140558,takeTrip,2
1009,6.43482509194755,returnHome,1
