time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,785.273129105012,0,0,0,0,0,0,0
0,Y,61.6227869920329,0,0,0,0,0,0,0
0,Z,19.337883518697,0,0,0,0,0,0,0
1,M,782.345816194511,0,0,0,0,0,0,0
1,Y,55.4605082928296,0,0,0,0,0,0,0
1,Z,19.337883518697,0,1.93378835186969,0,1.93378835186969,0,1.93378835186969,0
2,M,768.01123457506,0,0,0,0,0,0,0
2,Y,56.3517835129099,0,0,0,0,0,0,0
2,Z,17.4040951668273,0,1.74040951668273,0,1.74040951668273,0,1.74040951668273,0
3,M,767.710111117554,0,0,0,0,0,0,0
3,Y,57.1168244175331,0,0,0,0,0,0,0
3,Z,15.6636856501445,0,1.56636856501445,0,1.56636856501445,0,1.56636856501445,0
4,M,777.339100005799,0,0,0,0,0,0,0
4,Y,57.8705996288525,0,0,0,0,0,0,0
4,Z,14.0973170851301,0,1.40973170851301,0,1.40973170851301,0,1.40973170851301,0
5,M,776.105190005219,0,0,0,0,0,0,0
5,Y,58.4656959385559,0,0,0,0,0,0,0
5,Z,12.6875853766171,1.93378835186969,1.26875853766171,1.93378835186969,1.26875853766171,1.93378835186969,1.26875853766171,1.93378835186969
6,M,775.894671004697,0,0,0,0,0,0,0
6,Y,58.9864678457777,0,0,0,0,0,0,0
6,Z,11.4188268389554,1.74040951668273,1.14188268389554,1.74040951668273,1.14188268389554,1.74040951668273,1.14188268389554,1.74040951668273
7,M,771.205203904227,0,0,0,0,0,0,0
7,Y,59.3695852914559,0,0,0,0,0,0,0
7,Z,10.2769441550598,1.56636856501445,1.02769441550598,1.56636856501445,1.02769441550598,1.56636856501445,1.02769441550598,1.56636856501445
8,M,785.884683513804,0,0,0,0,0,0,0
8,Y,59.8409436573145,0,0,0,0,0,0,0
8,Z,9.24924973955385,1.40973170851301,0.924924973955384,1.40973170851301,0.924924973955384,1.40973170851301,0.924924973955384,1.40973170851301
9,M,793.696215162424,0,0,0,0,0,0,0
9,Y,60.2850776499748,0,0,0,0,0,0,0
9,Z,10.2581131174682,1.26875853766171,2.76622082842954,1.26875853766171,2.76622082842954,1.26875853766171,2.76622082842954,1.26875853766171
10,M,784.526593646182,0,0,0,0,0,0,0
10,Y,60.6016313193851,0,0,0,0,0,0,0
10,Z,9.23230180572134,1.14188268389554,2.48959874558659,1.14188268389554,2.48959874558659,1.14188268389554,2.48959874558659,1.14188268389554
11,M,796.973934281564,0,0,0,0,0,0,0
11,Y,60.9590930600494,0,0,0,0,0,0,0
11,Z,8.30907162514921,1.02769441550598,2.24063887102793,1.02769441550598,2.24063887102793,1.02769441550598,2.24063887102793,1.02769441550598
12,M,791.076540853407,0,0,0,0,0,0,0
12,Y,61.182553677767,0,0,0,0,0,0,0
12,Z,7.47816446263429,0.924924973955384,2.01657498392514,0.924924973955384,2.01657498392514,0.924924973955384,2.01657498392514,0.924924973955384
13,M,777.668886768066,0,0,0,0,0,0,0
13,Y,60.9175688199358,0,0,0,0,0,0,0
13,Z,8.75044914114723,0.832432476559846,1.81491748553262,0.832432476559846,1.81491748553262,0.832432476559846,1.81491748553262,0.832432476559846
14,M,759.30199809126,0,0,0,0,0,0,0
14,Y,60.5462215529934,0,0,0,0,0,0,0
14,Z,9.88386084683762,0.749189228903861,1.63342573697936,0.749189228903861,1.63342573697936,0.749189228903861,1.63342573697936,0.749189228903861
15,M,754.471798282134,0,0,0,0,0,0,0
15,Y,60.1670624566062,0,0,0,0,0,0,0
15,Z,10.9244038822593,0.674270306013475,1.47008316328142,0.674270306013475,1.47008316328142,0.674270306013475,1.47008316328142,0.674270306013475
16,M,751.024618453921,0,0,0,0,0,0,0
16,Y,59.8258551521169,0,0,0,0,0,0,0
16,Z,11.8347517582739,0.606843275412128,1.32307484695328,0.606843275412128,1.32307484695328,0.606843275412128,1.32307484695328,0.606843275412128
17,M,764.122156608528,0,0,0,0,0,0,0
17,Y,59.5822752063349,0,0,0,0,0,0,0
17,Z,12.6494158144082,0.546158947870915,1.19076736225795,0.546158947870915,1.19076736225795,0.546158947870915,1.19076736225795,0.546158947870915
18,M,760.609940947676,0,0,0,0,0,0,0
18,Y,59.3222207005442,0,0,0,0,0,0,0
18,Z,13.3557584105609,0.491543053083824,1.07169062603216,0.491543053083824,1.07169062603216,0.491543053083824,1.07169062603216,0.491543053083824
19,M,761.948946852908,0,0,0,0,0,0,0
19,Y,59.0723742134964,0,0,0,0,0,0,0
19,Z,14.0311803142597,0.442388747775441,0.964521563428943,0.442388747775441,0.964521563428943,0.442388747775441,0.964521563428943,0.442388747775441
20,M,773.054052167617,0,0,0,0,0,0,0
20,Y,58.9469639981364,0,0,0,0,0,0,0
20,Z,14.6453084557833,0.398149872997897,0.868069407086048,0.398149872997897,0.868069407086048,0.398149872997897,0.868069407086048,0.398149872997897
