time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,142.426635518783,0,0,0,0,0,0,0
0,Y,15.5111107703444,0,0,0,0,0,0,0
0,Z,4.86755091685981,0,0,0,0,0,0,0
1,M,138.983971966905,0,0,0,0,0,0,0
1,Y,13.95999969331,0,0,0,0,0,0,0
1,Z,4.86755091685981,0,0.486755091685981,0,0.486755091685981,0,0.486755091685981,0
2,M,142.185574770214,0,0,0,0,0,0,0
2,Y,14.08057215202,0,0,0,0,0,0,0
2,Z,4.38079582517383,0,0.438079582517383,0,0.438079582517383,0,0.438079582517383,0
3,M,136.967017293193,0,0,0,0,0,0,0
3,Y,14.1360233257096,0,0,0,0,0,0,0
3,Z,3.94271624265645,0,0.394271624265645,0,0.394271624265645,0,0.394271624265645,0
4,M,140.370315563873,0,0,0,0,0,0,0
4,Y,14.2254442683639,0,0,0,0,0,0,0
4,Z,3.5484446183908,0,0.35484446183908,0,0.35484446183908,0,0.35484446183908,0
5,M,136.233284007486,0,0,0,0,0,0,0
5,Y,14.256263038813,0,0,0,0,0,0,0
5,Z,3.19360015655172,0.486755091685981,0.319360015655172,0.486755091685981,0.319360015655172,0.486755091685981,0.319360015655172,0.486755091685981
6,M,135.209955606738,0,0,0,0,0,0,0
6,Y,14.2716238905283,0,0,0,0,0,0,0
6,Z,2.87424014089655,0.438079582517383,0.287424014089655,0.438079582517383,0.287424014089655,0.438079582517383,0.287424014089655,0.438079582517383
7,M,129.788960046064,0,0,0,0,0,0,0
7,Y,14.2214549499933,0,0,0,0,0,0,0
7,Z,2.5868161268069,0.394271624265645,0.25868161268069,0.394271624265645,0.25868161268069,0.394271624265645,0.25868161268069,0.394271624265645
8,M,129.410064041457,0,0,0,0,0,0,0
8,Y,14.1680142160155,0,0,0,0,0,0,0
8,Z,2.32813451412621,0.35484446183908,0.232813451412621,0.35484446183908,0.232813451412621,0.35484446183908,0.232813451412621,0.35484446183908
9,M,126.369057637312,0,0,0,0,0,0,0
9,Y,14.0847751531758,0,0,0,0,0,0,0
9,Z,2.58207615439957,0.319360015655172,0.69628719795734,0.319360015655172,0.69628719795734,0.319360015655172,0.69628719795734,0.319360015655172
10,M,125.43215187358,0,0,0,0,0,0,0
10,Y,13.9997425449545,0,0,0,0,0,0,0
10,Z,2.32386853895961,0.287424014089655,0.626658478161606,0.287424014089655,0.626658478161606,0.287424014089655,0.626658478161606,0.287424014089655
11,M,127.288936686222,0,0,0,0,0,0,0
11,Y,13.9459050105951,0,0,0,0,0,0,0
11,Z,2.09148168506365,0.25868161268069,0.563992630345445,0.25868161268069,0.563992630345445,0.25868161268069,0.563992630345445,0.25868161268069
12,M,136.1600430176,0,0,0,0,0,0,0
12,Y,14.0067629071247,0,0,0,0,0,0,0
12,Z,1.88233351655728,0.232813451412621,0.507593367310901,0.232813451412621,0.507593367310901,0.232813451412621,0.507593367310901,0.232813451412621
13,M,136.04403871584,0,0,0,0,0,0,0
13,Y,13.9887399008,0,0,0,0,0,0,0
13,Z,2.17001666255875,0.209532106271359,0.456834030579811,0.209532106271359,0.456834030579811,0.209532106271359,0.456834030579811,0.209532106271359
14,M,135.939634844256,0,0,0,0,0,0,0
14,Y,13.964102185174,0,0,0,0,0,0,0
14,Z,2.41227943620369,0.188578895644223,0.41115062752183,0.188578895644223,0.41115062752183,0.188578895644223,0.41115062752183,0.188578895644223
15,M,137.645671359831,0,0,0,0,0,0,0
15,Y,13.9729655758031,0,0,0,0,0,0,0
15,Z,2.64271612251889,0.1697210060798,0.370035564769647,0.1697210060798,0.370035564769647,0.1697210060798,0.370035564769647,0.1697210060798
16,M,139.181104223847,0,0,0,0,0,0,0
16,Y,13.9816550167613,0,0,0,0,0,0,0
16,Z,2.83452528154242,0.15274890547182,0.333032008292682,0.15274890547182,0.333032008292682,0.15274890547182,0.333032008292682,0.15274890547182
17,M,141.462993801463,0,0,0,0,0,0,0
17,Y,14.0222069385721,0,0,0,0,0,0,0
17,Z,3.00326979164399,0.137474014924638,0.299728807463414,0.137474014924638,0.299728807463414,0.137474014924638,0.299728807463414,0.137474014924638
18,M,142.616694421316,0,0,0,0,0,0,0
18,Y,14.0466743164036,0,0,0,0,0,0,0
18,Z,3.135057947371,0.123726613432174,0.269755926717072,0.123726613432174,0.269755926717072,0.123726613432174,0.269755926717072,0.123726613432174
19,M,138.255024979185,0,0,0,0,0,0,0
19,Y,14.0041507377133,0,0,0,0,0,0,0
19,Z,3.2510662095613,0.111353952088957,0.242780334045365,0.111353952088957,0.242780334045365,0.111353952088957,0.242780334045365,0.111353952088957
20,M,136.129522481266,0,0,0,0,0,0,0
20,Y,13.9549351406447,0,0,0,0,0,0,0
20,Z,3.34444558733141,0.100218556880061,0.218502300640829,0.100218556880061,0.218502300640829,0.100218556880061,0.218502300640829,0.100218556880061
21,M,130.61657023314,0,0,0,0,0,0,0
21,Y,13.8578589680662,0,0,0,0,0,0,0
21,Z,3.42531206378643,0.0901967011920552,0.196652070576746,0.0901967011920552,0.196652070576746,0.0901967011920552,0.196652070576746,0.0901967011920552
22,M,130.154913209826,0,0,0,0,0,0,0
22,Y,13.7663962496498,0,0,0,0,0,0,0
22,Z,3.50521282397232,0.0811770310728497,0.176986863519071,0.0811770310728497,0.176986863519071,0.0811770310728497,0.176986863519071,0.0811770310728497
23,M,128.839421888843,0,0,0,0,0,0,0
23,Y,13.6595410382762,0,0,0,0,0,0,0
23,Z,3.61142667080074,0.0730593279655647,0.159288177167164,0.0730593279655647,0.159288177167164,0.0730593279655647,0.159288177167164,0.0730593279655647
24,M,127.655479699959,0,0,0,0,0,0,0
24,Y,13.5474693623762,0,0,0,0,0,0,0
24,Z,3.6841752550802,0.0657533951690083,0.143359359450448,0.0657533951690083,0.143359359450448,0.0657533951690083,0.143359359450448,0.0657533951690083
25,M,130.189931729963,0,0,0,0,0,0,0
25,Y,13.4863348675099,0,0,0,0,0,0,0
25,Z,3.7470076340271,0.0591780556521074,0.129023423505403,0.0591780556521074,0.129023423505403,0.0591780556521074,0.129023423505403,0.0591780556521074
26,M,124.370938556967,0,0,0,0,0,0,0
26,Y,13.3799877286841,0,0,0,0,0,0,0
26,Z,3.81329661958019,0.0532602500868967,0.116121081154863,0.0532602500868967,0.116121081154863,0.0532602500868967,0.116121081154863,0.0532602500868967
27,M,129.03384470127,0,0,0,0,0,0,0
27,Y,13.3521735457775,0,0,0,0,0,0,0
27,Z,3.87318026191772,0.047934225078207,0.104508973039376,0.047934225078207,0.104508973039376,0.047934225078207,0.104508973039376,0.047934225078207
28,M,131.430460231143,0,0,0,0,0,0,0
28,Y,13.3543104830306,0,0,0,0,0,0,0
28,Z,3.93734700799546,0.0431408025703863,0.0940580757354387,0.0431408025703863,0.0940580757354387,0.0431408025703863,0.0940580757354387,0.0431408025703863
29,M,126.387414208029,0,0,0,0,0,0,0
29,Y,13.3104397738998,0,0,0,0,0,0,0
29,Z,3.99132214140705,0.0388267223133477,0.0846522681618949,0.0388267223133477,0.0846522681618949,0.0388267223133477,0.0846522681618949,0.0388267223133477
30,M,127.248672787226,0,0,0,0,0,0,0
30,Y,13.272897478637,0,0,0,0,0,0,0
30,Z,4.01964510172094,0.0349440500820129,0.0761870413457054,0.0349440500820129,0.0761870413457054,0.0349440500820129,0.0761870413457054,0.0349440500820129
31,M,128.023805508503,0,0,0,0,0,0,0
31,Y,13.2780091368975,0,0,0,0,0,0,0
31,Z,4.04170130476942,0.0314496450738116,0.0685683372111349,0.0314496450738116,0.0685683372111349,0.0314496450738116,0.0685683372111349,0.0314496450738116
32,M,126.021424957653,0,0,0,0,0,0,0
32,Y,13.2596655725136,0,0,0,0,0,0,0
32,Z,4.04498829419777,0.0283046805664305,0.0617115034900214,0.0283046805664305,0.0617115034900214,0.0283046805664305,0.0617115034900214,0.0283046805664305
33,M,126.019282461888,0,0,0,0,0,0,0
