humanID,time,event,location
310,0.885239339945906,takeTrip,2
63,1.5031035744081,takeTrip,2
181,1.79875514258979,takeTrip,2
310,1.04083916177049,returnHome,1
144,5.4027100745959,takeTrip,3
144,5.62480574639417,returnHome,1
181,6.31134642738405,returnHome,1
63,7.55105405056405,returnHome,1
85,7.91400713752344,takeTrip,3
279,9.03844060780296,takeTrip,2
279,9.25859687307471,returnHome,1
101,10.9630343326787,takeTrip,2
132,10.7077455224389,takeTrip,4
85,10.3693261862342,returnHome,1
225,11.2301185096149,takeTrip,2
225,11.6288253383246,returnHome,1
106,11.4170976380231,takeTrip,5
60,11.9573459680151,takeTrip,2
40,12.4738344420643,takeTrip,7
56,12.4468835252656,takeTrip,2
132,12.232810439185,returnHome,1
173,12.3725619744048,takeTrip,2
173,13.2453868379355,returnHome,1
106,14.6400125677474,returnHome,1
140,14.6562795451053,takeTrip,2
56,15.1806361595396,returnHome,1
140,15.7945362919153,returnHome,1
287,16.1668936184393,takeTrip,2
43,16.7879520743496,takeTrip,2
40,18.1140901705488,returnHome,1
101,19.7062124629088,returnHome,1
287,19.3817789648604,returnHome,1
253,20.4354474962876,takeTrip,5
293,20.6310884537348,takeTrip,2
43,20.7262907451032,returnHome,1
60,20.9352323055264,returnHome,1
125,21.1670114828323,takeTrip,2
125,22.7399282527205,returnHome,1
222,23.2435669246123,takeTrip,5
222,23.4307714740641,returnHome,1
293,23.6469528761536,returnHome,1
7,24.8883492213539,takeTrip,5
186,24.3987798161982,takeTrip,2
192,24.3113496907848,takeTrip,2
227,25.7634073666268,takeTrip,2
7,25.9848531491919,returnHome,1
51,25.5181232743583,takeTrip,8
51,25.5652601192957,returnHome,1
192,26.7951999173228,returnHome,1
200,26.0976720678139,takeTrip,2
253,27.5063036480119,returnHome,1
264,28.3127409162968,takeTrip,2
264,28.6102635825325,returnHome,1
186,28.0479377369245,returnHome,1
200,28.5600866573984,returnHome,1
176,30.2824542435403,takeTrip,6
176,30.3196232499751,returnHome,1
155,34.9715400115072,takeTrip,2
227,35.2130519466061,returnHome,1
235,35.633271812307,takeTrip,2
124,36.5472551111501,takeTrip,6
155,36.0192176974509,returnHome,1
124,37.541068237498,returnHome,1
183,37.3855164295566,takeTrip,4
18,38.8863977930745,takeTrip,2
201,39.3116256824715,takeTrip,3
273,40.9265291204552,takeTrip,2
201,42.8835951234837,returnHome,1
235,44.7030599175887,returnHome,1
269,44.2454044581174,takeTrip,5
269,45.7536489022085,returnHome,1
183,45.4285020342544,returnHome,1
273,47.582993031834,returnHome,1
73,47.1328025591425,takeTrip,2
73,47.7169557829655,returnHome,1
66,51.9652246859203,takeTrip,2
142,51.9545638566288,takeTrip,2
68,51.1864247794765,takeTrip,2
18,52.393157726887,returnHome,1
200,52.1921632401665,takeTrip,2
142,56.221175522301,returnHome,1
68,56.0651335227311,returnHome,1
206,56.3784872944874,takeTrip,2
200,58.8367092655896,returnHome,1
206,60.701697152176,returnHome,1
66,61.4928645736432,returnHome,1
212,61.6651475326198,takeTrip,2
212,62.475003893398,returnHome,1
92,65.9601570369483,takeTrip,5
92,66.9204137993444,returnHome,1
35,71.2329115502981,takeTrip,2
131,72.0876589959599,takeTrip,2
150,72.7664571240642,takeTrip,2
35,73.4817260049078,returnHome,1
150,73.9049569666626,returnHome,1
38,74.6549389676556,takeTrip,5
131,74.200545647253,returnHome,1
280,77.2702049355524,takeTrip,2
280,77.5200603342185,returnHome,1
287,78.1172661840138,takeTrip,5
38,79.3795316382018,returnHome,1
250,80.890588902321,takeTrip,2
5,80.7634102610936,takeTrip,2
74,80.7827506627876,takeTrip,2
250,81.4486137203987,returnHome,1
287,81.7862495325331,returnHome,1
74,82.4046704913761,returnHome,1
5,83.0513013892217,returnHome,1
121,83.5411331415425,takeTrip,2
216,83.2876386660611,takeTrip,2
121,84.6587922343274,returnHome,1
290,85.969124366386,takeTrip,2
290,87.7798921212983,returnHome,1
9,89.3171602022398,takeTrip,2
216,90.9125100407222,returnHome,1
193,92.1321513542025,takeTrip,2
9,93.4217743071894,returnHome,1
58,94.3812410030959,takeTrip,2
58,94.5510866265258,returnHome,1
267,95.1545328877586,takeTrip,2
267,95.2343967252612,returnHome,1
126,103.26279894274,takeTrip,2
90,103.975557206708,takeTrip,2
253,104.967938198329,takeTrip,2
253,105.606145002271,returnHome,1
268,106.198033540378,takeTrip,2
126,107.310570866789,returnHome,1
268,109.729208043519,returnHome,1
100,109.10695817094,takeTrip,2
90,109.205411405372,returnHome,1
193,109.76186022129,returnHome,1
24,110.615247040375,takeTrip,2
100,110.144916877204,returnHome,1
233,111.616098590115,takeTrip,5
240,111.210785016508,takeTrip,2
251,113.377951330154,takeTrip,2
24,113.813217423501,returnHome,1
251,114.928506469003,returnHome,1
240,115.021299278328,returnHome,1
233,118.259180851358,returnHome,1
242,118.064901794502,takeTrip,2
242,118.704028111146,returnHome,1
4,118.35528606043,takeTrip,5
4,119.455873646722,returnHome,1
312,119.103186733173,takeTrip,2
312,119.379580129953,returnHome,1
33,120.37066580741,takeTrip,2
66,120.593921304952,takeTrip,2
217,121.139114502643,takeTrip,5
241,123.885882219106,takeTrip,2
217,123.874175641401,returnHome,1
33,124.76274730067,returnHome,1
241,126.65845987355,returnHome,1
267,126.641209054297,takeTrip,4
66,126.749428373781,returnHome,1
179,127.990715839078,takeTrip,2
179,131.814446417598,returnHome,1
267,132.087941100128,returnHome,1
203,133.204427071146,takeTrip,5
203,135.148255187783,returnHome,1
155,138.971718089591,takeTrip,2
155,139.311086440395,returnHome,1
57,141.860527884193,takeTrip,3
57,143.23936711622,returnHome,1
267,145.009162969765,takeTrip,2
267,145.419627426536,returnHome,1
261,150.732214094147,takeTrip,2
23,150.409048497092,takeTrip,2
261,151.40346156108,returnHome,1
261,151.703979495233,takeTrip,2
261,152.171915690547,returnHome,1
246,154.357546032537,takeTrip,5
246,155.922845383305,returnHome,1
23,155.178383161867,returnHome,1
246,156.867081517497,takeTrip,2
37,156.848284630758,takeTrip,4
6,157.441676628338,takeTrip,2
6,159.269651525216,returnHome,1
95,159.096499400402,takeTrip,4
109,160.927814878429,takeTrip,3
109,160.953792618959,returnHome,1
37,160.640727836234,returnHome,1
272,161.482970619086,takeTrip,2
246,162.613495398013,returnHome,1
262,162.181639197742,takeTrip,5
262,162.533336737187,returnHome,1
95,162.524405978683,returnHome,1
96,162.242463105112,takeTrip,2
272,164.558754428607,returnHome,1
304,164.516919154895,takeTrip,3
304,164.837399409374,returnHome,1
96,165.830317261256,returnHome,1
304,167.473019217671,takeTrip,2
130,169.798113365875,takeTrip,2
130,169.871314760416,returnHome,1
304,170.18336614448,returnHome,1
118,178.884503797035,takeTrip,5
195,178.979808008476,takeTrip,5
118,180.12606053647,returnHome,1
195,182.042989299684,returnHome,1
107,183.45451610017,takeTrip,5
107,184.558345057008,returnHome,1
130,185.680654900708,takeTrip,5
180,185.623446538311,takeTrip,2
295,187.324294375344,takeTrip,5
295,187.64361000489,returnHome,1
137,188.365441772989,takeTrip,2
12,189.822387903587,takeTrip,3
130,189.866909426879,returnHome,1
137,190.351531960904,returnHome,1
180,190.417464925853,returnHome,1
228,191.731545716751,takeTrip,4
278,191.44159948416,takeTrip,3
225,192.033611163426,takeTrip,2
228,194.269183212992,returnHome,1
261,194.791956480644,takeTrip,5
265,194.932130129034,takeTrip,4
278,194.706348028466,returnHome,1
305,194.719834886814,takeTrip,5
225,195.591467842962,returnHome,1
250,195.062806748359,takeTrip,2
12,195.100223650562,returnHome,1
132,196.16119048521,takeTrip,2
70,196.300373881525,takeTrip,2
