time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0.15
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,315,0,0,0.0433333333333334
2,2,2,0,0,0.15
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,314,0,0,0.0436093418259024
3,2,2,0,0,0.15
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,314,0,0,0.0436102208338405
4,2,2,0,0,0.15
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,314,0,0,0.0436102236332289
5,2,2,0,0,0.15
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,314,0,0,0.0436102236421441
6,2,2,0,0,0.15
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,314,0,0,0.0436102236421725
7,2,1,0,0,0.3
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,315,0,0,0.043471778487753
8,2,0,0,0,0
8,3,1,0,0,0.15
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,315,0,0,0.0434713389793263
9,2,0,0,0,0
9,3,1,0,0,0.3
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,315,0,0,0.0434713375840614
10,2,0,0,0,0
10,3,1,0,0,0.45
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,315,0,0,0.043471337579632
11,2,1,0,0,0
11,3,0,0,0,0
11,4,1,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,314,0,0,0.0436097813298715
12,2,2,0,0,0
12,3,0,0,0,0
12,4,1,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,312,0,0,0.0414859287863137
13,2,4,0,0,0.0375
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,310,0,0,0.0412628578347946
14,2,3,0,0,0.0125
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,311,0,0,0.0416117776779254
15,2,4,0,0,0.040625
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,311,0,0,0.0411305844941413
16,2,2,0,0,0.0203125
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,313,0,0,0.0413454651261794
17,2,4,0,0,0.042578125
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,1,0,0,0
17,8,0,0,0,0
17,1,311,0,0,0.0406474130711453
18,2,4,0,0,0.04814453125
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,311,0,0,0.0401628534182353
19,2,4,0,0,0.0495361328125
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,312,0,0,0.0405133424789047
20,2,2,0,0,0.09976806640625
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,314,0,0,0.0407341189250921
21,2,1,0,0,0.24976806640625
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,314,0,0,0.0407348220347933
22,2,2,0,0,0.199884033203125
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,313,0,0,0.0403857342557023
23,2,1,0,0,0.349884033203125
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,314,0,0,0.0402560055231074
24,2,0,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,315,0,0,0.040603987319121
25,2,2,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
25,5,2,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,312,0,0,0.0409955256003819
26,2,3,0,0,0
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,312,0,0,0.0414775497615398
27,2,3,0,0,0
27,3,0,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,312,0,0,0.0414790947107742
28,2,3,0,0,0
28,3,0,0,0,0
28,4,0,0,0,0
28,5,0,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,313,0,0,0.0418258118041878
29,2,1,0,0,0
29,3,0,0,0,0
29,4,0,0,0,0
29,5,0,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,315,0,0,0.0415613517835054
30,2,1,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
