time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,301,0,0,0.0303986710963456
2,2,2,0,0,0.075
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,299,0,0,0.0302020022444694
3,2,2,0,0,0.0375
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,299,0,0,0.0307030167299146
4,2,1,0,0,0.0375
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,300,0,0,0.0306023433890997
5,2,1,0,0,0.0375
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,300,0,0,0.030602007811297
6,2,1,0,0,0.0375
6,3,1,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,299,0,0,0.0307043545411749
7,2,1,0,0,0.0375
7,3,1,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,299,0,0,0.0307046968379304
8,2,2,0,0,0.01875
8,3,1,0,0,0.15
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,298,0,0,0.0298010224726105
9,2,2,0,0,0.009375
9,3,1,0,0,0.3
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,298,0,0,0.0297979900082974
10,2,2,0,0,0.0046875
10,3,1,0,0,0.45
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,298,0,0,0.0297979798322426
11,2,2,0,0,0.00234375
11,3,0,0,0,0
11,4,1,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,298,0,0,0.0303013355027928
12,2,2,0,0,0.001171875
12,3,0,0,0,0
12,4,1,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,297,0,0,0.0283848529814909
13,2,3,0,0,0.000390625
13,3,0,0,0,0
13,4,1,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,296,0,0,0.0284742731519645
14,2,3,0,0,0.000130208333333333
14,3,0,0,0,0
14,4,1,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,296,0,0,0.028474575247135
15,2,3,0,0,4.34027777777778e-05
15,3,0,0,0,0
15,4,1,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,296,0,0,0.0284745762677268
16,2,1,0,0,4.34027777777778e-05
16,3,0,0,0,0
16,4,1,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,298,0,0,0.0282834717324421
17,2,3,0,0,1.44675925925926e-05
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,1,0,0,0
17,8,0,0,0,0
17,1,297,0,0,0.0278730083223315
18,2,3,0,0,4.82253086419753e-06
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,297,0,0,0.0278716262906476
19,2,1,0,0,4.82253086419753e-06
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,299,0,0,0.0276851893855875
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,300,0,0,0.0270922839646187
21,2,1,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,298,0,0,0.0272721217582706
22,2,2,0,0,0.075
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,299,0,0,0.0266798398721013
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,301,0,0,0.0269989363450901
24,2,0,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
