humanID,time,event,vectorID
266,0,S,NULL
267,0,S,NULL
268,0,S,NULL
269,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,I,initInf
270,0,S,NULL
107,0,S,NULL
271,0,S,NULL
108,0,S,NULL
272,0,S,NULL
109,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,I,initInf
279,0,I,initInf
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,I,initInf
115,0,S,NULL
116,0,I,initInf
280,0,S,NULL
117,0,S,NULL
281,0,S,NULL
118,0,S,NULL
282,0,S,NULL
119,0,S,NULL
283,0,I,initInf
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,I,initInf
288,0,S,NULL
289,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
290,0,S,NULL
127,0,S,NULL
291,0,I,initInf
128,0,S,NULL
292,0,S,NULL
129,0,S,NULL
293,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
1,0,S,NULL
298,0,S,NULL
2,0,S,NULL
299,0,S,NULL
130,0,S,NULL
3,0,S,NULL
131,0,I,initInf
4,0,S,NULL
132,0,S,NULL
5,0,S,NULL
133,0,S,NULL
6,0,S,NULL
134,0,S,NULL
7,0,S,NULL
135,0,S,NULL
8,0,S,NULL
136,0,S,NULL
9,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,I,initInf
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,I,initInf
144,0,I,initInf
145,0,S,NULL
146,0,I,initInf
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,I,initInf
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
170,0,S,NULL
16,0,S,NULL
171,0,S,NULL
17,0,S,NULL
172,0,S,NULL
18,0,I,initInf
173,0,S,NULL
19,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
180,0,S,NULL
26,0,S,NULL
181,0,S,NULL
27,0,S,NULL
182,0,S,NULL
28,0,I,initInf
183,0,S,NULL
29,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,I,initInf
30,0,I,initInf
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
190,0,S,NULL
36,0,S,NULL
191,0,S,NULL
37,0,S,NULL
192,0,I,initInf
38,0,S,NULL
193,0,S,NULL
39,0,S,NULL
194,0,I,initInf
195,0,S,NULL
196,0,I,initInf
300,0,S,NULL
197,0,S,NULL
301,0,S,NULL
198,0,S,NULL
199,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
56,0,S,NULL
57,0,I,initInf
58,0,S,NULL
59,0,I,initInf
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,I,initInf
64,0,S,NULL
65,0,I,initInf
66,0,I,initInf
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,I,initInf
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,I,initInf
91,0,I,initInf
92,0,S,NULL
93,0,I,initInf
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
98,0,S,NULL
99,0,I,initInf
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,I,initInf
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,I,initInf
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,I,initInf
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,I,initInf
224,0,S,NULL
225,0,I,initInf
226,0,S,NULL
227,0,S,NULL
228,0,I,initInf
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,I,initInf
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,I,initInf
248,0,I,initInf
249,0,I,initInf
250,0,I,initInf
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,I,initInf
258,0,S,NULL
259,0,S,NULL
260,0,I,initInf
261,0,S,NULL
262,0,I,initInf
263,0,I,initInf
264,0,I,initInf
265,0,S,NULL
189,7.43045499548316,S,NULL
165,10,F,NULL
12,10,F,NULL
28,10,F,NULL
65,10,F,NULL
165,11,P,NULL
12,11,P,NULL
28,11,P,NULL
65,11,P,NULL
14,15,I,SimBite
203,15.1246050429989,S,NULL
93,16.8521697632968,S,NULL
223,19.9109220859964,S,NULL
91,32.8821080736816,S,NULL
165,41,P2S,NULL
12,41,P2S,NULL
28,41,P2S,NULL
65,41,P2S,NULL
269,43,I,SimBite
108,44,I,SimBite
86,46,I,SimBite
291,47.0054901741938,S,NULL
180,48,I,SimBite
235,49.5469569190828,S,NULL
269,58.2388595044613,S,NULL
101,59,I,SimBite
108,60.4117621257901,S,NULL
158,60,I,SimBite
261,61,I,SimBite
228,63.551043625921,S,NULL
103,65,I,SimBite
188,65,I,SimBite
24,69.7776690797837,S,NULL
1,74,I,SimBite
186,75,I,SimBite
208,81.1114973388612,S,NULL
281,83,I,SimBite
1,84.7155817121705,S,NULL
101,86.9196784831583,S,NULL
221,87,I,SimBite
116,89.4843784160912,S,NULL
82,89,I,SimBite
209,89,I,SimBite
27,91,I,SimBite
241,92,I,SimBite
76,96,I,SimBite
221,97,F,NULL
191,98,I,SimBite
146,101.928377803415,S,NULL
168,101,I,SimBite
175,101,I,SimBite
186,101.088165040915,S,NULL
170,105,I,SimBite
32,105.289075803012,S,NULL
27,106.076368208975,S,NULL
281,112.302876647502,S,NULL
123,112,I,SimBite
175,112.456408072263,S,NULL
242,112,I,SimBite
99,113.818491995335,S,NULL
232,113,I,SimBite
247,116.22471041306,S,NULL
125,120,I,SimBite
249,120.675082225353,S,NULL
65,121,I,SimBite
123,122,F,NULL
111,126,I,SimBite
114,130.949327442795,S,NULL
105,133,I,SimBite
113,134,I,SimBite
101,135,I,SimBite
8,135,I,SimBite
29,136,I,SimBite
71,136.540686711669,S,NULL
7,137,I,SimBite
232,138.986166115408,S,NULL
193,139,I,SimBite
261,139.248658776283,S,NULL
8,140.424879363786,S,NULL
123,142.015727159395,S,NULL
59,142.481549222833,S,NULL
30,143.723519324305,S,NULL
113,144,F,NULL
14,144.786439426243,S,NULL
250,144.386498793666,S,NULL
113,145,P,NULL
29,146,F,NULL
29,147,P,NULL
126,148,I,SimBite
158,148.958252489982,S,NULL
126,150.401271358626,S,NULL
278,152.405971094015,S,NULL
87,153,I,SimBite
138,156,I,SimBite
189,159,I,SimBite
87,163,F,NULL
138,166,F,NULL
292,171,I,SimBite
241,171.687534738332,S,NULL
99,172,I,SimBite
172,173,I,SimBite
23,173,I,SimBite
213,173,I,SimBite
263,174.80197845043,S,NULL
268,175,I,SimBite
104,175,I,SimBite
113,175,P2S,NULL
180,176.145417943597,S,NULL
29,177,P2S,NULL
278,179,I,SimBite
266,187,I,SimBite
26,190,I,SimBite
68,190.645492206225,S,NULL
172,191.672715779394,S,NULL
242,192.097885150462,S,NULL
91,193,I,SimBite
192,196.363881408217,S,NULL
134,197,I,SimBite
278,198.587351578763,S,NULL
132,198,I,SimBite
169,198,I,SimBite
218,198.200357839319,S,NULL
211,199,I,SimBite
264,202.523074958084,S,NULL
269,204,I,SimBite
9,204,I,SimBite
171,206,I,SimBite
87,206.895423255694,S,NULL
130,207,I,SimBite
18,207.019429459217,S,NULL
104,208.455805946141,S,NULL
296,208,I,SimBite
300,208,I,SimBite
213,209.873591667476,S,NULL
290,210,I,SimBite
228,210,I,SimBite
18,212,I,SimBite
86,212.903325078281,S,NULL
38,213,I,SimBite
49,213,I,SimBite
246,214.219351104441,S,NULL
134,217.605373862436,S,NULL
18,217.785585929553,S,NULL
225,217.271077810767,S,NULL
266,218.046584714204,S,NULL
165,218,I,SimBite
75,218,I,SimBite
139,221.635331352876,S,NULL
74,221.736828601899,S,NULL
250,223,I,SimBite
290,224.661926244953,S,NULL
170,224.138680770993,S,NULL
200,225,I,SimBite
144,227.366283054064,S,NULL
100,228,I,SimBite
189,229.725703009274,S,NULL
90,229.586883998456,S,NULL
154,232,I,SimBite
171,232.019839011133,S,NULL
97,233.981006025317,S,NULL
283,234.662421164154,S,NULL
159,237,I,SimBite
196,238.21892774755,S,NULL
270,241,I,SimBite
248,241.63698851222,S,NULL
154,242,F,NULL
279,244.539801768007,S,NULL
46,244.261442878355,S,NULL
100,248.355262421072,S,NULL
78,248,I,SimBite
245,249,I,SimBite
26,250.186221238344,S,NULL
221,250.90201282628,S,NULL
269,251.774129081517,S,NULL
101,253.157918378711,S,NULL
132,253.097157787532,S,NULL
105,254.248262561858,S,NULL
43,254,I,SimBite
87,255,I,SimBite
41,256,I,SimBite
105,257,I,SimBite
268,258.857252541929,S,NULL
70,258.989233515205,S,NULL
166,259,I,SimBite
245,259,F,NULL
193,262.650300037116,S,NULL
87,265,F,NULL
211,265.560804098845,S,NULL
41,266,F,NULL
87,266,P,NULL
41,267,P,NULL
155,268,I,SimBite
