humanID,time,event,location
85,1.5031035744081,takeTrip,2
263,1.79875514258979,takeTrip,2
107,2.58756506556644,takeTrip,2
263,2.29756985311874,returnHome,1
107,3.39482316069304,returnHome,1
96,5.4027100745959,takeTrip,3
100,7.23930863261105,takeTrip,2
96,7.8617586483289,returnHome,1
228,7.91400713752344,takeTrip,3
170,9.03844060780296,takeTrip,2
85,9.31075801629565,returnHome,1
100,10.2839871938745,returnHome,1
173,10.9630343326787,takeTrip,2
72,10.7077455224389,takeTrip,4
228,10.533166341486,returnHome,1
173,11.2534679690796,returnHome,1
22,11.4170976380231,takeTrip,5
82,11.9573459680151,takeTrip,2
170,12.6482467560123,returnHome,1
22,12.9421625547692,returnHome,1
199,12.4738344420643,takeTrip,7
69,12.4468835252656,takeTrip,2
253,12.3725619744048,takeTrip,2
82,13.5961100346367,returnHome,1
85,13.6820080870392,takeTrip,2
85,14.3112141488681,returnHome,1
88,14.6562795451053,takeTrip,2
88,15.3780828609544,returnHome,1
253,15.0391993743426,returnHome,1
183,16.1668936184393,takeTrip,2
45,16.7879520743496,takeTrip,2
72,16.5281698460883,returnHome,1
183,18.2215303902299,returnHome,1
45,18.2740492644131,returnHome,1
69,19.2407558421868,returnHome,1
8,20.4354474962876,takeTrip,5
195,20.6310884537348,takeTrip,2
8,21.3469702949935,returnHome,1
199,21.896310301083,returnHome,1
57,21.1670114828323,takeTrip,2
195,22.846110587272,returnHome,1
57,22.1228390910712,returnHome,1
136,24.8883492213539,takeTrip,5
63,25.5181232743583,takeTrip,8
63,26.6798043084948,returnHome,1
136,28.4053893798498,returnHome,1
148,28.3127409162968,takeTrip,2
258,30.2824542435403,takeTrip,6
148,31.4998479027009,returnHome,1
217,34.9715400115072,takeTrip,2
291,35.633271812307,takeTrip,2
56,36.5472551111501,takeTrip,6
258,36.7420577036678,returnHome,1
217,37.1333090761101,returnHome,1
265,37.3855164295566,takeTrip,4
162,38.8863977930745,takeTrip,2
265,38.7978005932682,returnHome,1
162,39.2584807412391,returnHome,1
162,39.6950791154691,takeTrip,2
167,40.9265291204552,takeTrip,2
291,41.9063485294484,returnHome,1
56,41.2121153836781,returnHome,1
167,42.5475037473078,returnHome,1
157,44.2454044581174,takeTrip,5
157,46.5756318861072,returnHome,1
205,47.1328025591425,takeTrip,2
162,48.424639015879,returnHome,1
104,49.7626192364964,takeTrip,2
89,51.9652246859203,takeTrip,2
92,51.9545638566288,takeTrip,2
93,51.1864247794765,takeTrip,2
104,52.2479154290925,returnHome,1
89,52.0522619633283,returnHome,1
92,52.0019985878296,returnHome,1
205,54.6381902728971,returnHome,1
93,55.739135472554,returnHome,1
170,64.5849636776182,takeTrip,2
8,65.4569376579044,takeTrip,2
244,65.9601570369483,takeTrip,5
244,66.3021088307524,returnHome,1
8,67.6807593128218,returnHome,1
170,69.4174123088912,returnHome,1
189,71.2329115502981,takeTrip,2
189,72.6418853014221,returnHome,1
70,72.0876589959599,takeTrip,2
208,72.7664571240642,takeTrip,2
35,74.6549389676556,takeTrip,5
70,74.2404231439128,returnHome,1
208,75.6910198709449,returnHome,1
118,76.9029203329689,takeTrip,5
118,77.7346265551157,returnHome,1
179,77.2702049355524,takeTrip,2
170,79.3561456307786,takeTrip,2
