time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,114.443494814886,0,0,0,0,0,0,0
0,Y,8.52531114329762,0,0,0,0,0,0,0
0,Z,2.67533297173095,0,0,0,0,0,0,0
1,M,120.099145333397,0,0,0,0,0,0,0
1,Y,7.67278002896786,0,0,0,0,0,0,0
1,Z,2.67533297173095,0,0.267533297173094,0,0.267533297173094,0,0.267533297173094,0
2,M,120.689230800058,0,0,0,0,0,0,0
2,Y,7.83939804579245,0,0,0,0,0,0,0
2,Z,2.40779967455785,0,0.240779967455785,0,0.240779967455785,0,0.240779967455785,0
3,M,123.020307720052,0,0,0,0,0,0,0
3,Y,8.00109831515785,0,0,0,0,0,0,0
3,Z,2.16701970710207,0,0.216701970710206,0,0.216701970710206,0,0.216701970710206,0
4,M,123.318276948047,0,0,0,0,0,0,0
4,Y,8.1635792672379,0,0,0,0,0,0,0
4,Z,1.95031773639186,0,0.195031773639186,0,0.195031773639186,0,0.195031773639186,0
5,M,121.786449253242,0,0,0,0,0,0,0
5,Y,8.29279064895168,0,0,0,0,0,0,0
5,Z,1.75528596275267,0.267533297173094,0.175528596275267,0.267533297173094,0.175528596275267,0.267533297173094,0.175528596275267,0.267533297173094
6,M,118.607804327918,0,0,0,0,0,0,0
6,Y,8.38184598303327,0,0,0,0,0,0,0
6,Z,1.57975736647741,0.240779967455785,0.157975736647741,0.240779967455785,0.157975736647741,0.240779967455785,0.157975736647741,0.240779967455785
7,M,121.147023895126,0,0,0,0,0,0,0
7,Y,8.48545322301892,0,0,0,0,0,0,0
7,Z,1.42178162982967,0.216701970710206,0.142178162982967,0.216701970710206,0.142178162982967,0.216701970710206,0.142178162982967,0.216701970710206
8,M,119.832321505613,0,0,0,0,0,0,0
8,Y,8.56703796428006,0,0,0,0,0,0,0
8,Z,1.2796034668467,0.195031773639186,0.12796034668467,0.195031773639186,0.12796034668467,0.195031773639186,0.12796034668467,0.195031773639186
9,M,120.449089355052,0,0,0,0,0,0,0
9,Y,8.61746131560638,0,0,0,0,0,0,0
9,Z,1.41917641733512,0.175528596275267,0.382697609189297,0.175528596275267,0.382697609189297,0.175528596275267,0.382697609189297,0.175528596275267
10,M,122.804180419547,0,0,0,0,0,0,0
10,Y,8.68133269878625,0,0,0,0,0,0,0
10,Z,1.27725877560161,0.157975736647741,0.344427848270368,0.157975736647741,0.344427848270368,0.157975736647741,0.344427848270368,0.157975736647741
11,M,123.123762377592,0,0,0,0,0,0,0
11,Y,8.74092532278877,0,0,0,0,0,0,0
11,Z,1.14953289804145,0.142178162982967,0.309985063443331,0.142178162982967,0.309985063443331,0.142178162982967,0.309985063443331,0.142178162982967
