time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,302,0,0,0.0556291390728477
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,302,0,0,0.0558133415201088
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,302,0,0,0.0553172627202653
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,302,0,0,0.0548189313335109
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0.15
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,301,0,0,0.0540027207021048
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0.3
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,301,0,0,0.0540000090388775
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0.45
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,301,0,0,0.0530033222891658
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,2,0,0,0.3
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,300,0,0,0.052676677740964
9,2,1,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,5,0,0,0.15
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,296,0,0,0.0523739076950709
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,2,0,0,0.15
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,299,0,0,0.0528507488551676
11,2,1,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0.15
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,300,0,0,0.0531761691628506
12,2,1,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0.15
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,300,0,0,0.0491772538972096
13,2,0,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0.3
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,301,0,0,0.0485022500129476
14,2,0,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0.45
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,301,0,0,0.0480016686046943
15,2,1,0,0,0.15
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,301,0,0,0.0480000055435373
16,2,1,0,0,0.3
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,301,0,0,0.048498338888849
17,2,2,0,0,0.225
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,300,0,0,0.0481616611296296
18,2,2,0,0,0.1875
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,300,0,0,0.0476605388704322
19,2,1,0,0,0.1875
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,301,0,0,0.0470021944812972
20,2,1,0,0,0.1875
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,301,0,0,0.0470000072906356
21,2,1,0,0,0.1875
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,301,0,0,0.0465016611537896
22,2,2,0,0,0.09375
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,300,0,0,0.0466550055371794
23,2,2,0,0,0.046875
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,300,0,0,0.045655516685124
24,2,2,0,0,0.0234375
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,300,0,0,0.0461521850556171
