humanID,time,event,vectorID
122,0,I,initInf
123,0,I,initInf
124,0,I,initInf
125,0,I,initInf
290,0,S,NULL
126,0,S,NULL
291,0,S,NULL
127,0,S,NULL
292,0,S,NULL
128,0,I,initInf
293,0,I,initInf
129,0,I,initInf
294,0,S,NULL
295,0,S,NULL
296,0,I,initInf
297,0,S,NULL
298,0,S,NULL
299,0,I,initInf
130,0,I,initInf
131,0,S,NULL
132,0,S,NULL
133,0,I,initInf
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,I,initInf
138,0,I,initInf
139,0,S,NULL
140,0,I,initInf
141,0,I,initInf
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,I,initInf
146,0,I,initInf
147,0,I,initInf
148,0,I,initInf
149,0,I,initInf
150,0,I,initInf
151,0,I,initInf
152,0,S,NULL
153,0,S,NULL
1,0,S,NULL
154,0,S,NULL
2,0,I,initInf
155,0,S,NULL
3,0,S,NULL
156,0,I,initInf
4,0,S,NULL
157,0,S,NULL
5,0,S,NULL
158,0,I,initInf
6,0,I,initInf
159,0,I,initInf
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
160,0,S,NULL
161,0,I,initInf
162,0,S,NULL
163,0,I,initInf
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,I,initInf
170,0,I,initInf
171,0,I,initInf
172,0,S,NULL
173,0,I,initInf
174,0,S,NULL
175,0,S,NULL
176,0,I,initInf
177,0,I,initInf
178,0,I,initInf
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,I,initInf
183,0,I,initInf
184,0,S,NULL
185,0,I,initInf
186,0,S,NULL
187,0,S,NULL
188,0,I,initInf
189,0,S,NULL
10,0,I,initInf
11,0,S,NULL
12,0,I,initInf
190,0,I,initInf
13,0,S,NULL
191,0,S,NULL
14,0,S,NULL
192,0,I,initInf
15,0,S,NULL
193,0,S,NULL
16,0,S,NULL
194,0,S,NULL
17,0,I,initInf
195,0,S,NULL
300,0,S,NULL
18,0,S,NULL
196,0,S,NULL
301,0,S,NULL
19,0,S,NULL
197,0,I,initInf
302,0,I,initInf
198,0,S,NULL
199,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,I,initInf
36,0,I,initInf
37,0,I,initInf
38,0,S,NULL
39,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
56,0,I,initInf
57,0,S,NULL
58,0,I,initInf
59,0,I,initInf
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,I,initInf
66,0,I,initInf
67,0,I,initInf
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,I,initInf
78,0,S,NULL
79,0,I,initInf
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
200,0,S,NULL
83,0,I,initInf
201,0,I,initInf
84,0,S,NULL
202,0,S,NULL
85,0,I,initInf
203,0,S,NULL
86,0,S,NULL
204,0,I,initInf
87,0,S,NULL
205,0,I,initInf
88,0,S,NULL
206,0,S,NULL
89,0,I,initInf
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
210,0,S,NULL
93,0,I,initInf
211,0,S,NULL
94,0,S,NULL
212,0,I,initInf
95,0,I,initInf
213,0,S,NULL
96,0,I,initInf
214,0,I,initInf
97,0,I,initInf
215,0,S,NULL
98,0,I,initInf
216,0,I,initInf
99,0,S,NULL
217,0,I,initInf
218,0,I,initInf
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,I,initInf
224,0,I,initInf
225,0,S,NULL
226,0,I,initInf
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,I,initInf
232,0,S,NULL
233,0,I,initInf
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,I,initInf
239,0,I,initInf
240,0,S,NULL
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
