humanID,time,event,location
224,2.15826998501333,takeTrip,2
299,6.1733484427784,takeTrip,2
299,7.21081341024157,returnHome,1
271,7.26593884104504,takeTrip,2
115,7.01436772069998,takeTrip,2
143,8.26645243733071,takeTrip,2
271,8.47920385492606,returnHome,1
224,9.54066900535179,returnHome,1
143,10.1496066488966,returnHome,1
115,10.5619720029605,returnHome,1
131,12.5837898274323,takeTrip,2
105,16.0668784135461,takeTrip,2
105,16.0806538367875,returnHome,1
278,16.3702697106966,takeTrip,3
278,16.8309785759109,returnHome,1
131,17.5662707424435,returnHome,1
237,17.8525882211439,takeTrip,5
211,20.3483794301456,takeTrip,2
237,20.0986290892121,returnHome,1
87,24.0824395186989,takeTrip,5
214,25.8883389892975,takeTrip,5
87,26.1829242839792,returnHome,1
220,26.6955973637692,takeTrip,2
211,28.4533305562684,returnHome,1
93,29.703658308587,takeTrip,5
214,30.8177687980041,returnHome,1
277,30.6204554925738,takeTrip,5
93,31.4655016937619,returnHome,1
220,31.3004264789807,returnHome,1
77,34.1647768574871,takeTrip,2
253,35.001613659799,takeTrip,3
243,36.5144018478304,takeTrip,5
243,36.9591275132043,returnHome,1
177,37.1685780903651,takeTrip,7
177,37.9290990230953,returnHome,1
77,37.7637932751103,returnHome,1
101,37.6527530313345,takeTrip,5
142,38.2674231129971,takeTrip,2
253,39.7230463416737,returnHome,1
156,42.8999978735706,takeTrip,5
125,43.7705737150715,takeTrip,4
156,43.3211336423867,returnHome,1
125,44.5615124186382,returnHome,1
184,44.0915084359844,takeTrip,2
101,44.0430814186271,returnHome,1
142,45.3990790234814,returnHome,1
277,45.6799255696682,returnHome,1
149,46.1780707432369,takeTrip,6
149,46.7677931780338,returnHome,1
50,46.4003348179492,takeTrip,7
68,46.2164890038625,takeTrip,5
50,47.2207000308048,returnHome,1
68,47.6680079948932,returnHome,1
193,48.4428970941491,takeTrip,2
193,48.8549927045309,returnHome,1
184,50.5070893024647,returnHome,1
7,51.0519048912201,takeTrip,5
224,51.6173660149906,takeTrip,2
238,51.8617178585746,takeTrip,5
289,51.0855451563756,takeTrip,5
224,53.9899552275995,returnHome,1
289,53.3169981918231,returnHome,1
7,54.1075799087415,returnHome,1
195,55.0050992779253,takeTrip,5
195,55.1895182303352,returnHome,1
90,56.2967334154698,takeTrip,5
232,58.9891036933584,takeTrip,5
166,60.4667687165797,takeTrip,5
267,61.725321308038,takeTrip,2
267,61.9595227910157,returnHome,1
25,62.7970777306157,takeTrip,5
90,62.4986169119343,returnHome,1
25,63.6839472036969,returnHome,1
123,64.0448820876641,takeTrip,2
123,64.329130559772,returnHome,1
166,64.7111624046716,returnHome,1
232,64.9765222999837,returnHome,1
276,64.7111793971917,takeTrip,2
140,65.5908235177866,takeTrip,2
238,65.2430762987838,returnHome,1
106,65.1992329549063,takeTrip,5
163,66.4311316123291,takeTrip,5
163,66.5841603146925,returnHome,1
106,66.7099433326181,returnHome,1
140,67.6463186774871,returnHome,1
36,68.4594232406228,takeTrip,5
64,68.9603846601178,takeTrip,5
199,69.1373463000798,takeTrip,7
64,69.3960940387999,returnHome,1
287,69.290299010876,takeTrip,5
120,69.480289848018,takeTrip,2
287,70.2798796393382,returnHome,1
199,71.3495313855996,returnHome,1
36,71.7256398529178,returnHome,1
39,71.7981918079651,takeTrip,5
157,73.1513835087695,takeTrip,5
13,73.9004802993502,takeTrip,2
157,75.7699082761019,returnHome,1
276,75.749302310532,returnHome,1
280,75.9760477259589,takeTrip,2
120,75.2376197390802,returnHome,1
13,76.8116157023671,returnHome,1
85,76.1634336242493,takeTrip,2
39,77.5107115446735,returnHome,1
154,78.527634245017,takeTrip,2
82,78.0612418103494,takeTrip,5
154,79.5026270218275,returnHome,1
280,79.6418100040843,returnHome,1
41,80.585860722206,takeTrip,5
85,80.7388381469377,returnHome,1
30,81.6561126453503,takeTrip,6
51,81.1954509582918,takeTrip,5
82,81.2035126779361,returnHome,1
30,82.0600895293109,returnHome,1
51,82.8602069308598,returnHome,1
215,84.2747399957884,takeTrip,5
176,86.2939970133278,takeTrip,2
244,86.4885079404324,takeTrip,2
276,86.2082367748665,takeTrip,2
276,86.7841736795093,returnHome,1
123,87.4979393206642,takeTrip,2
176,87.0872514949563,returnHome,1
215,87.0198595859746,returnHome,1
123,88.2729347133183,returnHome,1
16,89.2801306965698,takeTrip,2
16,90.3053723304469,returnHome,1
244,91.4243966832084,returnHome,1
41,92.9817857237484,returnHome,1
13,93.3162053711452,takeTrip,2
13,93.7548284153194,returnHome,1
77,93.222325485225,takeTrip,2
236,93.6120227686083,takeTrip,5
192,94.6492822651057,takeTrip,2
236,94.2190918247712,returnHome,1
273,96.6873044683148,takeTrip,2
121,96.0512583254946,takeTrip,2
77,97.04224021909,returnHome,1
192,99.9542762045313,returnHome,1
51,99.1552429016609,takeTrip,2
51,99.2264234287593,returnHome,1
237,99.4018913198476,takeTrip,4
273,99.7274189044874,returnHome,1
121,99.2835137069006,returnHome,1
234,100.668424387039,takeTrip,2
295,101.031046081224,takeTrip,2
295,101.206743196308,returnHome,1
187,101.31004323608,takeTrip,7
154,102.780545630527,takeTrip,6
187,102.467630784798,returnHome,1
234,102.500393390698,returnHome,1
154,103.317669557786,returnHome,1
237,103.731702566758,returnHome,1
102,103.775015451959,takeTrip,2
162,106.692617528603,takeTrip,2
102,107.243152371935,returnHome,1
156,110.053521879573,takeTrip,5
162,110.741504458115,returnHome,1
26,111.915544305024,takeTrip,2
36,111.78345198786,takeTrip,5
88,112.820040809999,takeTrip,2
9,113.133421091546,takeTrip,3
26,113.749237468959,returnHome,1
88,113.243769718325,returnHome,1
156,114.305015298,returnHome,1
86,117.329697343541,takeTrip,3
36,118.385399746018,returnHome,1
86,118.211251627222,returnHome,1
9,119.068918429246,returnHome,1
7,120.595008327949,takeTrip,5
