humanID,time,event,location
267,4.06202657035992,takeTrip,5
17,7.14388255976817,takeTrip,5
135,8.17479572566017,takeTrip,2
150,8.19857759154333,takeTrip,5
170,8.03052752021126,takeTrip,4
170,8.26239740858056,returnHome,1
180,8.61571542889597,takeTrip,5
189,8.02886950169537,takeTrip,2
189,8.66267378899116,returnHome,1
209,8.66474939795631,takeTrip,5
150,9.31109272069309,returnHome,1
17,9.8235290837802,returnHome,1
267,9.03471413117282,returnHome,1
180,10.5270453311388,returnHome,1
135,12.7864953642964,returnHome,1
175,12.4577236599451,takeTrip,5
209,12.4080798420396,returnHome,1
172,14.4101550256803,takeTrip,2
175,14.6556968459692,returnHome,1
136,16.2890412837198,takeTrip,2
172,16.0567818986221,returnHome,1
272,16.5169538026524,takeTrip,2
136,18.8219377631855,returnHome,1
92,21.1670007755651,takeTrip,5
92,21.8704945681288,returnHome,1
279,21.6517825718764,takeTrip,2
157,25.7239515967934,takeTrip,5
63,25.5928973513966,takeTrip,3
63,25.6941172085082,returnHome,1
72,26.6770638886207,takeTrip,2
72,26.8877451454588,returnHome,1
272,26.9519960745691,returnHome,1
279,26.1465559547347,returnHome,1
284,28.737753199104,takeTrip,2
157,29.481047405762,returnHome,1
284,30.4755809001987,returnHome,1
245,34.1618581072004,takeTrip,5
231,35.9414613502849,takeTrip,2
1,36.9484307939599,takeTrip,3
41,36.1739909982852,takeTrip,2
41,37.5454668513111,returnHome,1
1,38.6472348646673,returnHome,1
46,38.8081396564503,takeTrip,5
74,39.2361630086796,takeTrip,2
245,39.3005296075567,returnHome,1
74,40.3874878569523,returnHome,1
231,41.9014826558621,returnHome,1
46,42.7645835453908,returnHome,1
127,45.825288829834,takeTrip,2
157,45.7885334034307,takeTrip,4
115,45.0462012812522,takeTrip,2
157,46.9903450523359,returnHome,1
257,46.4788711853855,takeTrip,2
257,46.7682463826932,returnHome,1
127,47.6621698843994,returnHome,1
295,47.8097654914317,takeTrip,2
9,47.0607454837222,takeTrip,5
9,47.2790478016172,returnHome,1
242,47.3098324404895,takeTrip,2
295,48.0702803812755,returnHome,1
242,48.5552635372482,returnHome,1
115,50.0991738115009,returnHome,1
