humanID,time,event,vectorID
122,0,I,initInf
123,0,I,initInf
124,0,I,initInf
125,0,I,initInf
290,0,I,initInf
126,0,S,NULL
291,0,S,NULL
127,0,S,NULL
292,0,S,NULL
128,0,I,initInf
293,0,I,initInf
129,0,I,initInf
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
298,0,S,NULL
299,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,I,initInf
136,0,S,NULL
137,0,I,initInf
138,0,S,NULL
139,0,I,initInf
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,I,initInf
151,0,S,NULL
152,0,I,initInf
153,0,S,NULL
1,0,S,NULL
154,0,S,NULL
2,0,I,initInf
155,0,S,NULL
3,0,S,NULL
156,0,S,NULL
4,0,I,initInf
157,0,S,NULL
5,0,I,initInf
158,0,I,initInf
6,0,S,NULL
159,0,S,NULL
7,0,I,initInf
8,0,S,NULL
9,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,I,initInf
168,0,I,initInf
169,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,I,initInf
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,I,initInf
188,0,S,NULL
189,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
190,0,I,initInf
13,0,I,initInf
191,0,S,NULL
14,0,I,initInf
192,0,I,initInf
15,0,S,NULL
193,0,S,NULL
16,0,S,NULL
194,0,S,NULL
17,0,S,NULL
195,0,S,NULL
300,0,I,initInf
18,0,I,initInf
196,0,S,NULL
301,0,S,NULL
19,0,I,initInf
197,0,S,NULL
302,0,S,NULL
198,0,S,NULL
199,0,I,initInf
20,0,S,NULL
21,0,I,initInf
22,0,I,initInf
23,0,S,NULL
24,0,I,initInf
25,0,I,initInf
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,I,initInf
31,0,I,initInf
32,0,I,initInf
33,0,I,initInf
34,0,I,initInf
35,0,I,initInf
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,I,initInf
49,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,S,NULL
57,0,I,initInf
58,0,I,initInf
59,0,S,NULL
60,0,I,initInf
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,I,initInf
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,I,initInf
77,0,I,initInf
78,0,I,initInf
79,0,S,NULL
80,0,I,initInf
81,0,I,initInf
82,0,S,NULL
200,0,S,NULL
83,0,I,initInf
201,0,I,initInf
84,0,I,initInf
202,0,I,initInf
85,0,S,NULL
203,0,I,initInf
86,0,I,initInf
204,0,S,NULL
87,0,I,initInf
205,0,S,NULL
88,0,I,initInf
206,0,S,NULL
89,0,S,NULL
207,0,I,initInf
208,0,S,NULL
209,0,I,initInf
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
210,0,I,initInf
93,0,S,NULL
211,0,I,initInf
94,0,S,NULL
212,0,I,initInf
95,0,I,initInf
213,0,S,NULL
96,0,S,NULL
214,0,I,initInf
97,0,I,initInf
215,0,S,NULL
98,0,I,initInf
216,0,S,NULL
99,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,I,initInf
225,0,I,initInf
226,0,S,NULL
227,0,S,NULL
228,0,I,initInf
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,I,initInf
233,0,I,initInf
234,0,S,NULL
235,0,S,NULL
236,0,I,initInf
237,0,I,initInf
238,0,S,NULL
239,0,I,initInf
240,0,S,NULL
241,0,S,NULL
242,0,I,initInf
243,0,S,NULL
