humanID,time,event,vectorID
122,0,I,initInf
123,0,I,initInf
124,0,S,NULL
125,0,S,NULL
290,0,I,initInf
126,0,I,initInf
291,0,S,NULL
127,0,S,NULL
292,0,I,initInf
128,0,S,NULL
293,0,S,NULL
129,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,I,initInf
298,0,S,NULL
299,0,S,NULL
130,0,I,initInf
131,0,S,NULL
132,0,S,NULL
133,0,I,initInf
134,0,S,NULL
135,0,S,NULL
136,0,I,initInf
137,0,S,NULL
138,0,I,initInf
139,0,I,initInf
140,0,I,initInf
141,0,I,initInf
142,0,S,NULL
143,0,S,NULL
144,0,I,initInf
145,0,S,NULL
146,0,I,initInf
147,0,I,initInf
148,0,S,NULL
149,0,S,NULL
150,0,I,initInf
151,0,I,initInf
152,0,S,NULL
153,0,I,initInf
1,0,S,NULL
154,0,I,initInf
2,0,S,NULL
155,0,S,NULL
3,0,I,initInf
156,0,S,NULL
4,0,S,NULL
157,0,S,NULL
5,0,I,initInf
158,0,S,NULL
6,0,I,initInf
159,0,I,initInf
7,0,I,initInf
8,0,S,NULL
9,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,I,initInf
163,0,I,initInf
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,I,initInf
172,0,S,NULL
173,0,I,initInf
174,0,S,NULL
175,0,I,initInf
176,0,I,initInf
177,0,I,initInf
178,0,S,NULL
179,0,S,NULL
180,0,I,initInf
181,0,I,initInf
182,0,S,NULL
183,0,I,initInf
184,0,I,initInf
185,0,S,NULL
186,0,S,NULL
187,0,I,initInf
188,0,I,initInf
189,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,S,NULL
190,0,I,initInf
13,0,S,NULL
191,0,I,initInf
14,0,I,initInf
192,0,S,NULL
15,0,S,NULL
193,0,S,NULL
16,0,S,NULL
194,0,S,NULL
17,0,S,NULL
195,0,S,NULL
300,0,S,NULL
18,0,S,NULL
196,0,S,NULL
301,0,I,initInf
19,0,S,NULL
197,0,S,NULL
302,0,S,NULL
198,0,S,NULL
199,0,S,NULL
20,0,S,NULL
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,I,initInf
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,I,initInf
38,0,I,initInf
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,I,initInf
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,I,initInf
200,0,S,NULL
83,0,I,initInf
201,0,I,initInf
84,0,S,NULL
202,0,I,initInf
85,0,I,initInf
203,0,S,NULL
86,0,I,initInf
204,0,S,NULL
87,0,S,NULL
205,0,S,NULL
88,0,S,NULL
206,0,I,initInf
89,0,S,NULL
207,0,I,initInf
208,0,I,initInf
209,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
210,0,S,NULL
93,0,I,initInf
211,0,I,initInf
94,0,I,initInf
212,0,S,NULL
95,0,I,initInf
213,0,S,NULL
96,0,S,NULL
214,0,S,NULL
97,0,I,initInf
215,0,I,initInf
98,0,S,NULL
216,0,S,NULL
99,0,S,NULL
217,0,S,NULL
218,0,I,initInf
219,0,S,NULL
220,0,I,initInf
221,0,S,NULL
222,0,S,NULL
223,0,I,initInf
224,0,I,initInf
225,0,I,initInf
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,I,initInf
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,I,initInf
234,0,I,initInf
235,0,I,initInf
236,0,I,initInf
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,I,initInf
241,0,I,initInf
242,0,I,initInf
243,0,S,NULL
