time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,160.024525712711,0,0,0,0,0,0,0
0,Y,21.8642557522189,0,0,0,0,0,0,0
0,Z,6.86123513066804,0,0,0,0,0,0,0
1,M,162.92207314144,0,0,0,0,0,0,0
1,Y,19.677830176997,0,0,0,0,0,0,0
1,Z,6.86123513066804,0,0.686123513066803,0,0.686123513066803,0,0.686123513066803,0
2,M,158.329865827296,0,0,0,0,0,0,0
2,Y,19.4826950058837,0,0,0,0,0,0,0
2,Z,6.17511161760123,0,0.617511161760123,0,0.617511161760123,0,0.617511161760123,0
3,M,150.596879244566,0,0,0,0,0,0,0
3,Y,19.1995152801746,0,0,0,0,0,0,0
3,Z,5.55760045584111,0,0.555760045584111,0,0.555760045584111,0,0.555760045584111,0
4,M,149.93719132011,0,0,0,0,0,0,0
4,Y,18.939547123609,0,0,0,0,0,0,0
4,Z,5.001840410257,0,0.5001840410257,0,0.5001840410257,0,0.5001840410257,0
5,M,147.543472188099,0,0,0,0,0,0,0
5,Y,18.6610495565112,0,0,0,0,0,0,0
5,Z,4.5016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803
6,M,154.389124969289,0,0,0,0,0,0,0
6,Y,18.5038456626615,0,0,0,0,0,0,0
6,Z,4.05149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123
7,M,157.85021247236,0,0,0,0,0,0,0
7,Y,18.3881264508848,0,0,0,0,0,0,0
7,Z,3.64634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111
8,M,155.565191225124,0,0,0,0,0,0,0
8,Y,18.2328262082275,0,0,0,0,0,0,0
8,Z,3.28170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257
9,M,149.908672102612,0,0,0,0,0,0,0
9,Y,18.0135778469088,0,0,0,0,0,0,0
9,Z,3.63966025691946,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313
10,M,153.81780489235,0,0,0,0,0,0,0
10,Y,17.8339089048183,0,0,0,0,0,0,0
10,Z,3.27569423122751,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817
11,M,150.136024403115,0,0,0,0,0,0,0
11,Y,17.6359042561402,0,0,0,0,0,0,0
11,Z,2.94812480810476,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735
12,M,154.922421962804,0,0,0,0,0,0,0
12,Y,17.5297094024133,0,0,0,0,0,0,0
12,Z,2.65331232729429,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962
13,M,155.630179766523,0,0,0,0,0,0,0
13,Y,17.3253107193246,0,0,0,0,0,0,0
13,Z,2.94425677195977,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265
14,M,146.367161789871,0,0,0,0,0,0,0
14,Y,17.0356596624471,0,0,0,0,0,0,0
14,Z,3.17235390956203,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739
15,M,154.230445610884,0,0,0,0,0,0,0
15,Y,16.8696815412382,0,0,0,0,0,0,0
15,Z,3.37603888990062,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065
16,M,155.907401049796,0,0,0,0,0,0,0
16,Y,16.7594703397307,0,0,0,0,0,0,0
16,Z,3.54538257062341,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859
17,M,154.716660944816,0,0,0,0,0,0,0
17,Y,16.6429316461494,0,0,0,0,0,0,0
17,Z,3.72711557442382,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173
18,M,156.344994850334,0,0,0,0,0,0,0
18,Y,16.5384279989101,0,0,0,0,0,0,0
18,Z,3.89876038589043,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755
19,M,156.910495365301,0,0,0,0,0,0,0
19,Y,16.4706354104076,0,0,0,0,0,0,0
19,Z,4.03718837783324,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898
20,M,156.519445828771,0,0,0,0,0,0,0
20,Y,16.4165486857091,0,0,0,0,0,0,0
20,Z,4.13683248717365,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082
21,M,150.767501245894,0,0,0,0,0,0,0
21,Y,16.3221461834269,0,0,0,0,0,0,0
21,Z,4.23205238082521,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874
22,M,154.590751121304,0,0,0,0,0,0,0
22,Y,16.2817125853467,0,0,0,0,0,0,0
22,Z,4.306358144316,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286
23,M,156.231676009174,0,0,0,0,0,0,0
23,Y,16.2835199735782,0,0,0,0,0,0,0
23,Z,4.39583062225523,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458
24,M,155.908508408257,0,0,0,0,0,0,0
24,Y,16.2760678557943,0,0,0,0,0,0,0
24,Z,4.44220594313522,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212
25,M,159.217657567431,0,0,0,0,0,0,0
25,Y,16.2879406590164,0,0,0,0,0,0,0
25,Z,4.45077638643243,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908
26,M,154.995891810688,0,0,0,0,0,0,0
26,Y,16.2505654931859,0,0,0,0,0,0,0
26,Z,4.48821010598062,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317
27,M,159.296302629619,0,0,0,0,0,0,0
27,Y,16.2466100734049,0,0,0,0,0,0,0
27,Z,4.53419213457214,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185
28,M,153.266672366657,0,0,0,0,0,0,0
28,Y,16.188912393802,0,0,0,0,0,0,0
28,Z,4.57013178196097,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967
29,M,155.940005129991,0,0,0,0,0,0,0
29,Y,16.1488720331332,0,0,0,0,0,0,0
29,Z,4.60259708198748,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747
30,M,152.946004616992,0,0,0,0,0,0,0
30,Y,16.1087298531669,0,0,0,0,0,0,0
30,Z,4.64005673605321,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723
31,M,156.551404155293,0,0,0,0,0,0,0
31,Y,16.1387783128228,0,0,0,0,0,0,0
31,Z,4.67594406674181,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851
32,M,152.596263739764,0,0,0,0,0,0,0
32,Y,16.1306432072844,0,0,0,0,0,0,0
32,Z,4.69389384743437,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366
33,M,155.336637365787,0,0,0,0,0,0,0
33,Y,16.1553139259298,0,0,0,0,0,0,0
33,Z,4.72402221350424,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929
34,M,150.602973629209,0,0,0,0,0,0,0
34,Y,16.1036525673192,0,0,0,0,0,0,0
34,Z,4.76312456290949,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136
35,M,150.842676266288,0,0,0,0,0,0,0
35,Y,16.0868394217584,0,0,0,0,0,0,0
35,Z,4.79546766402984,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623
36,M,154.658408639659,0,0,0,0,0,0,0
36,Y,16.1165706843038,0,0,0,0,0,0,0
36,Z,4.83040696466604,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886
37,M,151.792567775693,0,0,0,0,0,0,0
37,Y,16.1095206599721,0,0,0,0,0,0,0
37,Z,4.84677038185967,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974
38,M,153.713310998124,0,0,0,0,0,0,0
38,Y,16.1390695124993,0,0,0,0,0,0,0
38,Z,4.87081205545607,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577
39,M,160.841979898311,0,0,0,0,0,0,0
39,Y,16.2889064264993,0,0,0,0,0,0,0
39,Z,4.87546054583895,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719
40,M,161.85778190848,0,0,0,0,0,0,0
