time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,160.024525712711,0,0,0,0,0,0,0
0,Y,21.8642557522189,0,0,0,0,0,0,0
0,Z,6.86123513066804,0,0,0,0,0,0,0
1,M,162.02207314144,0,0,0,0,0,0,0
1,Y,19.677830176997,0,0,0,0,0,0,0
1,Z,6.86123513066804,0,0.686123513066803,0,0.686123513066803,0,0.686123513066803,0
2,M,158.419865827296,0,0,0,0,0,0,0
2,Y,19.8046199732774,0,0,0,0,0,0,0
2,Z,6.17511161760123,0,0.617511161760123,0,0.617511161760123,0,0.617511161760123,0
3,M,164.177879244566,0,0,0,0,0,0,0
3,Y,19.9903315350696,0,0,0,0,0,0,0
3,Z,5.55760045584111,0,0.555760045584111,0,0.555760045584111,0,0.555760045584111,0
4,M,162.16009132011,0,0,0,0,0,0,0
4,Y,20.0545889551094,0,0,0,0,0,0,0
4,Z,5.001840410257,0,0.5001840410257,0,0.5001840410257,0,0.5001840410257,0
5,M,159.444082188099,0,0,0,0,0,0,0
5,Y,20.047722470142,0,0,0,0,0,0,0
5,Z,4.5016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803
6,M,163.299673969289,0,0,0,0,0,0,0
6,Y,20.0960421906258,0,0,0,0,0,0,0
6,Z,4.05149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123
7,M,162.26970657236,0,0,0,0,0,0,0
7,Y,20.0980993864753,0,0,0,0,0,0,0
7,Z,3.64634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111
8,M,157.742735915124,0,0,0,0,0,0,0
8,Y,20.0489970999607,0,0,0,0,0,0,0
8,Z,3.28170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257
9,M,159.068462323612,0,0,0,0,0,0,0
9,Y,20.0306792766577,0,0,0,0,0,0,0
9,Z,3.63966025691946,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313
10,M,157.56161609125,0,0,0,0,0,0,0
10,Y,19.9743836432071,0,0,0,0,0,0,0
10,Z,3.27569423122751,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817
11,M,155.305454482125,0,0,0,0,0,0,0
11,Y,19.8928848704157,0,0,0,0,0,0,0
11,Z,2.94812480810476,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735
12,M,155.974909033913,0,0,0,0,0,0,0
12,Y,19.8485386223833,0,0,0,0,0,0,0
12,Z,2.65331232729429,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962
13,M,155.677418130522,0,0,0,0,0,0,0
13,Y,19.5946373866789,0,0,0,0,0,0,0
13,Z,3.04528023787386,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265
14,M,151.809676317469,0,0,0,0,0,0,0
14,Y,19.3016834171634,0,0,0,0,0,0,0
14,Z,3.42052042990829,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739
15,M,154.628708685722,0,0,0,0,0,0,0
15,Y,19.0634023597005,0,0,0,0,0,0,0
15,Z,3.72595083170905,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065
16,M,160.76583781715,0,0,0,0,0,0,0
16,Y,18.9331167132073,0,0,0,0,0,0,0
16,Z,3.98053522423177,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859
17,M,159.989254035435,0,0,0,0,0,0,0
17,Y,18.8211302000205,0,0,0,0,0,0,0
17,Z,4.22676371595672,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173
18,M,161.090328631892,0,0,0,0,0,0,0
18,Y,18.729396210934,0,0,0,0,0,0,0
18,Z,4.43536801210586,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755
19,M,165.681295768703,0,0,0,0,0,0,0
19,Y,18.6909311554375,0,0,0,0,0,0,0
19,Z,4.60712204796934,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898
20,M,160.813166191832,0,0,0,0,0,0,0
20,Y,18.5966878221505,0,0,0,0,0,0,0
20,Z,4.76982028921717,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082
21,M,165.431849572649,0,0,0,0,0,0,0
21,Y,18.5776473979865,0,0,0,0,0,0,0
21,Z,4.90375603439459,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874
22,M,164.188664615384,0,0,0,0,0,0,0
22,Y,18.5058070352483,0,0,0,0,0,0,0
22,Z,5.0146225762454,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286
23,M,154.969798153846,0,0,0,0,0,0,0
23,Y,18.3039869852568,0,0,0,0,0,0,0
23,Z,5.12350380200493,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458
24,M,154.772818338461,0,0,0,0,0,0,0
24,Y,18.1220783989923,0,0,0,0,0,0,0
24,Z,5.1543446973406,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212
25,M,151.895536504615,0,0,0,0,0,0,0
25,Y,17.9206461689875,0,0,0,0,0,0,0
25,Z,5.16187865165407,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908
26,M,152.905982854154,0,0,0,0,0,0,0
26,Y,17.7350935357136,0,0,0,0,0,0,0
26,Z,5.17662294367731,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317
27,M,160.115384568738,0,0,0,0,0,0,0
27,Y,17.6740668920435,0,0,0,0,0,0,0
27,Z,5.21630539872171,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185
28,M,153.103846111864,0,0,0,0,0,0,0
28,Y,17.5365625676876,0,0,0,0,0,0,0
28,Z,5.25367356855366,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967
29,M,155.793461500678,0,0,0,0,0,0,0
29,Y,17.4273930763635,0,0,0,0,0,0,0
29,Z,5.29014612261694,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747
30,M,158.21411535061,0,0,0,0,0,0,0
30,Y,17.3778400595198,0,0,0,0,0,0,0
30,Z,5.33680906729714,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723
31,M,158.592703815549,0,0,0,0,0,0,0
31,Y,17.3383332966812,0,0,0,0,0,0,0
31,Z,5.36009482870764,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851
32,M,162.533433433994,0,0,0,0,0,0,0
32,Y,17.3558340816388,0,0,0,0,0,0,0
32,Z,5.40169402805702,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366
33,M,160.680090090595,0,0,0,0,0,0,0
33,Y,17.3297420049663,0,0,0,0,0,0,0
33,Z,5.42196661858831,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929
34,M,158.112081081535,0,0,0,0,0,0,0
34,Y,17.2762085081517,0,0,0,0,0,0,0
34,Z,5.39716852022452,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136
35,M,155.800872973382,0,0,0,0,0,0,0
35,Y,17.2013599901836,0,0,0,0,0,0,0
35,Z,5.37476533297921,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623
36,M,151.020785676044,0,0,0,0,0,0,0
36,Y,17.078460264066,0,0,0,0,0,0,0
36,Z,5.34276725398952,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886
37,M,153.918707108439,0,0,0,0,0,0,0
37,Y,17.0275309354556,0,0,0,0,0,0,0
37,Z,5.3126310117976,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974
38,M,152.026836397595,0,0,0,0,0,0,0
38,Y,16.954247763239,0,0,0,0,0,0,0
38,Z,5.31876313060579,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577
39,M,146.724152757836,0,0,0,0,0,0,0
39,Y,16.7954811555421,0,0,0,0,0,0,0
39,Z,5.29836745022679,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719
40,M,141.051737482052,0,0,0,0,0,0,0
