humanID,time,event,location
87,2.54869026121295,takeTrip,2
66,3.69842805823618,takeTrip,5
201,3.3911939660512,takeTrip,5
201,5.26937534673662,returnHome,1
66,6.32765636504439,returnHome,1
183,7.49672152899084,takeTrip,5
183,8.36430833307905,returnHome,1
191,8.91158773833701,takeTrip,5
87,10.0558974402769,returnHome,1
257,10.5665687276349,takeTrip,5
191,11.0566254404803,returnHome,1
155,13.7050758038094,takeTrip,5
171,14.5835104688012,takeTrip,2
257,15.6382905754833,returnHome,1
155,16.8950358531487,returnHome,1
94,17.0260602838885,takeTrip,5
94,17.7242309057679,returnHome,1
244,17.5909367181293,takeTrip,5
171,19.4128112707502,returnHome,1
244,19.5718106102131,returnHome,1
91,21.2184626805687,takeTrip,2
107,21.9090846954395,takeTrip,2
140,22.8594826547684,takeTrip,2
107,22.1263542147835,returnHome,1
140,23.7442281911405,returnHome,1
48,28.9600278987396,takeTrip,2
91,28.9286111581175,returnHome,1
258,28.6831811168951,takeTrip,2
258,28.712787986805,returnHome,1
147,30.9385648424893,takeTrip,5
85,35.7253315659081,takeTrip,5
85,36.9244371293246,returnHome,1
119,37.2342704920458,takeTrip,5
159,38.6409461492178,takeTrip,2
119,38.2970517126502,returnHome,1
286,38.3094882359384,takeTrip,2
48,39.503192750348,returnHome,1
262,39.4055615849636,takeTrip,2
156,40.6891390571908,takeTrip,2
159,40.7817740982506,returnHome,1
286,40.2562681682995,returnHome,1
147,41.0054893661027,returnHome,1
156,41.4090576793604,returnHome,1
150,45.9568928593734,takeTrip,2
6,45.9726491792207,takeTrip,5
81,47.6898704740713,takeTrip,2
150,48.6481310194925,returnHome,1
6,51.5785880997198,returnHome,1
169,51.7837346904361,takeTrip,2
81,52.3299516503535,returnHome,1
169,53.6588699659714,returnHome,1
262,53.4562940738827,returnHome,1
97,54.7443528331813,takeTrip,2
128,57.7383005036723,takeTrip,5
276,57.1744089757164,takeTrip,5
220,58.6058410654573,takeTrip,2
73,59.1754848637801,takeTrip,2
73,59.666334085371,returnHome,1
130,60.7483905519321,takeTrip,3
97,60.4849385903487,returnHome,1
128,61.5991344650628,returnHome,1
220,61.1667527263453,returnHome,1
219,62.0531413552587,takeTrip,2
266,62.2682390155029,takeTrip,2
165,64.930938041027,takeTrip,2
276,64.6030788172984,returnHome,1
165,65.723387350052,returnHome,1
219,66.9623120440679,returnHome,1
30,67.0325299858338,takeTrip,5
130,68.2166997435409,returnHome,1
217,69.9756335896851,takeTrip,5
266,69.9947089248971,returnHome,1
79,70.8031026234636,takeTrip,2
183,71.8828481810904,takeTrip,5
91,72.9403440739745,takeTrip,5
217,72.7287429780943,returnHome,1
183,73.087382634956,returnHome,1
30,73.8091624378394,returnHome,1
79,73.3370068032564,returnHome,1
91,73.8299976001187,returnHome,1
274,74.846123608607,takeTrip,5
274,74.9872588416609,returnHome,1
287,74.2293228145196,takeTrip,2
287,74.5539780658108,returnHome,1
18,80.1699399039899,takeTrip,3
293,81.7882079262619,takeTrip,2
18,81.368372092471,returnHome,1
172,87.1244238140026,takeTrip,2
138,88.904951309726,takeTrip,4
293,89.4902557749578,returnHome,1
172,89.176185027227,returnHome,1
10,89.0320357525685,takeTrip,5
10,89.3299366923944,returnHome,1
138,91.2023489031062,returnHome,1
203,93.8452712865946,takeTrip,2
170,94.9880073626295,takeTrip,2
203,94.1784126544771,returnHome,1
170,97.6795245753426,returnHome,1
109,97.0659695844984,takeTrip,3
69,98.9894266649839,takeTrip,2
109,98.9410675633585,returnHome,1
279,98.3285395209256,takeTrip,2
279,98.5524295311931,returnHome,1
117,98.0601455902392,takeTrip,5
272,99.0058149312748,takeTrip,5
117,99.0807221180471,returnHome,1
165,102.258892201541,takeTrip,2
69,102.074791576629,returnHome,1
130,103.715944929353,takeTrip,5
152,103.849557857757,takeTrip,5
272,103.288483248354,returnHome,1
165,104.634784227677,returnHome,1
221,104.426713510197,takeTrip,3
119,104.330725379535,takeTrip,3
152,105.541297298653,returnHome,1
119,105.438605743241,returnHome,1
130,107.745950910244,returnHome,1
215,110.143357745605,takeTrip,5
4,112.221903375357,takeTrip,5
42,112.807845489432,takeTrip,2
221,112.134977277702,returnHome,1
42,113.918388100651,returnHome,1
4,114.808912362784,returnHome,1
23,114.893422167921,takeTrip,3
66,114.741862232854,takeTrip,2
66,116.554612057806,returnHome,1
133,117.398836325918,takeTrip,2
290,118.896289510882,takeTrip,2
169,119.608106390217,takeTrip,5
169,119.947532639017,returnHome,1
215,119.036151799847,returnHome,1
122,120.782855600402,takeTrip,5
150,120.381241333579,takeTrip,6
23,120.788335872735,returnHome,1
290,121.774001671557,returnHome,1
265,123.475589504975,takeTrip,5
122,125.518667113067,returnHome,1
150,125.812828448258,returnHome,1
74,125.201073065779,takeTrip,2
42,126.044838521822,takeTrip,3
172,127.589423642197,takeTrip,4
265,127.474726324353,returnHome,1
92,128.92776290282,takeTrip,5
172,129.405778029171,returnHome,1
42,130.988202810228,returnHome,1
74,132.336609626189,returnHome,1
92,135.928374403257,returnHome,1
133,136.580795665133,returnHome,1
113,137.753686905764,takeTrip,2
123,138.703673827721,takeTrip,5
113,139.472538773362,returnHome,1
287,140.261562330793,takeTrip,2
80,142.381233961857,takeTrip,2
123,143.981706898307,returnHome,1
161,143.868585737293,takeTrip,2
287,143.050465791326,returnHome,1
80,145.098654840551,returnHome,1
19,149.227982695366,takeTrip,4
37,149.672686423189,takeTrip,5
270,149.185756432511,takeTrip,5
282,149.293177243094,takeTrip,5
161,150.578467137604,returnHome,1
61,150.891646620391,takeTrip,3
270,151.212752913278,returnHome,1
169,152.451515587729,takeTrip,2
52,152.214107396522,takeTrip,2
146,153.822787053342,takeTrip,5
52,153.427247608055,returnHome,1
146,154.552246662056,returnHome,1
169,154.089848574468,returnHome,1
37,154.755431144261,returnHome,1
114,154.789473384362,takeTrip,2
114,155.041134915523,returnHome,1
282,155.979274065558,returnHome,1
165,157.389368446072,takeTrip,5
19,158.209989050982,returnHome,1
61,158.750577310227,returnHome,1
242,158.7531954449,takeTrip,5
159,159.401020931134,takeTrip,3
242,159.86450898466,returnHome,1
159,161.599170001818,returnHome,1
93,161.938438307887,takeTrip,2
93,164.842884879827,returnHome,1
143,166.207441682114,takeTrip,2
143,166.21342046921,returnHome,1
76,167.999539789742,takeTrip,2
38,169.863272524549,takeTrip,5
76,169.340499016454,returnHome,1
258,169.640961083981,takeTrip,3
293,170.242386888274,takeTrip,5
165,170.409362253436,returnHome,1
101,170.659630802389,takeTrip,5
165,171.39658042382,takeTrip,2
38,171.033057062531,returnHome,1
