time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,300,0,0,0.064
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,301,0,0,0.0635016611295681
3,2,1,0,0,0.15
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,301,0,0,0.063001666648271
4,2,2,0,0,0.15
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,300,0,0,0.0627100055554942
5,2,3,0,0,0.15
5,3,1,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,298,0,0,0.0621231879381057
6,2,3,0,0,0.15
6,3,1,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,297,0,0,0.0623303811041687
7,2,1,0,0,0.3
7,3,1,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,299,0,0,0.0619141484317865
8,2,0,0,0,0
8,3,1,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,300,0,0,0.0622063804947726
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,2,0,0,0.075
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,300,0,0,0.0612073546016492
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,2,0,0,0.1125
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,299,0,0,0.0609070480087012
11,2,3,0,0,0.1
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0.1125
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,298,0,0,0.0606070706309017
12,2,2,0,0,0.125
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0.1125
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,299,0,0,0.0573933346843843
13,2,1,0,0,0.275
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,301,0,0,0.0565029678893169
14,2,2,0,0,0.2125
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,300,0,0,0.0556883432262978
15,2,1,0,0,0.3625
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,300,0,0,0.0556856278107544
16,2,1,0,0,0.5125
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,300,0,0,0.0551856187593692
17,2,1,0,0,0.6625
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,300,0,0,0.0551839520625313
18,2,1,0,0,0.8125
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,300,0,0,0.0556839465068752
19,2,2,0,0,0.48125
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,300,0,0,0.055185613155023
20,2,1,0,0,0.48125
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,301,0,0,0.055498955525432
21,2,3,0,0,0.160416666666667
21,3,1,0,0,0.15
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,298,0,0,0.0565620770319646
22,2,3,0,0,0.0534722222222222
22,3,1,0,0,0.3
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,298,0,0,0.0565656445537986
23,2,3,0,0,0.0178240740740741
23,3,1,0,0,0.45
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,298,0,0,0.0560623008206504
24,2,3,0,0,0.0559413580246914
24,3,1,0,0,0.6
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
