time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,302,0,0,0.0615894039735099
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0.15
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,301,0,0,0.0615002970231678
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0.3
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,301,0,0,0.0615000009867879
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0.45
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,301,0,0,0.0615000000032784
5,2,1,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0.6
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,300,0,0,0.0617050000000109
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0.75
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,301,0,0,0.0610023421926911
7,2,1,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,301,0,0,0.0610000077813711
8,2,3,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,299,0,0,0.0609063545410748
9,2,3,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,299,0,0,0.0604043690787327
10,2,3,0,0,0.05
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,299,0,0,0.0593993457159824
11,2,3,0,0,0.116666666666667
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,299,0,0,0.0588943121930301
12,2,2,0,0,0.133333333333333
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,300,0,0,0.0566963143739768
13,2,2,0,0,0.141666666666667
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,299,0,0,0.0563769107504147
14,2,3,0,0,0.0972222222222222
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,299,0,0,0.056375842510871
15,2,2,0,0,0.123611111111111
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,300,0,0,0.0561879194750363
16,2,1,0,0,0.273611111111111
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,301,0,0,0.055502285446761
17,2,0,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,302,0,0,0.0563096102167112
18,2,0,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,302,0,0,0.0563122834775388
19,2,0,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,302,0,0,0.0563122923293959
20,2,1,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,301,0,0,0.0560010375160446
21,2,1,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,300,0,0,0.0561866701250535
22,2,1,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,300,0,0,0.0561872889004169
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,301,0,0,0.0560006222222606
24,2,0,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,301,0,0,0.0550033243263199
25,2,0,0,0,0
