time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,160.024525712711,0,0,0,0,0,0,0
0,Y,21.8642557522189,0,0,0,0,0,0,0
0,Z,6.86123513066804,0,0,0,0,0,0,0
1,M,156.62207314144,0,0,0,0,0,0,0
1,Y,19.677830176997,0,0,0,0,0,0,0
1,Z,6.86123513066804,0,0.686123513066803,0,0.686123513066803,0,0.686123513066803,0
2,M,153.559865827296,0,0,0,0,0,0,0
2,Y,19.8233665238743,0,0,0,0,0,0,0
2,Z,6.17511161760123,0,0.617511161760123,0,0.617511161760123,0,0.617511161760123,0
3,M,157.103879244566,0,0,0,0,0,0,0
3,Y,20.0146168907567,0,0,0,0,0,0,0
3,Z,5.55760045584111,0,0.555760045584111,0,0.555760045584111,0,0.555760045584111,0
4,M,158.49349132011,0,0,0,0,0,0,0
4,Y,20.1941510647484,0,0,0,0,0,0,0
4,Z,5.001840410257,0,0.5001840410257,0,0.5001840410257,0,0.5001840410257,0
5,M,158.844142188099,0,0,0,0,0,0,0
5,Y,20.3586286185525,0,0,0,0,0,0,0
5,Z,4.5016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803
6,M,156.459727969289,0,0,0,0,0,0,0
6,Y,20.4371937034656,0,0,0,0,0,0,0
6,Z,4.05149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123
7,M,158.81375517236,0,0,0,0,0,0,0
7,Y,20.5356098593482,0,0,0,0,0,0,0
7,Z,3.64634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111
8,M,160.932379655124,0,0,0,0,0,0,0
8,Y,20.6359618458816,0,0,0,0,0,0,0
8,Z,3.28170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257
9,M,160.139141689612,0,0,0,0,0,0,0
9,Y,20.7199904922677,0,0,0,0,0,0,0
9,Z,3.63966025691946,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313
10,M,160.32522752065,0,0,0,0,0,0,0
10,Y,20.809237859863,0,0,0,0,0,0,0
10,Z,3.27569423122751,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817
11,M,157.792704768585,0,0,0,0,0,0,0
11,Y,20.8568126479074,0,0,0,0,0,0,0
11,Z,2.94812480810476,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735
12,M,157.313434291727,0,0,0,0,0,0,0
12,Y,20.8916625725781,0,0,0,0,0,0,0
12,Z,2.65331232729429,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962
13,M,157.782090862554,0,0,0,0,0,0,0
13,Y,20.7674102839382,0,0,0,0,0,0,0
13,Z,3.05116310409131,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265
14,M,155.503881776299,0,0,0,0,0,0,0
14,Y,20.629979792372,0,0,0,0,0,0,0
14,Z,3.42814143185272,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739
15,M,157.053493598669,0,0,0,0,0,0,0
15,Y,20.4863841749308,0,0,0,0,0,0,0
15,Z,3.76974690052643,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065
16,M,160.248144238802,0,0,0,0,0,0,0
16,Y,20.4286788781629,0,0,0,0,0,0,0
16,Z,4.0781008679925,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859
17,M,157.723329814922,0,0,0,0,0,0,0
17,Y,20.3551950861977,0,0,0,0,0,0,0
17,Z,4.333820675558,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173
18,M,156.35099683343,0,0,0,0,0,0,0
18,Y,20.2837794413667,0,0,0,0,0,0,0
18,Z,4.57266343439371,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755
19,M,154.215897150087,0,0,0,0,0,0,0
19,Y,20.1900824566006,0,0,0,0,0,0,0
19,Z,4.79131780477061,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898
20,M,155.894307435078,0,0,0,0,0,0,0
20,Y,20.142979625445,0,0,0,0,0,0,0
20,Z,4.98613345267925,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082
21,M,154.70487669157,0,0,0,0,0,0,0
21,Y,20.0842043193198,0,0,0,0,0,0,0
21,Z,5.16574213377165,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874
22,M,161.734389022413,0,0,0,0,0,0,0
22,Y,20.1258345503366,0,0,0,0,0,0,0
22,Z,5.31711332668776,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286
23,M,167.160950120172,0,0,0,0,0,0,0
23,Y,20.2401818468927,0,0,0,0,0,0,0
23,Z,5.45084715061132,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458
24,M,166.644855108155,0,0,0,0,0,0,0
24,Y,20.3002159738326,0,0,0,0,0,0,0
24,Z,5.52237325930775,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212
25,M,163.480369597339,0,0,0,0,0,0,0
25,Y,20.3021947735137,0,0,0,0,0,0,0
25,Z,5.57871212894245,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908
26,M,160.632332637605,0,0,0,0,0,0,0
26,Y,20.2515379276736,0,0,0,0,0,0,0
26,Z,5.62316971533996,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317
27,M,158.069099373845,0,0,0,0,0,0,0
27,Y,20.1708972269227,0,0,0,0,0,0,0
27,Z,5.68562865319606,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185
28,M,156.66218943646,0,0,0,0,0,0,0
28,Y,20.0674877873909,0,0,0,0,0,0,0
28,Z,5.73507938492565,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967
29,M,156.295970492814,0,0,0,0,0,0,0
29,Y,19.9706045006586,0,0,0,0,0,0,0
29,Z,5.77792805071131,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747
30,M,156.866373443533,0,0,0,0,0,0,0
30,Y,19.8924948143354,0,0,0,0,0,0,0
30,Z,5.80725863074424,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723
31,M,151.07973609918,0,0,0,0,0,0,0
31,Y,19.7371059869844,0,0,0,0,0,0,0
31,Z,5.84533758122855,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851
32,M,153.071762489262,0,0,0,0,0,0,0
32,Y,19.6083857289635,0,0,0,0,0,0,0
32,Z,5.87446755358414,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366
33,M,153.964586240335,0,0,0,0,0,0,0
33,Y,19.5062301873305,0,0,0,0,0,0,0
33,Z,5.93034841878038,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929
34,M,155.668127616302,0,0,0,0,0,0,0
34,Y,19.4325357424838,0,0,0,0,0,0,0
34,Z,6.0047669839009,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136
35,M,156.301314854672,0,0,0,0,0,0,0
35,Y,19.3819634125705,0,0,0,0,0,0,0
35,Z,6.05828798370588,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623
36,M,156.871183369205,0,0,0,0,0,0,0
36,Y,19.3073394884362,0,0,0,0,0,0,0
36,Z,6.09012244119319,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886
37,M,158.284065032284,0,0,0,0,0,0,0
37,Y,19.2408748460637,0,0,0,0,0,0,0
37,Z,6.10231792646589,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974
38,M,154.155658529056,0,0,0,0,0,0,0
38,Y,19.139275387244,0,0,0,0,0,0,0
38,Z,6.10229494632981,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577
39,M,151.34009267615,0,0,0,0,0,0,0
39,Y,19.0115940992873,0,0,0,0,0,0,0
39,Z,6.09259860208108,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719
40,M,154.206083408535,0,0,0,0,0,0,0
