humanID,time,event,vectorID
122,0,S,NULL
123,0,S,NULL
124,0,I,initInf
125,0,S,NULL
290,0,I,initInf
126,0,S,NULL
291,0,I,initInf
127,0,S,NULL
292,0,I,initInf
128,0,S,NULL
293,0,S,NULL
129,0,S,NULL
294,0,I,initInf
295,0,S,NULL
296,0,I,initInf
297,0,I,initInf
298,0,S,NULL
299,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,I,initInf
148,0,I,initInf
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
1,0,S,NULL
154,0,I,initInf
2,0,S,NULL
155,0,I,initInf
3,0,S,NULL
156,0,S,NULL
4,0,S,NULL
157,0,S,NULL
5,0,S,NULL
158,0,I,initInf
6,0,I,initInf
159,0,I,initInf
7,0,I,initInf
8,0,S,NULL
9,0,I,initInf
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,S,NULL
168,0,I,initInf
169,0,S,NULL
170,0,S,NULL
171,0,S,NULL
172,0,I,initInf
173,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,I,initInf
178,0,S,NULL
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
10,0,I,initInf
11,0,S,NULL
12,0,I,initInf
190,0,S,NULL
13,0,I,initInf
191,0,S,NULL
14,0,S,NULL
192,0,S,NULL
15,0,S,NULL
193,0,S,NULL
16,0,S,NULL
194,0,S,NULL
17,0,S,NULL
195,0,S,NULL
300,0,S,NULL
18,0,S,NULL
196,0,I,initInf
301,0,S,NULL
19,0,I,initInf
197,0,S,NULL
302,0,S,NULL
198,0,S,NULL
199,0,I,initInf
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,I,initInf
25,0,I,initInf
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,I,initInf
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,S,NULL
40,0,I,initInf
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
47,0,I,initInf
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,I,initInf
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,I,initInf
80,0,I,initInf
81,0,S,NULL
82,0,I,initInf
200,0,S,NULL
83,0,S,NULL
201,0,S,NULL
84,0,I,initInf
202,0,I,initInf
85,0,I,initInf
203,0,S,NULL
86,0,I,initInf
204,0,I,initInf
87,0,S,NULL
205,0,S,NULL
88,0,S,NULL
206,0,S,NULL
89,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
210,0,S,NULL
93,0,S,NULL
211,0,S,NULL
94,0,I,initInf
212,0,S,NULL
95,0,S,NULL
213,0,S,NULL
96,0,S,NULL
214,0,S,NULL
97,0,I,initInf
215,0,S,NULL
98,0,I,initInf
216,0,S,NULL
99,0,S,NULL
217,0,S,NULL
218,0,I,initInf
219,0,S,NULL
220,0,I,initInf
221,0,I,initInf
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,I,initInf
229,0,S,NULL
230,0,I,initInf
231,0,I,initInf
232,0,S,NULL
233,0,I,initInf
234,0,S,NULL
235,0,S,NULL
236,0,I,initInf
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,I,initInf
242,0,I,initInf
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
250,0,I,initInf
251,0,S,NULL
252,0,S,NULL
253,0,I,initInf
254,0,S,NULL
255,0,S,NULL
256,0,I,initInf
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,I,initInf
262,0,S,NULL
263,0,I,initInf
264,0,S,NULL
265,0,S,NULL
266,0,I,initInf
267,0,I,initInf
268,0,I,initInf
269,0,I,initInf
100,0,S,NULL
101,0,I,initInf
102,0,I,initInf
103,0,I,initInf
104,0,S,NULL
105,0,I,initInf
270,0,I,initInf
106,0,S,NULL
271,0,S,NULL
107,0,I,initInf
272,0,I,initInf
108,0,S,NULL
273,0,I,initInf
109,0,S,NULL
274,0,S,NULL
275,0,I,initInf
276,0,S,NULL
277,0,I,initInf
278,0,S,NULL
279,0,I,initInf
110,0,I,initInf
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,I,initInf
115,0,S,NULL
280,0,I,initInf
116,0,S,NULL
281,0,I,initInf
117,0,I,initInf
282,0,S,NULL
118,0,I,initInf
283,0,S,NULL
119,0,S,NULL
284,0,I,initInf
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
120,0,S,NULL
121,0,S,NULL
92,1.08405407518148,S,NULL
241,3.87959647923708,S,NULL
165,5.9211046428078,S,NULL
60,6.61856939724686,S,NULL
12,7.0081071997499,S,NULL
281,8.40143466303422,S,NULL
291,10,F,NULL
177,10,F,NULL
47,10,F,NULL
204,10,F,NULL
218,10,F,NULL
250,10,F,NULL
266,10,F,NULL
268,10,F,NULL
102,10,F,NULL
275,10,F,NULL
110,10,F,NULL
291,11,P,NULL
177,11,P,NULL
300,11,I,SimBite
204,11,P,NULL
93,11,I,SimBite
218,11,P,NULL
260,11,I,SimBite
266,11,P,NULL
268,11,P,NULL
102,11,P,NULL
275,11,P,NULL
110,11,P,NULL
92,13,I,SimBite
98,13.5917971007294,S,NULL
5,14,I,SimBite
280,16.9797882362178,S,NULL
87,17,I,SimBite
207,17,I,SimBite
92,17.1222129017115,S,NULL
301,18,I,SimBite
8,19,I,SimBite
83,21,I,SimBite
290,22.9924522991025,S,NULL
220,23.3986159786582,S,NULL
293,25,I,SimBite
7,25.2590344357439,S,NULL
10,25.1053621061146,S,NULL
247,26,I,SimBite
155,27.0889718085527,S,NULL
70,28,I,SimBite
31,29,I,SimBite
80,32.8303652815521,S,NULL
12,33,I,SimBite
201,33,I,SimBite
144,36,I,SimBite
198,37,I,SimBite
222,37,I,SimBite
164,38,I,SimBite
30,38,I,SimBite
181,40,I,SimBite
70,40.9874566569924,S,NULL
291,41,P2S,NULL
177,41,P2S,NULL
204,41,P2S,NULL
218,41,P2S,NULL
266,41,P2S,NULL
268,41,P2S,NULL
102,41,P2S,NULL
104,41,I,SimBite
275,41,P2S,NULL
110,41,P2S,NULL
252,42,I,SimBite
274,44,I,SimBite
266,45,I,SimBite
52,47.8242718614638,S,NULL
50,49,I,SimBite
294,50.8155033923686,S,NULL
129,52,I,SimBite
224,53,I,SimBite
292,55.779576767236,S,NULL
186,56,I,SimBite
87,56.0451540443138,S,NULL
130,57,I,SimBite
202,59.7294608131051,S,NULL
8,60.7709249071777,S,NULL
192,60,I,SimBite
128,61,I,SimBite
192,61.7340228892863,S,NULL
284,62.186757940799,S,NULL
252,64.8349971584976,S,NULL
224,65.9320493940797,S,NULL
230,66.4185317233205,S,NULL
275,67,I,SimBite
296,71.9973844476044,S,NULL
93,72.5862184204161,S,NULL
213,75,I,SimBite
187,76,I,SimBite
201,76.8245112879157,S,NULL
223,76,I,SimBite
