humanID,time,event,vectorID
122,0,S,NULL
123,0,S,NULL
124,0,I,initInf
125,0,S,NULL
290,0,S,NULL
126,0,S,NULL
291,0,S,NULL
127,0,I,initInf
292,0,I,initInf
128,0,I,initInf
293,0,I,initInf
129,0,S,NULL
294,0,I,initInf
295,0,S,NULL
296,0,I,initInf
297,0,S,NULL
298,0,I,initInf
299,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,I,initInf
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,I,initInf
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,I,initInf
143,0,S,NULL
144,0,I,initInf
145,0,S,NULL
146,0,S,NULL
147,0,I,initInf
148,0,S,NULL
149,0,I,initInf
150,0,I,initInf
151,0,I,initInf
152,0,I,initInf
153,0,I,initInf
1,0,S,NULL
154,0,S,NULL
2,0,S,NULL
155,0,S,NULL
3,0,I,initInf
156,0,I,initInf
4,0,S,NULL
157,0,I,initInf
5,0,I,initInf
158,0,I,initInf
6,0,I,initInf
159,0,S,NULL
7,0,S,NULL
8,0,I,initInf
9,0,S,NULL
160,0,I,initInf
161,0,S,NULL
162,0,S,NULL
163,0,I,initInf
164,0,I,initInf
165,0,I,initInf
166,0,I,initInf
167,0,S,NULL
168,0,S,NULL
169,0,I,initInf
170,0,S,NULL
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,I,initInf
177,0,S,NULL
178,0,I,initInf
179,0,I,initInf
180,0,I,initInf
181,0,S,NULL
182,0,I,initInf
183,0,S,NULL
184,0,S,NULL
185,0,I,initInf
186,0,I,initInf
187,0,I,initInf
188,0,I,initInf
189,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
190,0,I,initInf
13,0,S,NULL
191,0,I,initInf
14,0,S,NULL
192,0,S,NULL
15,0,S,NULL
193,0,S,NULL
16,0,I,initInf
194,0,S,NULL
17,0,I,initInf
195,0,S,NULL
300,0,S,NULL
18,0,S,NULL
196,0,I,initInf
301,0,S,NULL
19,0,S,NULL
197,0,S,NULL
302,0,S,NULL
198,0,S,NULL
199,0,I,initInf
20,0,I,initInf
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,I,initInf
25,0,I,initInf
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,S,NULL
36,0,I,initInf
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,I,initInf
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,I,initInf
47,0,S,NULL
48,0,I,initInf
49,0,S,NULL
50,0,S,NULL
51,0,I,initInf
52,0,I,initInf
53,0,I,initInf
54,0,I,initInf
55,0,I,initInf
56,0,I,initInf
57,0,I,initInf
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,I,initInf
67,0,S,NULL
68,0,S,NULL
69,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,I,initInf
76,0,S,NULL
77,0,I,initInf
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
200,0,S,NULL
83,0,I,initInf
201,0,S,NULL
84,0,S,NULL
202,0,S,NULL
85,0,S,NULL
203,0,S,NULL
86,0,S,NULL
204,0,S,NULL
87,0,I,initInf
205,0,S,NULL
88,0,S,NULL
206,0,I,initInf
89,0,S,NULL
207,0,I,initInf
208,0,I,initInf
209,0,I,initInf
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
210,0,S,NULL
93,0,I,initInf
211,0,I,initInf
94,0,S,NULL
212,0,I,initInf
95,0,S,NULL
213,0,S,NULL
96,0,S,NULL
214,0,I,initInf
97,0,S,NULL
215,0,I,initInf
98,0,I,initInf
216,0,S,NULL
99,0,I,initInf
217,0,I,initInf
218,0,I,initInf
219,0,S,NULL
220,0,I,initInf
221,0,I,initInf
222,0,I,initInf
223,0,I,initInf
224,0,S,NULL
225,0,S,NULL
226,0,I,initInf
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,I,initInf
231,0,S,NULL
232,0,S,NULL
233,0,I,initInf
234,0,I,initInf
235,0,S,NULL
236,0,I,initInf
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,S,NULL
243,0,I,initInf
244,0,I,initInf
245,0,S,NULL
246,0,S,NULL
247,0,I,initInf
248,0,S,NULL
249,0,I,initInf
250,0,S,NULL
251,0,S,NULL
252,0,I,initInf
253,0,S,NULL
254,0,I,initInf
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,I,initInf
260,0,I,initInf
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,I,initInf
265,0,S,NULL
266,0,I,initInf
267,0,I,initInf
268,0,I,initInf
269,0,S,NULL
100,0,I,initInf
101,0,S,NULL
102,0,I,initInf
103,0,S,NULL
104,0,S,NULL
105,0,I,initInf
270,0,I,initInf
106,0,S,NULL
271,0,I,initInf
107,0,S,NULL
272,0,S,NULL
108,0,S,NULL
273,0,I,initInf
109,0,I,initInf
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,I,initInf
279,0,I,initInf
110,0,I,initInf
111,0,I,initInf
112,0,I,initInf
113,0,I,initInf
114,0,S,NULL
115,0,I,initInf
280,0,S,NULL
116,0,I,initInf
281,0,S,NULL
117,0,S,NULL
282,0,S,NULL
118,0,I,initInf
283,0,I,initInf
119,0,S,NULL
284,0,S,NULL
285,0,I,initInf
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,I,initInf
120,0,I,initInf
121,0,S,NULL
236,0.168836800898768,S,NULL
233,5.70887308567762,S,NULL
223,6.56678179029148,S,NULL
128,7.15829040855169,S,NULL
298,8.21005751249966,S,NULL
54,9.25957271829247,S,NULL
8,10,F,NULL
166,10,F,NULL
191,10,F,NULL
17,10,F,NULL
51,10,F,NULL
207,10,F,NULL
214,10,F,NULL
249,10,F,NULL
254,10,F,NULL
264,10,F,NULL
118,10,F,NULL
8,11,P,NULL
17,11,P,NULL
59,11,I,SimBite
207,11,P,NULL
214,11,P,NULL
254,11,P,NULL
118,11,P,NULL
230,12.4297012574971,S,NULL
185,15.2113073505461,S,NULL
236,16,I,SimBite
259,17.8721122443676,S,NULL
261,17,I,SimBite
273,19.0260449485312,S,NULL
31,23.6017824360148,S,NULL
220,23.1688042171299,S,NULL
156,24.9497734941542,S,NULL
16,24.851676498531,S,NULL
47,25,I,SimBite
90,27,I,SimBite
197,28,I,SimBite
29,28,I,SimBite
280,28,I,SimBite
234,30.8548737288298,S,NULL
220,31,I,SimBite
66,32.790988305682,S,NULL
215,32.9695176333189,S,NULL
219,32,I,SimBite
6,33.9120536111295,S,NULL
174,34,I,SimBite
215,34,I,SimBite
268,34.3195375055075,S,NULL
42,35,I,SimBite
141,39,I,SimBite
58,39,I,SimBite
99,39.9663462303579,S,NULL
106,39,I,SimBite
8,41,P2S,NULL
17,41,P2S,NULL
47,41.6536215139439,S,NULL
207,41,P2S,NULL
214,41,P2S,NULL
254,41,P2S,NULL
118,41,P2S,NULL
17,42,I,SimBite
216,42,I,SimBite
219,42,F,NULL
295,43,I,SimBite
139,43,I,SimBite
101,43,I,SimBite
144,44.2198117263615,S,NULL
267,44.7071867994964,S,NULL
10,46,I,SimBite
194,46,I,SimBite
164,48.3223770102923,S,NULL
105,48.6647267825902,S,NULL
141,49,F,NULL
192,52,I,SimBite
204,52,I,SimBite
64,53,I,SimBite
101,55.0275559290681,S,NULL
140,56,I,SimBite
127,57.4291060678661,S,NULL
62,58,I,SimBite
141,59.32206710428,S,NULL
192,60.468662109226,S,NULL
76,61,I,SimBite
158,63.0184718788816,S,NULL
82,63,I,SimBite
108,63,I,SimBite
155,65,I,SimBite
70,65,I,SimBite
204,65.6766061034828,S,NULL
176,66.4931706577319,S,NULL
57,66.7510556988418,S,NULL
214,68,I,SimBite
94,69,I,SimBite
108,73,F,NULL
155,75,F,NULL
79,75,I,SimBite
