time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,160.024525712711,0,0,0,0,0,0,0
0,Y,21.8642557522189,0,0,0,0,0,0,0
0,Z,6.86123513066804,0,0,0,0,0,0,0
1,M,159.32207314144,0,0,0,0,0,0,0
1,Y,19.677830176997,0,0,0,0,0,0,0
1,Z,6.86123513066804,0,0.686123513066803,0,0.686123513066803,0,0.686123513066803,0
2,M,161.389865827296,0,0,0,0,0,0,0
2,Y,19.9451722854638,0,0,0,0,0,0,0
2,Z,6.17511161760123,0,0.617511161760123,0,0.617511161760123,0,0.617511161760123,0
3,M,161.450879244566,0,0,0,0,0,0,0
3,Y,20.1903781845189,0,0,0,0,0,0,0
3,Z,5.55760045584111,0,0.555760045584111,0,0.555760045584111,0,0.555760045584111,0
4,M,152.50579132011,0,0,0,0,0,0,0
4,Y,20.2207698688654,0,0,0,0,0,0,0
4,Z,5.001840410257,0,0.5001840410257,0,0.5001840410257,0,0.5001840410257,0
5,M,149.855212188099,0,0,0,0,0,0,0
5,Y,20.1539698521632,0,0,0,0,0,0,0
5,Z,4.5016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803
6,M,150.169690969289,0,0,0,0,0,0,0
6,Y,20.0814705783442,0,0,0,0,0,0,0
6,Z,4.05149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123
7,M,145.95272187236,0,0,0,0,0,0,0
7,Y,19.9378626954785,0,0,0,0,0,0,0
7,Z,3.64634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111
8,M,148.457449685124,0,0,0,0,0,0,0
8,Y,19.8533045537644,0,0,0,0,0,0,0
8,Z,3.28170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257
9,M,159.711704716612,0,0,0,0,0,0,0
9,Y,19.911486175159,0,0,0,0,0,0,0
9,Z,3.63966025691946,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313
10,M,159.04053424495,0,0,0,0,0,0,0
10,Y,19.9724360881572,0,0,0,0,0,0,0
10,Z,3.27569423122751,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817
11,M,165.636480820455,0,0,0,0,0,0,0
11,Y,20.1352514492791,0,0,0,0,0,0,0
11,Z,2.94812480810476,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735
12,M,164.37283273841,0,0,0,0,0,0,0
12,Y,20.2274170324833,0,0,0,0,0,0,0
12,Z,2.65331232729429,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962
13,M,168.635549464569,0,0,0,0,0,0,0
13,Y,20.1485200601193,0,0,0,0,0,0,0
13,Z,3.08938704274288,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265
14,M,168.871994518112,0,0,0,0,0,0,0
14,Y,20.0872176583428,0,0,0,0,0,0,0
14,Z,3.4832971882178,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739
15,M,166.384795066301,0,0,0,0,0,0,0
15,Y,20.0205003016217,0,0,0,0,0,0,0
15,Z,3.77810016331362,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065
16,M,168.646315559671,0,0,0,0,0,0,0
16,Y,19.9706547382892,0,0,0,0,0,0,0
16,Z,4.01387677851683,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859
17,M,166.181684003704,0,0,0,0,0,0,0
17,Y,19.8744247716632,0,0,0,0,0,0,0
17,Z,4.22219098962063,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173
18,M,157.663515603333,0,0,0,0,0,0,0
18,Y,19.6608094016214,0,0,0,0,0,0,0
18,Z,4.38508404058866,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755
19,M,155.397164043,0,0,0,0,0,0,0
19,Y,19.4607006434314,0,0,0,0,0,0,0
19,Z,4.54571165339712,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898
20,M,151.5574476387,0,0,0,0,0,0,0
20,Y,19.1976581859498,0,0,0,0,0,0,0
20,Z,4.73241623098602,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082
21,M,147.20170287483,0,0,0,0,0,0,0
21,Y,18.9265676377631,0,0,0,0,0,0,0
21,Z,4.90314487098346,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874
22,M,152.281532587347,0,0,0,0,0,0,0
22,Y,18.7138074539425,0,0,0,0,0,0,0
22,Z,5.09067977683081,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286
23,M,153.253379328612,0,0,0,0,0,0,0
23,Y,18.5366511459369,0,0,0,0,0,0,0
23,Z,5.24239986172404,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458
24,M,151.428041395751,0,0,0,0,0,0,0
24,Y,18.3383894716556,0,0,0,0,0,0,0
24,Z,5.32815894925685,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212
25,M,147.985237256176,0,0,0,0,0,0,0
25,Y,18.1374818798715,0,0,0,0,0,0,0
25,Z,5.40838762012767,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908
26,M,149.386713530558,0,0,0,0,0,0,0
26,Y,17.9459575060191,0,0,0,0,0,0,0
26,Z,5.47697041934812,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317
27,M,149.748042177503,0,0,0,0,0,0,0
27,Y,17.7854374427387,0,0,0,0,0,0,0
27,Z,5.54189582483869,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185
28,M,151.873237959752,0,0,0,0,0,0,0
28,Y,17.6319421527193,0,0,0,0,0,0,0
28,Z,5.58420856593922,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967
29,M,156.485914163777,0,0,0,0,0,0,0
29,Y,17.5504919232564,0,0,0,0,0,0,0
29,Z,5.58243345119264,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747
30,M,155.237322747399,0,0,0,0,0,0,0
30,Y,17.4763958789109,0,0,0,0,0,0,0
30,Z,5.5783708891764,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723
31,M,152.313590472659,0,0,0,0,0,0,0
31,Y,17.3623176986027,0,0,0,0,0,0,0
31,Z,5.54868569680392,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851
32,M,150.582231425394,0,0,0,0,0,0,0
32,Y,17.2035653166179,0,0,0,0,0,0,0
32,Z,5.51118889648919,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366
33,M,146.324008282854,0,0,0,0,0,0,0
33,Y,17.0199095585129,0,0,0,0,0,0,0
33,Z,5.48723935396573,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929
34,M,150.591607454569,0,0,0,0,0,0,0
34,Y,16.9067079943609,0,0,0,0,0,0,0
34,Z,5.47018099917632,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136
35,M,149.932446709112,0,0,0,0,0,0,0
35,Y,16.8526603073017,0,0,0,0,0,0,0
35,Z,5.44264603963257,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623
36,M,152.939202038201,0,0,0,0,0,0,0
36,Y,16.8655000752231,0,0,0,0,0,0,0
36,Z,5.41081259767561,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886
37,M,145.745281834381,0,0,0,0,0,0,0
37,Y,16.8113896894374,0,0,0,0,0,0,0
37,Z,5.37880236001307,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974
38,M,145.570753650943,0,0,0,0,0,0,0
38,Y,16.7611944674259,0,0,0,0,0,0,0
38,Z,5.35371238950631,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577
39,M,153.513678285848,0,0,0,0,0,0,0
39,Y,16.7971467234415,0,0,0,0,0,0,0
39,Z,5.3282985746604,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719
40,M,153.462310457263,0,0,0,0,0,0,0
