time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,302,0,0,0.0466887417218544
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,302,0,0,0.0463466514626552
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,302,0,0,0.0463455187134526
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,302,0,0,0.0458488262209055
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,301,0,0,0.0459994977615313
6,2,1,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,301,0,0,0.0455016594610018
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,302,0,0,0.0448526545015266
8,2,0,0,0,0
8,3,1,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,301,0,0,0.0445011716096397
9,2,0,0,0,0
9,3,1,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0.15
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,300,0,0,0.0436483372386989
10,2,1,0,0,0
10,3,1,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0.3
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,299,0,0,0.0437914660108318
11,2,1,0,0,0
11,3,1,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,300,0,0,0.0441459715533695
12,2,0,0,0,0
12,3,1,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,301,0,0,0.0410104517327355
13,2,0,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,302,0,0,0.0408642730189826
14,2,1,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,301,0,0,0.0409995490797973
15,2,1,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,301,0,0,0.0414983373723582
16,2,0,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,302,0,0,0.0413625772760675
17,2,0,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,302,0,0,0.0408654389976029
18,2,0,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,302,0,0,0.0413604815860848
19,2,1,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0.15
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,300,0,0,0.0416378682719537
20,2,1,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0.3
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,300,0,0,0.0421387928942399
21,2,1,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.45
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,300,0,0,0.0421404626429809
22,2,1,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0.6
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,300,0,0,0.04264046820881
23,2,1,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,301,0,0,0.0425004666717901
24,2,1,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,301,0,0,0.0420016626799728
25,2,1,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
25,5,0,0,0,0
