time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,160.024525712711,0,0,0,0,0,0,0
0,Y,21.8642557522189,0,0,0,0,0,0,0
0,Z,6.86123513066804,0,0,0,0,0,0,0
1,M,158.42207314144,0,0,0,0,0,0,0
1,Y,19.677830176997,0,0,0,0,0,0,0
1,Z,6.86123513066804,0,0.686123513066803,0,0.686123513066803,0,0.686123513066803,0
2,M,157.879865827296,0,0,0,0,0,0,0
2,Y,19.9281649189476,0,0,0,0,0,0,0
2,Z,6.17511161760123,0,0.617511161760123,0,0.617511161760123,0,0.617511161760123,0
3,M,163.691879244566,0,0,0,0,0,0,0
3,Y,20.2375871180274,0,0,0,0,0,0,0
3,Z,5.55760045584111,0,0.555760045584111,0,0.555760045584111,0,0.555760045584111,0
4,M,162.62269132011,0,0,0,0,0,0,0
4,Y,20.4947664429748,0,0,0,0,0,0,0
4,Z,5.001840410257,0,0.5001840410257,0,0.5001840410257,0,0.5001840410257,0
5,M,167.960422188099,0,0,0,0,0,0,0
5,Y,20.7945687437782,0,0,0,0,0,0,0
5,Z,4.5016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803
6,M,170.064379969289,0,0,0,0,0,0,0
6,Y,21.1011217677644,0,0,0,0,0,0,0
6,Z,4.05149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123
7,M,170.15794197236,0,0,0,0,0,0,0
7,Y,21.3662275367116,0,0,0,0,0,0,0
7,Z,3.64634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111
8,M,167.542147775124,0,0,0,0,0,0,0
8,Y,21.5721607736664,0,0,0,0,0,0,0
8,Z,3.28170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257
9,M,165.187932997612,0,0,0,0,0,0,0
9,Y,21.6857451544107,0,0,0,0,0,0,0
9,Z,3.63966025691946,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313
10,M,169.36913969785,0,0,0,0,0,0,0
10,Y,21.8514035965721,0,0,0,0,0,0,0
10,Z,3.27569423122751,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817
11,M,167.732225728065,0,0,0,0,0,0,0
11,Y,21.9326975362719,0,0,0,0,0,0,0
11,Z,2.94812480810476,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735
12,M,169.859003155259,0,0,0,0,0,0,0
12,Y,22.0245122732265,0,0,0,0,0,0,0
12,Z,2.65331232729429,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962
13,M,168.173102839733,0,0,0,0,0,0,0
13,Y,21.9000891470632,0,0,0,0,0,0,0
13,Z,3.08404995091851,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265
14,M,168.45579255576,0,0,0,0,0,0,0
14,Y,21.8265802214381,0,0,0,0,0,0,0
14,Z,3.49811185178285,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739
15,M,169.610213300184,0,0,0,0,0,0,0
15,Y,21.8172981661864,0,0,0,0,0,0,0
15,Z,3.86408319156147,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065
16,M,165.249191970165,0,0,0,0,0,0,0
16,Y,21.7530497315017,0,0,0,0,0,0,0
16,Z,4.21490349854914,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859
17,M,164.024272773149,0,0,0,0,0,0,0
17,Y,21.6837567957944,0,0,0,0,0,0,0
17,Z,4.54216833717649,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173
18,M,163.821845495834,0,0,0,0,0,0,0
18,Y,21.6263825999612,0,0,0,0,0,0,0
18,Z,4.83332006285002,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755
19,M,165.439660946251,0,0,0,0,0,0,0
19,Y,21.5920967734129,0,0,0,0,0,0,0
19,Z,5.08510694835756,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898
20,M,167.795694851625,0,0,0,0,0,0,0
20,Y,21.6032273454535,0,0,0,0,0,0,0
20,Z,5.28919749888305,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082
21,M,169.016125366463,0,0,0,0,0,0,0
21,Y,21.651168043985,0,0,0,0,0,0,0
21,Z,5.49278478483288,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874
22,M,163.814512829817,0,0,0,0,0,0,0
22,Y,21.6169473220767,0,0,0,0,0,0,0
22,Z,5.65473740482964,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286
23,M,158.233061546835,0,0,0,0,0,0,0
23,Y,21.4973907384,0,0,0,0,0,0,0
23,Z,5.80634739045217,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458
24,M,146.909755392151,0,0,0,0,0,0,0
24,Y,21.2418917619645,0,0,0,0,0,0,0
24,Z,5.87781988852353,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212
25,M,157.418779852936,0,0,0,0,0,0,0
25,Y,21.1714733773596,0,0,0,0,0,0,0
25,Z,5.95421802286924,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908
26,M,148.876901867643,0,0,0,0,0,0,0
26,Y,20.9710914597924,0,0,0,0,0,0,0
26,Z,6.04082462828041,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317
27,M,150.189211680878,0,0,0,0,0,0,0
27,Y,20.8063075089768,0,0,0,0,0,0,0
27,Z,6.10123026012654,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185
28,M,150.470290512791,0,0,0,0,0,0,0
28,Y,20.6465723867175,0,0,0,0,0,0,0
28,Z,6.15199612695654,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967
29,M,149.823261461512,0,0,0,0,0,0,0
29,Y,20.5259903355512,0,0,0,0,0,0,0
29,Z,6.19925114822218,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747
30,M,149.24093531536,0,0,0,0,0,0,0
30,Y,20.3928371022599,0,0,0,0,0,0,0
30,Z,6.2472255792298,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723
31,M,146.016841783824,0,0,0,0,0,0,0
31,Y,20.2446686669412,0,0,0,0,0,0,0
31,Z,6.30357878868349,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851
32,M,150.315157605442,0,0,0,0,0,0,0
32,Y,20.1591318992755,0,0,0,0,0,0,0
32,Z,6.36619737407273,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366
33,M,146.083641844898,0,0,0,0,0,0,0
33,Y,19.9864500977117,0,0,0,0,0,0,0
33,Z,6.39827540651757,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929
34,M,149.475277660408,0,0,0,0,0,0,0
34,Y,19.9176396651554,0,0,0,0,0,0,0
34,Z,6.39929245555442,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136
35,M,148.927749894367,0,0,0,0,0,0,0
35,Y,19.8309570675465,0,0,0,0,0,0,0
35,Z,6.35379582410308,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623
36,M,150.23497490493,0,0,0,0,0,0,0
36,Y,19.7550958240546,0,0,0,0,0,0,0
36,Z,6.36291127803435,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886
37,M,152.311477414437,0,0,0,0,0,0,0
37,Y,19.729359853621,0,0,0,0,0,0,0
37,Z,6.32812144929877,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974
38,M,149.680329672994,0,0,0,0,0,0,0
38,Y,19.6506282137365,0,0,0,0,0,0,0
38,Z,6.30169342570291,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577
39,M,152.712296705694,0,0,0,0,0,0,0
39,Y,19.6189208641285,0,0,0,0,0,0,0
39,Z,6.27432148538231,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719
40,M,154.541067035125,0,0,0,0,0,0,0
