time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,302,0,0,0.0551324503311259
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,302,0,0,0.0548183193719574
3,2,1,0,0,0.15
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,301,0,0,0.0530060409281461
4,2,1,0,0,0.3
4,3,0,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0.15
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,299,0,0,0.052351190772335
5,2,1,0,0,0.45
5,3,0,0,0,0
5,4,0,0,0,0
5,5,2,0,0,0.225
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,299,0,0,0.0523490006380347
6,2,1,0,0,0.6
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0.375
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,300,0,0,0.0516744966687935
7,2,1,0,0,0.75
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,301,0,0,0.0519989185935841
8,2,1,0,0,0.9
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,300,0,0,0.0521733297286454
9,2,1,0,0,1.05
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0.15
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,300,0,0,0.0516739110990956
10,2,1,0,0,1.2
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0.3
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,300,0,0,0.0516722463703304
11,2,0,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0.225
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,300,0,0,0.0521722408212345
12,2,0,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0.225
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,301,0,0,0.0465188446538912
13,2,0,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0.225
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,301,0,0,0.0460017237363917
14,2,0,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,2,0,0,0.1125
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,300,0,0,0.0456533390791214
15,2,1,0,0,0.15
15,3,0,0,0,0
15,4,0,0,0,0
15,5,2,0,0,0.05625
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,299,0,0,0.0458048606658165
16,2,1,0,0,0.3
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.05625
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,300,0,0,0.0461526828688861
17,2,1,0,0,0.45
17,3,0,0,0,0
17,4,0,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,301,0,0,0.0460005072520562
18,2,1,0,0,0.6
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,300,0,0,0.0456533350241736
19,2,1,0,0,0.75
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,300,0,0,0.045652177783414
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,302,0,0,0.0458465303900114
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,302,0,0,0.0448537964582451
22,2,2,0,0,0.075
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,300,0,0,0.0441495126548609
23,2,2,0,0,0.1125
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,300,0,0,0.0441471650421829
24,2,1,0,0,0.2625
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,301,0,0,0.044000488920406
