humanID,time,event,vectorID
122,0,S,NULL
123,0,I,initInf
124,0,I,initInf
125,0,S,NULL
290,0,S,NULL
126,0,S,NULL
291,0,S,NULL
127,0,I,initInf
292,0,I,initInf
128,0,S,NULL
293,0,I,initInf
129,0,I,initInf
294,0,I,initInf
295,0,S,NULL
296,0,I,initInf
297,0,I,initInf
298,0,S,NULL
299,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,I,initInf
134,0,I,initInf
135,0,I,initInf
136,0,I,initInf
137,0,I,initInf
138,0,S,NULL
139,0,I,initInf
140,0,I,initInf
141,0,S,NULL
142,0,S,NULL
143,0,I,initInf
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,I,initInf
150,0,I,initInf
151,0,S,NULL
152,0,I,initInf
153,0,I,initInf
1,0,I,initInf
154,0,I,initInf
2,0,I,initInf
155,0,S,NULL
3,0,S,NULL
156,0,S,NULL
4,0,S,NULL
157,0,S,NULL
5,0,S,NULL
158,0,S,NULL
6,0,S,NULL
159,0,I,initInf
7,0,S,NULL
8,0,I,initInf
9,0,I,initInf
160,0,I,initInf
161,0,I,initInf
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,I,initInf
168,0,S,NULL
169,0,S,NULL
170,0,I,initInf
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,I,initInf
176,0,I,initInf
177,0,S,NULL
178,0,S,NULL
179,0,I,initInf
180,0,I,initInf
181,0,I,initInf
182,0,S,NULL
183,0,S,NULL
184,0,I,initInf
185,0,I,initInf
186,0,I,initInf
187,0,I,initInf
188,0,S,NULL
189,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
190,0,S,NULL
13,0,S,NULL
191,0,I,initInf
14,0,I,initInf
192,0,I,initInf
15,0,S,NULL
193,0,I,initInf
16,0,S,NULL
194,0,I,initInf
17,0,S,NULL
195,0,I,initInf
300,0,S,NULL
18,0,I,initInf
196,0,S,NULL
301,0,S,NULL
19,0,S,NULL
197,0,S,NULL
302,0,S,NULL
198,0,I,initInf
199,0,S,NULL
20,0,S,NULL
21,0,I,initInf
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,I,initInf
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,I,initInf
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
56,0,S,NULL
57,0,I,initInf
58,0,I,initInf
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,I,initInf
70,0,I,initInf
71,0,I,initInf
72,0,I,initInf
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
76,0,I,initInf
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
200,0,S,NULL
83,0,S,NULL
201,0,S,NULL
84,0,I,initInf
202,0,S,NULL
85,0,I,initInf
203,0,S,NULL
86,0,S,NULL
204,0,I,initInf
87,0,S,NULL
205,0,I,initInf
88,0,I,initInf
206,0,I,initInf
89,0,I,initInf
207,0,I,initInf
208,0,I,initInf
209,0,I,initInf
90,0,I,initInf
91,0,S,NULL
92,0,I,initInf
210,0,I,initInf
93,0,S,NULL
211,0,S,NULL
94,0,I,initInf
212,0,S,NULL
95,0,S,NULL
213,0,I,initInf
96,0,S,NULL
214,0,S,NULL
97,0,I,initInf
215,0,S,NULL
98,0,I,initInf
216,0,S,NULL
99,0,S,NULL
217,0,S,NULL
218,0,I,initInf
219,0,I,initInf
220,0,S,NULL
221,0,I,initInf
222,0,I,initInf
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,I,initInf
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,I,initInf
236,0,I,initInf
237,0,S,NULL
238,0,I,initInf
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,I,initInf
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,I,initInf
248,0,S,NULL
249,0,S,NULL
250,0,I,initInf
251,0,I,initInf
252,0,S,NULL
253,0,I,initInf
254,0,I,initInf
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,I,initInf
260,0,I,initInf
261,0,I,initInf
262,0,S,NULL
263,0,S,NULL
264,0,I,initInf
265,0,I,initInf
266,0,I,initInf
267,0,I,initInf
268,0,I,initInf
269,0,I,initInf
100,0,I,initInf
101,0,I,initInf
102,0,S,NULL
103,0,I,initInf
104,0,S,NULL
105,0,I,initInf
270,0,S,NULL
106,0,I,initInf
271,0,S,NULL
107,0,S,NULL
272,0,S,NULL
108,0,I,initInf
273,0,S,NULL
109,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,I,initInf
277,0,I,initInf
278,0,S,NULL
279,0,S,NULL
110,0,I,initInf
111,0,S,NULL
112,0,I,initInf
113,0,I,initInf
114,0,S,NULL
115,0,I,initInf
280,0,S,NULL
116,0,S,NULL
281,0,S,NULL
117,0,S,NULL
282,0,I,initInf
118,0,S,NULL
283,0,I,initInf
119,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,I,initInf
287,0,S,NULL
288,0,I,initInf
289,0,I,initInf
120,0,I,initInf
121,0,S,NULL
62,1.69661119580269,S,NULL
209,3.62135237082839,S,NULL
44,4.63982147380593,S,NULL
180,6.42534363573408,S,NULL
229,8.46348386359921,S,NULL
108,9.78636631514734,S,NULL
134,10,F,NULL
186,10,F,NULL
21,10,F,NULL
37,10,F,NULL
46,10,F,NULL
69,10,F,NULL
84,10,F,NULL
208,10,F,NULL
235,10,F,NULL
247,10,F,NULL
282,10,F,NULL
134,11,P,NULL
186,11,P,NULL
37,11,P,NULL
46,11,P,NULL
235,11,P,NULL
247,11,P,NULL
282,11,P,NULL
112,12.9892633761234,S,NULL
204,13.0743523128331,S,NULL
289,13.8531802610636,S,NULL
9,15.1175176724792,S,NULL
198,16.1890673148596,S,NULL
26,16,I,SimBite
168,17,I,SimBite
31,18.0856470949948,S,NULL
126,20,I,SimBite
301,20,I,SimBite
89,22.0981928952653,S,NULL
70,26.0444873012602,S,NULL
208,26.5090350061655,S,NULL
100,28.0422650116429,S,NULL
71,32.2658442892134,S,NULL
153,34.0804533101618,S,NULL
197,34,I,SimBite
40,35,I,SimBite
51,36,I,SimBite
268,36.518941540271,S,NULL
84,37.2541134205004,S,NULL
227,38,I,SimBite
141,40,I,SimBite
57,40.5764239840209,S,NULL
217,40,I,SimBite
134,41,P2S,NULL
186,41,P2S,NULL
37,41,P2S,NULL
46,41,P2S,NULL
88,41.739487131517,S,NULL
235,41,P2S,NULL
247,41,P2S,NULL
282,41,P2S,NULL
1,42.3706559464335,S,NULL
96,42,I,SimBite
99,42,I,SimBite
119,42,I,SimBite
299,43,I,SimBite
140,43.5580448266483,S,NULL
182,43,I,SimBite
109,43,I,SimBite
294,44.7730636224151,S,NULL
50,44,I,SimBite
113,44.6662649512291,S,NULL
143,45.616701990366,S,NULL
1,45,I,SimBite
105,45.5293085426092,S,NULL
157,47,I,SimBite
4,48,I,SimBite
296,49.2596201598644,S,NULL
217,50,F,NULL
169,51,I,SimBite
288,51.2305199168622,S,NULL
75,53,I,SimBite
90,53.4675679852834,S,NULL
184,54.7026324584488,S,NULL
83,56,I,SimBite
215,56,I,SimBite
257,56,I,SimBite
296,57,I,SimBite
205,58.4260375348585,S,NULL
161,60.86290711537,S,NULL
143,62,I,SimBite
252,62,I,SimBite
168,63.7199295759201,S,NULL
243,63,I,SimBite
129,65.3071905486286,S,NULL
265,65.378050506115,S,NULL
174,66,I,SimBite
45,69,I,SimBite
215,70.4909762893017,S,NULL
110,70.6344231031835,S,NULL
174,71.2039952214576,S,NULL
46,71,I,SimBite
82,72,I,SimBite
252,72,F,NULL
243,73,F,NULL
252,73,P,NULL
53,74,I,SimBite
56,74,I,SimBite
243,74,P,NULL
186,75,I,SimBite
56,75.3595832511783,S,NULL
62,76,I,SimBite
257,76.4307279549539,S,NULL
48,77,I,SimBite
212,78,I,SimBite
190,79,I,SimBite
222,80.6616739369929,S,NULL
48,83.3041605741319,S,NULL
53,84,F,NULL
207,84.6462870016694,S,NULL
194,85.8058851212263,S,NULL
35,85,I,SimBite
62,86,F,NULL
268,86,I,SimBite
124,87.57100161165,S,NULL
62,87,P,NULL
11,88,I,SimBite
136,90.6592421233654,S,NULL
51,90.616751614958,S,NULL
266,90.35948170349,S,NULL
269,91.6976832865315,S,NULL
100,91,I,SimBite
190,92.0129680968821,S,NULL
16,92,I,SimBite
276,92.3191758847874,S,NULL
151,93,I,SimBite
21,93.5529259964824,S,NULL
103,93.0390492081642,S,NULL
179,94.4849381223321,S,NULL
36,94,I,SimBite
128,95,I,SimBite
4,95.4154412923925,S,NULL
263,95,I,SimBite
259,96.081121917814,S,NULL
268,96,F,NULL
168,97,I,SimBite
268,97,P,NULL
196,98,I,SimBite
20,99,I,SimBite
182,100.956845033914,S,NULL
217,100.419451631606,S,NULL
60,101,I,SimBite
100,101,F,NULL
60,103.688927337233,S,NULL
252,103,P2S,NULL
217,104,I,SimBite
243,104,P2S,NULL
142,106,I,SimBite
8,107.385750591285,S,NULL
168,107,F,NULL
64,107,I,SimBite
94,107.848169299808,S,NULL
234,107,I,SimBite
11,110.554546560122,S,NULL
187,111.631774250418,S,NULL
275,111,I,SimBite
289,112,I,SimBite
247,113,I,SimBite
70,114,I,SimBite
15,115,I,SimBite
196,115.63021842452,S,NULL
234,115.221412753828,S,NULL
39,116.030807606876,S,NULL
131,117,I,SimBite
134,117,I,SimBite
62,117,P2S,NULL
64,117,F,NULL
77,117,I,SimBite
81,117,I,SimBite
123,119.863183051348,S,NULL
109,119.187006011605,S,NULL
132,120,I,SimBite
142,121.079987514764,S,NULL
46,123.159406151623,S,NULL
90,124,I,SimBite
220,124,I,SimBite
149,125.853117927909,S,NULL
210,125.321150198579,S,NULL
218,126.125427517555,S,NULL
134,127,F,NULL
268,127,P2S,NULL
280,127,I,SimBite
134,128,P,NULL
236,128.511678334326,S,NULL
137,129.487251026102,S,NULL
82,129.100595631979,S,NULL
29,130.330739356577,S,NULL
213,130.032649356872,S,NULL
105,130,I,SimBite
169,131.143623788113,S,NULL
194,131,I,SimBite
115,131.632151827216,S,NULL
20,132.077468257397,S,NULL
211,137,I,SimBite
138,138,I,SimBite
197,142.089490421116,S,NULL
47,142,I,SimBite
215,142,I,SimBite
16,143.581277512014,S,NULL
81,143.932647932103,S,NULL
176,145.873296066167,S,NULL
53,146.395593114197,S,NULL
201,146,I,SimBite
97,147.243282935562,S,NULL
77,149.291103956331,S,NULL
200,149,I,SimBite
234,149,I,SimBite
292,150.196526936235,S,NULL
262,153,I,SimBite
229,154,I,SimBite
127,157.791399268442,S,NULL
134,158,P2S,NULL
190,158,I,SimBite
74,158.81291925067,S,NULL
6,160,I,SimBite
106,160.632473683292,S,NULL
181,162.293768916356,S,NULL
48,162,I,SimBite
217,162.128056395799,S,NULL
65,164,I,SimBite
149,166,I,SimBite
294,167,I,SimBite
132,167.949701733887,S,NULL
55,167.600350259783,S,NULL
190,168,F,NULL
216,168,I,SimBite
158,169,I,SimBite
190,169,P,NULL
42,170,I,SimBite
85,170.400938622065,S,NULL
228,172,I,SimBite
133,175.168280781931,S,NULL
267,175.754139377716,S,NULL
296,179.122328542173,S,NULL
158,179,F,NULL
38,179,I,SimBite
241,179,I,SimBite
268,179,I,SimBite
5,182,I,SimBite
179,183,I,SimBite
185,184.694800144973,S,NULL
302,185,I,SimBite
192,186.99756617749,S,NULL
241,189,F,NULL
261,189.198868791048,S,NULL
53,190,I,SimBite
71,190,I,SimBite
241,190,P,NULL
106,190,I,SimBite
170,191.946816994789,S,NULL
188,193,I,SimBite
302,195,F,NULL
101,196.952826335075,S,NULL
269,197,I,SimBite
234,198.677575659007,S,NULL
190,199,P2S,NULL
20,201,I,SimBite
251,201.472407888759,S,NULL
253,201.442609160187,S,NULL
106,201.713540726173,S,NULL
1,202.126467781995,S,NULL
47,203.69524267358,S,NULL
50,203.919600739124,S,NULL
96,204.828322960298,S,NULL
175,205.358194910889,S,NULL
20,205.461314139033,S,NULL
151,208.413870476186,S,NULL
27,211,I,SimBite
250,211.46594210619,S,NULL
278,211,I,SimBite
42,212.098862844564,S,NULL
135,214.795753723922,S,NULL
298,217,I,SimBite
173,217,I,SimBite
227,217.771315920457,S,NULL
280,217.292001608759,S,NULL
135,218,I,SimBite
141,218.616718939486,S,NULL
159,219.745338699761,S,NULL
255,219,I,SimBite
302,220.557467769831,S,NULL
241,220,P2S,NULL
128,221.949963439256,S,NULL
93,221,I,SimBite
116,221,I,SimBite
21,222,I,SimBite
75,222.769873275402,S,NULL
181,223,I,SimBite
22,223.276163070443,S,NULL
73,223,I,SimBite
226,223,I,SimBite
2,224.630303299966,S,NULL
193,224.863667405191,S,NULL
65,224.840032203122,S,NULL
130,225,I,SimBite
72,225.794921620729,S,NULL
222,225,I,SimBite
161,226,I,SimBite
56,228,I,SimBite
290,229,I,SimBite
180,229,I,SimBite
83,229.656039762461,S,NULL
257,230,I,SimBite
116,231,F,NULL
116,232,P,NULL
181,233,F,NULL
95,233,I,SimBite
225,234,I,SimBite
223,235,I,SimBite
142,236,I,SimBite
278,236.359924543258,S,NULL
284,236,I,SimBite
65,237,I,SimBite
94,237,I,SimBite
154,238.379980429056,S,NULL
254,238.967746301534,S,NULL
107,240,I,SimBite
268,241.45302837342,S,NULL
204,242,I,SimBite
240,242,I,SimBite
231,244,I,SimBite
138,245.915097712691,S,NULL
283,245.652010097148,S,NULL
98,246.499766959789,S,NULL
36,247.56978419328,S,NULL
65,247,F,NULL
110,247,I,SimBite
179,248.243940988706,S,NULL
65,248,P,NULL
119,248.468838258627,S,NULL
216,249.350523792207,S,NULL
165,250,I,SimBite
298,251.379101358354,S,NULL
297,252.998546316269,S,NULL
68,252,I,SimBite
47,253,I,SimBite
188,254.266540270299,S,NULL
192,254,I,SimBite
79,254.345146371963,S,NULL
255,254.751898121089,S,NULL
150,255.940487041118,S,NULL
156,255,I,SimBite
247,255.773269318112,S,NULL
149,256.858431719244,S,NULL
284,257.879116113678,S,NULL
289,257.551395966652,S,NULL
183,260,I,SimBite
99,260.33227238709,S,NULL
26,261.283380328658,S,NULL
255,261,I,SimBite
80,262,I,SimBite
116,262,P2S,NULL
248,263,I,SimBite
293,264.969236954095,S,NULL
42,264,I,SimBite
242,267.431223570349,S,NULL
214,268,I,SimBite
222,268.579613417387,S,NULL
131,270.261774543087,S,NULL
163,270,I,SimBite
239,270,I,SimBite
40,271.941513224485,S,NULL
231,271.621789337642,S,NULL
59,274,I,SimBite
93,275.991158468466,S,NULL
200,276.116795256734,S,NULL
12,277.160086288097,S,NULL
94,277.970848314464,S,NULL
64,278.261049984934,S,NULL
65,278,P2S,NULL
264,279.025314279165,S,NULL
285,280,I,SimBite
104,281,I,SimBite
