humanID,time,event,location
142,0.286893178729767,takeTrip,5
142,0.824515436934302,returnHome,1
254,4.40969962030356,takeTrip,5
249,5.71780099962615,takeTrip,2
254,5.27334047337543,returnHome,1
249,6.1714838888567,returnHome,1
43,7.71189349454874,takeTrip,3
220,8.26060629973851,takeTrip,5
43,9.37028981263795,returnHome,1
70,9.65249860195886,takeTrip,3
226,9.69093100346392,takeTrip,2
220,10.029194218225,returnHome,1
70,11.1730596105975,returnHome,1
208,11.7306911501802,takeTrip,3
226,11.2508225877932,returnHome,1
208,12.6577484518024,returnHome,1
145,13.8952841782176,takeTrip,2
145,15.4829367264338,returnHome,1
60,18.837092961378,takeTrip,2
97,18.2421452366218,takeTrip,5
97,22.3805552422142,returnHome,1
60,26.4756014689818,returnHome,1
123,28.788309016931,takeTrip,5
209,28.8105650414646,takeTrip,5
232,29.9546703313836,takeTrip,5
39,30.4984585754759,takeTrip,2
225,30.5205054040706,takeTrip,2
232,31.3206078586528,returnHome,1
276,31.6252722763967,takeTrip,4
39,33.0787289063394,returnHome,1
225,33.9245094236297,returnHome,1
209,36.7587791827385,returnHome,1
123,39.9375343276547,returnHome,1
278,40.9832281700974,takeTrip,2
283,40.7343506017835,takeTrip,5
297,41.0950731070785,takeTrip,5
3,41.0546725389254,takeTrip,5
3,41.4330254007768,returnHome,1
196,41.3749461438893,takeTrip,5
297,43.0296736074684,returnHome,1
196,43.1246364036961,returnHome,1
159,44.0464044143021,takeTrip,2
57,44.5076721952431,takeTrip,2
270,44.2197237415862,takeTrip,2
295,45.4258910764378,takeTrip,5
270,45.6899029291858,returnHome,1
283,46.2112555991336,returnHome,1
159,47.2847403523689,returnHome,1
41,47.245604516019,takeTrip,2
41,47.8377900542789,returnHome,1
276,47.526957057051,returnHome,1
295,48.2336614658426,returnHome,1
278,51.6910185668543,returnHome,1
57,52.0917039983985,returnHome,1
88,53.2397300030554,takeTrip,2
156,54.1273185566826,takeTrip,3
156,56.347024198548,returnHome,1
284,56.0736133499217,takeTrip,2
284,56.0775368852687,returnHome,1
252,57.4713161399694,takeTrip,2
18,58.5927054110947,takeTrip,2
88,58.7676861160226,returnHome,1
255,59.6371768222001,takeTrip,5
255,60.2621206044372,returnHome,1
6,62.7416118515055,takeTrip,2
18,62.699869548034,returnHome,1
48,62.5194352452036,takeTrip,5
48,62.6341529056754,returnHome,1
252,62.5254673303823,returnHome,1
6,63.8159561801101,returnHome,1
115,63.4583198298639,takeTrip,5
115,64.7283617363326,returnHome,1
159,69.7187721671588,takeTrip,5
218,69.5567915783445,takeTrip,5
159,70.7611606363436,returnHome,1
1,72.4495363409052,takeTrip,3
1,72.5498759711058,returnHome,1
200,72.6004797611719,takeTrip,2
218,72.5366888012187,returnHome,1
200,74.2983453143722,returnHome,1
200,76.23538455463,takeTrip,5
49,77.2141744118906,takeTrip,5
77,78.4786255301671,takeTrip,2
49,79.1722510388843,returnHome,1
232,79.9541250513296,takeTrip,2
200,80.0178673014925,returnHome,1
232,80.9255684455287,returnHome,1
295,82.9147448896443,takeTrip,5
299,82.1452874508214,takeTrip,2
77,82.3456755500653,returnHome,1
245,83.9133799762346,takeTrip,3
181,84.9993169931536,takeTrip,7
14,85.0162671751132,takeTrip,5
245,85.0115680994347,returnHome,1
299,86.7896935468284,returnHome,1
14,87.4205422896638,returnHome,1
295,88.0924300588953,returnHome,1
148,88.1859663957435,takeTrip,2
181,88.2455431128364,returnHome,1
10,88.5349701983232,takeTrip,4
239,89.9858156103265,takeTrip,2
239,90.0916168968335,returnHome,1
192,91.029820951939,takeTrip,2
103,91.850520608672,takeTrip,2
10,92.487756898066,returnHome,1
136,93.0634149036803,takeTrip,5
136,93.1092433399964,returnHome,1
148,94.7226240498634,returnHome,1
261,96.7849422658805,takeTrip,2
103,96.8394992253132,returnHome,1
159,97.3294657900191,takeTrip,4
238,97.0250695965821,takeTrip,3
238,97.7153134065317,returnHome,1
246,98.6868897703092,takeTrip,5
261,98.2781796793464,returnHome,1
192,100.19584857187,returnHome,1
246,100.6538642136,returnHome,1
177,101.196348547452,takeTrip,7
159,102.242196088703,returnHome,1
204,102.346917857405,takeTrip,5
75,103.155179332711,takeTrip,5
75,103.760542059552,returnHome,1
204,103.62340027605,returnHome,1
204,105.344676157202,takeTrip,3
14,106.504036116024,takeTrip,7
55,106.505930691733,takeTrip,2
14,107.296651552973,returnHome,1
93,107.742038787323,takeTrip,5
177,108.685437046993,returnHome,1
55,108.203876568712,returnHome,1
71,108.374466714234,takeTrip,5
93,108.009590568473,returnHome,1
269,109.828039258178,takeTrip,2
256,110.526199493529,takeTrip,5
256,111.60855635439,returnHome,1
71,112.488492263139,returnHome,1
269,112.439078572471,returnHome,1
240,113.926309401668,takeTrip,5
197,114.59247630152,takeTrip,5
197,114.609340386159,returnHome,1
240,118.125341091552,returnHome,1
233,119.120318993245,takeTrip,2
207,120.426027537092,takeTrip,2
204,121.754631499551,returnHome,1
233,122.697754432571,returnHome,1
168,125.857529302492,takeTrip,5
168,125.984307017076,returnHome,1
235,128.792000551092,takeTrip,2
58,129.413838289388,takeTrip,5
207,129.481315843957,returnHome,1
58,130.0662054205,returnHome,1
70,130.571625027331,takeTrip,5
70,130.651400371911,returnHome,1
235,132.276762771609,returnHome,1
145,133.060441059161,takeTrip,5
11,133.146601683543,takeTrip,5
11,134.338214850136,returnHome,1
145,136.529754856576,returnHome,1
1,142.944478313824,takeTrip,2
299,143.947454371227,takeTrip,2
299,145.8036303783,returnHome,1
1,145.581851584676,returnHome,1
64,145.003772796962,takeTrip,5
16,146.683423005759,takeTrip,2
64,146.482040198419,returnHome,1
273,146.723962701124,takeTrip,5
273,147.472608659149,returnHome,1
16,148.455709324337,returnHome,1
248,150.332122441508,takeTrip,2
165,151.688618690828,takeTrip,5
165,151.84106524487,returnHome,1
192,151.233322437783,takeTrip,2
99,151.161997148848,takeTrip,3
248,151.365871072737,returnHome,1
297,152.968037263754,takeTrip,5
192,153.72990878093,returnHome,1
99,154.347030628427,returnHome,1
251,155.899065775632,takeTrip,5
293,156.85504225205,takeTrip,5
297,156.966125940111,returnHome,1
167,157.41176713683,takeTrip,5
167,157.998111962996,returnHome,1
