time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,160.024525712711,0,0,0,0,0,0,0
0,Y,21.8642557522189,0,0,0,0,0,0,0
0,Z,6.86123513066804,0,0,0,0,0,0,0
1,M,167.42207314144,0,0,0,0,0,0,0
1,Y,19.677830176997,0,0,0,0,0,0,0
1,Z,6.86123513066804,0,0.686123513066803,0,0.686123513066803,0,0.686123513066803,0
2,M,173.179865827296,0,0,0,0,0,0,0
2,Y,20.1077315316358,0,0,0,0,0,0,0
2,Z,6.17511161760123,0,0.617511161760123,0,0.617511161760123,0,0.617511161760123,0
3,M,172.961879244566,0,0,0,0,0,0,0
3,Y,20.4932223667507,0,0,0,0,0,0,0
3,Z,5.55760045584111,0,0.555760045584111,0,0.555760045584111,0,0.555760045584111,0
4,M,169.16569132011,0,0,0,0,0,0,0
4,Y,20.7760819140663,0,0,0,0,0,0,0
4,Z,5.001840410257,0,0.5001840410257,0,0.5001840410257,0,0.5001840410257,0
5,M,171.149122188099,0,0,0,0,0,0,0
5,Y,21.0652439165098,0,0,0,0,0,0,0
5,Z,4.5016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803
6,M,170.234209969289,0,0,0,0,0,0,0
6,Y,21.2946777430217,0,0,0,0,0,0,0
6,Z,4.05149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123
7,M,164.01078897236,0,0,0,0,0,0,0
7,Y,21.409319358006,0,0,0,0,0,0,0
7,Z,3.64634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111
8,M,162.009710075124,0,0,0,0,0,0,0
8,Y,21.4412507916192,0,0,0,0,0,0,0
8,Z,3.28170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257
9,M,162.008739067612,0,0,0,0,0,0,0
9,Y,21.4694076164775,0,0,0,0,0,0,0
9,Z,3.63966025691946,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313
10,M,165.60786516085,0,0,0,0,0,0,0
10,Y,21.5293320330347,0,0,0,0,0,0,0
10,Z,3.27569423122751,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817
11,M,159.847078644765,0,0,0,0,0,0,0
11,Y,21.5025903911342,0,0,0,0,0,0,0
11,Z,2.94812480810476,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735
12,M,165.462370780289,0,0,0,0,0,0,0
12,Y,21.5639059569078,0,0,0,0,0,0,0
12,Z,2.65331232729429,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962
13,M,166.01613370226,0,0,0,0,0,0,0
13,Y,21.4007729717774,0,0,0,0,0,0,0
13,Z,3.14039985668406,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265
14,M,162.914520332034,0,0,0,0,0,0,0
14,Y,21.1871393241598,0,0,0,0,0,0,0
14,Z,3.57833290156633,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739
15,M,161.923068298831,0,0,0,0,0,0,0
15,Y,20.9647780719617,0,0,0,0,0,0,0
15,Z,3.95236296723406,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065
16,M,159.230761468948,0,0,0,0,0,0,0
16,Y,20.712557593278,0,0,0,0,0,0,0
16,Z,4.2998442358508,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859
17,M,158.607685322053,0,0,0,0,0,0,0
17,Y,20.4425008794011,0,0,0,0,0,0,0
17,Z,4.60290825314876,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173
18,M,157.146916789847,0,0,0,0,0,0,0
18,Y,20.1836541945092,0,0,0,0,0,0,0
18,Z,4.84684273297704,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755
19,M,163.032225110863,0,0,0,0,0,0,0
19,Y,20.0356555650964,0,0,0,0,0,0,0
19,Z,5.04402600885721,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898
20,M,164.729002599776,0,0,0,0,0,0,0
20,Y,19.9523973563682,0,0,0,0,0,0,0
20,Z,5.22130848714757,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082
21,M,164.456102339799,0,0,0,0,0,0,0
21,Y,19.8685476306165,0,0,0,0,0,0,0
21,Z,5.39171531549557,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874
22,M,162.410492105819,0,0,0,0,0,0,0
22,Y,19.8196058869609,0,0,0,0,0,0,0
22,Z,5.5197652252314,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286
23,M,159.669442895237,0,0,0,0,0,0,0
23,Y,19.7459914259684,0,0,0,0,0,0,0
23,Z,5.66180424776539,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458
24,M,171.602498605713,0,0,0,0,0,0,0
24,Y,19.8412127382461,0,0,0,0,0,0,0
24,Z,5.72112918191974,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212
25,M,171.542248745142,0,0,0,0,0,0,0
25,Y,19.8904610522486,0,0,0,0,0,0,0
25,Z,5.75355469373001,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908
26,M,167.888023870628,0,0,0,0,0,0,0
26,Y,19.8990112207505,0,0,0,0,0,0,0
26,Z,5.77329478933307,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317
27,M,163.699221483565,0,0,0,0,0,0,0
27,Y,19.7987235813873,0,0,0,0,0,0,0
27,Z,5.77471280200361,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185
28,M,164.429299335209,0,0,0,0,0,0,0
28,Y,19.6733089119439,0,0,0,0,0,0,0
28,Z,5.76247686793292,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967
29,M,160.586369401688,0,0,0,0,0,0,0
29,Y,19.5131069169182,0,0,0,0,0,0,0
29,Z,5.7465076873113,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747
30,M,162.527732461519,0,0,0,0,0,0,0
30,Y,19.3953022709008,0,0,0,0,0,0,0
30,Z,5.75879783586898,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723
31,M,161.574959215367,0,0,0,0,0,0,0
31,Y,19.2785685407002,0,0,0,0,0,0,0
31,Z,5.78553084576537,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851
32,M,168.81746329383,0,0,0,0,0,0,0
32,Y,19.2728035493836,0,0,0,0,0,0,0
32,Z,5.80679219955137,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366
33,M,163.635716964447,0,0,0,0,0,0,0
33,Y,19.2019456853132,0,0,0,0,0,0,0
33,Z,5.83425061938661,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929
34,M,167.972145268003,0,0,0,0,0,0,0
34,Y,19.1737366005102,0,0,0,0,0,0,0
34,Z,5.84968479332866,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136
35,M,163.774930741202,0,0,0,0,0,0,0
35,Y,19.1082083985004,0,0,0,0,0,0,0
35,Z,5.91424790473924,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623
36,M,169.897437667082,0,0,0,0,0,0,0
36,Y,19.1274033172844,0,0,0,0,0,0,0
36,Z,5.96091603669262,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886
37,M,165.507693900374,0,0,0,0,0,0,0
37,Y,19.0765235012846,0,0,0,0,0,0,0
37,Z,5.99169131042874,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974
38,M,166.056924510337,0,0,0,0,0,0,0
38,Y,19.0443917650443,0,0,0,0,0,0,0
38,Z,5.98550291277537,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577
39,M,165.651232059303,0,0,0,0,0,0,0
39,Y,19.0107476171265,0,0,0,0,0,0,0
39,Z,5.96890109421097,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719
40,M,160.786108853373,0,0,0,0,0,0,0
