humanID,time,event,location
160,2.27066154609558,takeTrip,4
103,4.91547210543576,takeTrip,5
160,5.1091549788192,returnHome,1
130,7.95977356485145,takeTrip,2
42,7.11374919547058,takeTrip,2
42,7.70837823592416,returnHome,1
103,8.48880943055944,returnHome,1
94,9.34020408354209,takeTrip,2
280,9.1439767241836,takeTrip,2
280,9.47090341687645,returnHome,1
186,10.2641677632745,takeTrip,5
186,10.3835993949141,returnHome,1
203,11.9569372830944,takeTrip,5
203,12.1308927352572,returnHome,1
94,12.9625767916994,returnHome,1
130,13.2526224291697,returnHome,1
42,14.4677975673558,takeTrip,5
74,15.6533275054471,takeTrip,5
244,15.8620151569145,takeTrip,2
59,16.7539399491399,takeTrip,2
72,16.5331649759989,takeTrip,5
239,16.1526878691888,takeTrip,2
239,16.9573929134435,returnHome,1
42,18.3360041865148,returnHome,1
102,18.1426626442385,takeTrip,5
102,18.3282452559483,returnHome,1
166,19.4333610107413,takeTrip,5
244,19.6809867984271,returnHome,1
166,20.027547347009,returnHome,1
59,22.3882897830618,returnHome,1
74,22.7453794786355,returnHome,1
72,23.5061186502508,returnHome,1
160,24.488452060009,takeTrip,5
86,26.8992990923418,takeTrip,3
160,29.793173772823,returnHome,1
174,31.8856467011481,takeTrip,5
86,31.7671720891999,returnHome,1
174,32.6679593904972,returnHome,1
255,33.0665378099344,takeTrip,2
25,36.1665382681829,takeTrip,3
287,36.6905839852994,takeTrip,5
25,39.9935832914982,returnHome,1
255,39.6018574824538,returnHome,1
82,40.1326982422193,takeTrip,5
82,40.750159775505,returnHome,1
171,41.3434011508332,takeTrip,2
171,44.4340414311029,returnHome,1
287,45.379376302901,returnHome,1
264,47.8269403248943,takeTrip,2
222,50.0160031972348,takeTrip,4
263,50.4178626364117,takeTrip,5
264,50.8608715680017,returnHome,1
263,51.7493993099181,returnHome,1
182,53.6752846007779,takeTrip,3
34,53.8711505579983,takeTrip,5
34,54.5249782340822,returnHome,1
182,55.3747853339841,returnHome,1
178,56.7053952393834,takeTrip,2
135,57.0556050931423,takeTrip,2
178,57.6982693969984,returnHome,1
88,58.6231574633784,takeTrip,5
135,59.5075147720044,returnHome,1
88,59.1037291263855,returnHome,1
143,60.8127325850023,takeTrip,2
143,61.1625678848891,returnHome,1
164,61.9168982992119,takeTrip,7
298,63.6396936499408,takeTrip,2
222,63.4376804994617,returnHome,1
164,64.1631035727146,returnHome,1
129,65.4558026107282,takeTrip,2
289,65.2493686497895,takeTrip,5
289,66.5248603372587,returnHome,1
298,67.453714025536,returnHome,1
15,67.8260857576835,takeTrip,5
65,68.995315351653,takeTrip,2
129,69.4880216536038,returnHome,1
15,69.6591125551169,returnHome,1
284,69.4506752554204,takeTrip,3
100,71.1903391778346,takeTrip,3
100,71.746309583063,returnHome,1
284,71.6603850802772,returnHome,1
85,72.3725810344939,takeTrip,5
65,74.3663252171766,returnHome,1
85,75.2400306625571,returnHome,1
217,76.2411651199262,takeTrip,5
179,77.9847080204104,takeTrip,2
23,78.1552070493735,takeTrip,2
62,78.0046709207811,takeTrip,5
203,78.5563536574373,takeTrip,2
259,78.0559084101065,takeTrip,4
271,78.2592756840682,takeTrip,5
203,79.7256401147934,returnHome,1
191,80.7669288864209,takeTrip,2
23,80.9365361694483,returnHome,1
259,80.1421785513958,returnHome,1
62,81.166854561932,returnHome,1
179,82.9590089578855,returnHome,1
271,82.0229697858867,returnHome,1
63,83.1408114267901,takeTrip,5
63,83.1487592800908,returnHome,1
91,83.2347262657332,takeTrip,5
91,83.395255828471,returnHome,1
150,84.5003610182769,takeTrip,5
191,86.4582027784672,returnHome,1
34,86.6846572635799,takeTrip,5
41,86.6503061627785,takeTrip,2
278,86.0242290373167,takeTrip,2
278,86.6553566867693,returnHome,1
297,87.9813708391334,takeTrip,5
34,87.3372062007069,returnHome,1
12,88.4753203779316,takeTrip,5
41,88.9578818716183,returnHome,1
217,88.8465560685709,returnHome,1
297,89.2259103858945,returnHome,1
252,89.4485912251869,takeTrip,2
252,89.8665457492346,returnHome,1
275,89.3245114046595,takeTrip,3
217,90.6742758727466,takeTrip,2
217,92.0031613842418,returnHome,1
12,93.8696996209342,returnHome,1
65,93.7683779910239,takeTrip,5
275,93.6548811410481,returnHome,1
150,94.9920015276844,returnHome,1
65,94.3982298282008,returnHome,1
124,95.2219050120288,takeTrip,4
124,95.2599893931796,returnHome,1
135,95.9185150577121,takeTrip,2
294,98.8025107349544,takeTrip,2
135,98.3528134192377,returnHome,1
39,99.2269962145289,takeTrip,2
44,100.997412661395,takeTrip,5
294,101.234906069331,returnHome,1
144,102.008573792082,takeTrip,5
39,102.997278011678,returnHome,1
44,102.359353239025,returnHome,1
144,103.463395721258,returnHome,1
288,104.823082811208,takeTrip,5
