time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,160.024525712711,0,0,0,0,0,0,0
0,Y,21.8642557522189,0,0,0,0,0,0,0
0,Z,6.86123513066804,0,0,0,0,0,0,0
1,M,162.02207314144,0,0,0,0,0,0,0
1,Y,19.677830176997,0,0,0,0,0,0,0
1,Z,6.86123513066804,0,0.686123513066803,0,0.686123513066803,0,0.686123513066803,0
2,M,159.319865827296,0,0,0,0,0,0,0
2,Y,19.8370078794233,0,0,0,0,0,0,0
2,Z,6.17511161760123,0,0.617511161760123,0,0.617511161760123,0,0.617511161760123,0
3,M,160.487879244566,0,0,0,0,0,0,0
3,Y,19.9836252090172,0,0,0,0,0,0,0
3,Z,5.55760045584111,0,0.555760045584111,0,0.555760045584111,0,0.555760045584111,0
4,M,158.83909132011,0,0,0,0,0,0,0
4,Y,20.0700558284628,0,0,0,0,0,0,0
4,Z,5.001840410257,0,0.5001840410257,0,0.5001840410257,0,0.5001840410257,0
5,M,160.955182188099,0,0,0,0,0,0,0
5,Y,20.1587862679801,0,0,0,0,0,0,0
5,Z,4.5016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803
6,M,159.259663969289,0,0,0,0,0,0,0
6,Y,20.2263397017817,0,0,0,0,0,0,0
6,Z,4.05149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123
7,M,165.83369757236,0,0,0,0,0,0,0
7,Y,20.357847216119,0,0,0,0,0,0,0
7,Z,3.64634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111
8,M,168.150327815124,0,0,0,0,0,0,0
8,Y,20.4746918407865,0,0,0,0,0,0,0
8,Z,3.28170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257
9,M,167.535295033612,0,0,0,0,0,0,0
9,Y,20.5490592996758,0,0,0,0,0,0,0
9,Z,3.63966025691946,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313
10,M,166.08176553025,0,0,0,0,0,0,0
10,Y,20.5339086819756,0,0,0,0,0,0,0
10,Z,3.27569423122751,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817
11,M,167.473588977225,0,0,0,0,0,0,0
11,Y,20.5394920132723,0,0,0,0,0,0,0
11,Z,2.94812480810476,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735
12,M,165.126230079503,0,0,0,0,0,0,0
12,Y,20.5188542891729,0,0,0,0,0,0,0
12,Z,2.65331232729429,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962
13,M,171.113607071553,0,0,0,0,0,0,0
13,Y,20.5141464787942,0,0,0,0,0,0,0
13,Z,3.0554439060076,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265
14,M,167.502246364397,0,0,0,0,0,0,0
14,Y,20.4613076149548,0,0,0,0,0,0,0
14,Z,3.41841591373221,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739
15,M,170.552021727958,0,0,0,0,0,0,0
15,Y,20.4485083803417,0,0,0,0,0,0,0
15,Z,3.73080450045572,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065
16,M,167.896819555162,0,0,0,0,0,0,0
16,Y,20.3881120701136,0,0,0,0,0,0,0
16,Z,4.01538822083536,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859
17,M,170.007137599646,0,0,0,0,0,0,0
17,Y,20.3557564897437,0,0,0,0,0,0,0
17,Z,4.2676524556016,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173
18,M,167.406423839681,0,0,0,0,0,0,0
18,Y,20.3126516858358,0,0,0,0,0,0,0
18,Z,4.51687963335945,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755
19,M,165.065781455713,0,0,0,0,0,0,0
19,Y,20.2496989811948,0,0,0,0,0,0,0
19,Z,4.74070956834025,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898
20,M,160.259203310142,0,0,0,0,0,0,0
20,Y,20.1358027214573,0,0,0,0,0,0,0
20,Z,4.93249343324162,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082
21,M,160.433282979128,0,0,0,0,0,0,0
21,Y,19.9988694504689,0,0,0,0,0,0,0
21,Z,5.07934092033781,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874
22,M,156.089954681215,0,0,0,0,0,0,0
22,Y,19.8568945394403,0,0,0,0,0,0,0
22,Z,5.21753474918125,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286
23,M,158.480959213093,0,0,0,0,0,0,0
23,Y,19.7631299351702,0,0,0,0,0,0,0
23,Z,5.33385596096863,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458
24,M,166.032863291784,0,0,0,0,0,0,0
24,Y,19.7616089784796,0,0,0,0,0,0,0
24,Z,5.44289639364747,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212
25,M,159.329576962606,0,0,0,0,0,0,0
25,Y,19.6519188191582,0,0,0,0,0,0,0
25,Z,5.52578101240336,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908
26,M,159.596619266345,0,0,0,0,0,0,0
26,Y,19.5641743011297,0,0,0,0,0,0,0
26,Z,5.61128388966259,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317
27,M,164.336957339711,0,0,0,0,0,0,0
27,Y,19.5489841227584,0,0,0,0,0,0,0
27,Z,5.67289835898065,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185
28,M,173.10326160574,0,0,0,0,0,0,0
28,Y,19.6514721073287,0,0,0,0,0,0,0
28,Z,5.73525555930707,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967
29,M,172.892935445166,0,0,0,0,0,0,0
29,Y,19.7814749171241,0,0,0,0,0,0,0
29,Z,5.78698846695863,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747
30,M,167.303641900649,0,0,0,0,0,0,0
30,Y,19.8215812253016,0,0,0,0,0,0,0
30,Z,5.82596692786394,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723
31,M,170.373277710584,0,0,0,0,0,0,0
31,Y,19.8986301384667,0,0,0,0,0,0,0
31,Z,5.84308539271011,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851
32,M,170.435949939526,0,0,0,0,0,0,0
32,Y,19.9678840926163,0,0,0,0,0,0,0
32,Z,5.84768856752279,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366
33,M,178.592354945573,0,0,0,0,0,0,0
33,Y,20.1467106400614,0,0,0,0,0,0,0
33,Z,5.84595219364857,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929
34,M,177.833119451016,0,0,0,0,0,0,0
34,Y,20.2952146581236,0,0,0,0,0,0,0
34,Z,5.85506303911737,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136
35,M,177.149807505914,0,0,0,0,0,0,0
35,Y,20.4320306632773,0,0,0,0,0,0,0
35,Z,5.8892674014359,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623
36,M,175.634826755323,0,0,0,0,0,0,0
36,Y,20.5328766395314,0,0,0,0,0,0,0
36,Z,5.8860589563339,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886
37,M,177.871344079791,0,0,0,0,0,0,0
37,Y,20.645699176494,0,0,0,0,0,0,0
37,Z,5.88661593708956,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974
38,M,171.784209671811,0,0,0,0,0,0,0
38,Y,20.6563108678665,0,0,0,0,0,0,0
38,Z,5.90713202439581,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577
39,M,176.20578870463,0,0,0,0,0,0,0
39,Y,20.7397148206426,0,0,0,0,0,0,0
39,Z,5.96204847353798,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719
40,M,174.785209834167,0,0,0,0,0,0,0
