time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,160.024525712711,0,0,0,0,0,0,0
0,Y,21.8642557522189,0,0,0,0,0,0,0
0,Z,6.86123513066804,0,0,0,0,0,0,0
1,M,159.32207314144,0,0,0,0,0,0,0
1,Y,19.677830176997,0,0,0,0,0,0,0
1,Z,6.86123513066804,0,0.686123513066803,0,0.686123513066803,0,0.686123513066803,0
2,M,165.889865827296,0,0,0,0,0,0,0
2,Y,20.1741499717168,0,0,0,0,0,0,0
2,Z,6.17511161760123,0,0.617511161760123,0,0.617511161760123,0,0.617511161760123,0
3,M,163.700879244566,0,0,0,0,0,0,0
3,Y,20.5735071622442,0,0,0,0,0,0,0
3,Z,5.55760045584111,0,0.555760045584111,0,0.555760045584111,0,0.555760045584111,0
4,M,165.33079132011,0,0,0,0,0,0,0
4,Y,20.9540134972203,0,0,0,0,0,0,0
4,Z,5.001840410257,0,0.5001840410257,0,0.5001840410257,0,0.5001840410257,0
5,M,167.697712188099,0,0,0,0,0,0,0
5,Y,21.3300854038042,0,0,0,0,0,0,0
5,Z,4.5016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803
6,M,169.827940969289,0,0,0,0,0,0,0
6,Y,21.7066397802303,0,0,0,0,0,0,0
6,Z,4.05149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123
7,M,165.44514687236,0,0,0,0,0,0,0
7,Y,21.9391921215291,0,0,0,0,0,0,0
7,Z,3.64634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111
8,M,163.300632185124,0,0,0,0,0,0,0
8,Y,22.1096299782533,0,0,0,0,0,0,0
8,Z,3.28170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257
9,M,162.270568966612,0,0,0,0,0,0,0
9,Y,22.2399324359735,0,0,0,0,0,0,0
9,Z,3.63966025691946,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313
10,M,161.34351206995,0,0,0,0,0,0,0
10,Y,22.3208759681128,0,0,0,0,0,0,0
10,Z,3.27569423122751,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817
11,M,156.009160862955,0,0,0,0,0,0,0
11,Y,22.2686552940803,0,0,0,0,0,0,0
11,Z,2.94812480810476,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735
12,M,152.10824477666,0,0,0,0,0,0,0
12,Y,22.141839783232,0,0,0,0,0,0,0
12,Z,2.65331232729429,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962
13,M,156.697420298994,0,0,0,0,0,0,0
13,Y,22.0213280273539,0,0,0,0,0,0,0
13,Z,3.16124266695727,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265
14,M,155.427678269094,0,0,0,0,0,0,0
14,Y,21.8833958079298,0,0,0,0,0,0,0
14,Z,3.60352712109711,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739
15,M,157.884910442185,0,0,0,0,0,0,0
15,Y,21.7985099807503,0,0,0,0,0,0,0
15,Z,4.00819978340684,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065
16,M,160.996419397967,0,0,0,0,0,0,0
16,Y,21.7634639814747,0,0,0,0,0,0,0
16,Z,4.38295430084801,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859
17,M,159.29677745817,0,0,0,0,0,0,0
17,Y,21.6807530472789,0,0,0,0,0,0,0
17,Z,4.73218630561164,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173
18,M,152.367099712353,0,0,0,0,0,0,0
18,Y,21.5325425360562,0,0,0,0,0,0,0
18,Z,5.01312242075007,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755
19,M,152.430389741118,0,0,0,0,0,0,0
19,Y,21.4022393448822,0,0,0,0,0,0,0
19,Z,5.25377047982899,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898
20,M,153.387350767006,0,0,0,0,0,0,0
20,Y,21.3012997856065,0,0,0,0,0,0,0
20,Z,5.46310734005577,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082
21,M,148.848615690305,0,0,0,0,0,0,0
21,Y,21.1319291152571,0,0,0,0,0,0,0
21,Z,5.64011018959386,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874
22,M,145.663754121275,0,0,0,0,0,0,0
22,Y,20.9399919018043,0,0,0,0,0,0,0
22,Z,5.76016450906855,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286
23,M,153.597378709147,0,0,0,0,0,0,0
23,Y,20.8902477764129,0,0,0,0,0,0,0
23,Z,5.84316600630474,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458
24,M,151.737640838233,0,0,0,0,0,0,0
24,Y,20.8112439698239,0,0,0,0,0,0,0
24,Z,5.91586593381683,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212
25,M,157.263876754409,0,0,0,0,0,0,0
25,Y,20.7874702104699,0,0,0,0,0,0,0
25,Z,5.97204735593341,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908
26,M,159.537489078968,0,0,0,0,0,0,0
26,Y,20.7553339694816,0,0,0,0,0,0,0
26,Z,6.03492869660927,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317
27,M,159.783740171072,0,0,0,0,0,0,0
27,Y,20.7491845166806,0,0,0,0,0,0,0
27,Z,6.10449836211838,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185
28,M,161.805366153964,0,0,0,0,0,0,0
28,Y,20.7734427370506,0,0,0,0,0,0,0
28,Z,6.15105351884439,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967
29,M,160.924829538568,0,0,0,0,0,0,0
29,Y,20.8011148188674,0,0,0,0,0,0,0
29,Z,6.16980314183103,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747
30,M,159.232346584711,0,0,0,0,0,0,0
30,Y,20.8571945986129,0,0,0,0,0,0,0
30,Z,6.18764630641049,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723
31,M,163.10911192624,0,0,0,0,0,0,0
31,Y,20.9733208433597,0,0,0,0,0,0,0
31,Z,6.20883072115191,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851
32,M,164.798200733616,0,0,0,0,0,0,0
32,Y,21.0823979671366,0,0,0,0,0,0,0
32,Z,6.20325469633548,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366
33,M,160.018380660254,0,0,0,0,0,0,0
33,Y,21.1328966239123,0,0,0,0,0,0,0
33,Z,6.18583962255551,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929
34,M,165.616542594229,0,0,0,0,0,0,0
34,Y,21.2585580520831,0,0,0,0,0,0,0
34,Z,6.20876456074143,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136
35,M,169.754888334806,0,0,0,0,0,0,0
35,Y,21.4050181854789,0,0,0,0,0,0,0
35,Z,6.21865398374658,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623
36,M,176.179399501325,0,0,0,0,0,0,0
36,Y,21.6237767200483,0,0,0,0,0,0,0
36,Z,6.24240701533223,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886
37,M,180.161459551193,0,0,0,0,0,0,0
37,Y,21.9073911752164,0,0,0,0,0,0,0
37,Z,6.26041446265346,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974
38,M,181.945313596074,0,0,0,0,0,0,0
38,Y,22.1996811519296,0,0,0,0,0,0,0
38,Z,6.28376762544001,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577
39,M,180.850782236466,0,0,0,0,0,0,0
39,Y,22.4420086978587,0,0,0,0,0,0,0
39,Z,6.31413474564649,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719
40,M,180.76570401282,0,0,0,0,0,0,0
