humanID,time,event,vectorID
122,0,S,NULL
123,0,I,initInf
124,0,S,NULL
125,0,I,initInf
290,0,S,NULL
126,0,I,initInf
291,0,I,initInf
127,0,S,NULL
292,0,S,NULL
128,0,S,NULL
293,0,S,NULL
129,0,S,NULL
294,0,S,NULL
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
298,0,S,NULL
299,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,I,initInf
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,I,initInf
138,0,S,NULL
139,0,I,initInf
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,I,initInf
147,0,S,NULL
148,0,S,NULL
149,0,I,initInf
150,0,I,initInf
151,0,S,NULL
152,0,I,initInf
153,0,I,initInf
1,0,I,initInf
154,0,S,NULL
2,0,S,NULL
155,0,S,NULL
3,0,S,NULL
156,0,I,initInf
4,0,I,initInf
157,0,I,initInf
5,0,S,NULL
158,0,S,NULL
6,0,I,initInf
159,0,S,NULL
7,0,I,initInf
8,0,S,NULL
9,0,S,NULL
160,0,I,initInf
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,I,initInf
168,0,S,NULL
169,0,I,initInf
170,0,S,NULL
171,0,I,initInf
172,0,S,NULL
173,0,I,initInf
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,I,initInf
178,0,I,initInf
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,I,initInf
183,0,S,NULL
184,0,I,initInf
185,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,S,NULL
189,0,I,initInf
10,0,I,initInf
11,0,S,NULL
12,0,I,initInf
190,0,S,NULL
13,0,I,initInf
191,0,I,initInf
14,0,I,initInf
192,0,S,NULL
15,0,S,NULL
193,0,I,initInf
16,0,S,NULL
194,0,S,NULL
17,0,S,NULL
195,0,S,NULL
300,0,S,NULL
18,0,I,initInf
196,0,S,NULL
301,0,S,NULL
19,0,S,NULL
197,0,I,initInf
302,0,S,NULL
198,0,I,initInf
199,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,I,initInf
43,0,I,initInf
44,0,I,initInf
45,0,S,NULL
46,0,I,initInf
47,0,I,initInf
48,0,S,NULL
49,0,I,initInf
50,0,I,initInf
51,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,I,initInf
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,I,initInf
65,0,I,initInf
66,0,I,initInf
67,0,S,NULL
68,0,S,NULL
69,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,I,initInf
74,0,S,NULL
75,0,I,initInf
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,S,NULL
80,0,I,initInf
81,0,I,initInf
82,0,S,NULL
200,0,I,initInf
83,0,S,NULL
201,0,I,initInf
84,0,I,initInf
202,0,I,initInf
85,0,S,NULL
203,0,I,initInf
86,0,S,NULL
204,0,S,NULL
87,0,I,initInf
205,0,I,initInf
88,0,S,NULL
206,0,I,initInf
89,0,S,NULL
207,0,I,initInf
208,0,S,NULL
209,0,I,initInf
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
210,0,I,initInf
93,0,I,initInf
211,0,I,initInf
94,0,S,NULL
212,0,S,NULL
95,0,S,NULL
213,0,S,NULL
96,0,I,initInf
214,0,S,NULL
97,0,I,initInf
215,0,S,NULL
98,0,I,initInf
216,0,S,NULL
99,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,I,initInf
222,0,S,NULL
223,0,I,initInf
224,0,S,NULL
225,0,S,NULL
226,0,I,initInf
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,I,initInf
238,0,S,NULL
239,0,I,initInf
240,0,S,NULL
241,0,I,initInf
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,I,initInf
249,0,I,initInf
250,0,I,initInf
251,0,S,NULL
252,0,S,NULL
253,0,I,initInf
254,0,S,NULL
255,0,I,initInf
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,I,initInf
265,0,I,initInf
266,0,S,NULL
267,0,I,initInf
268,0,S,NULL
269,0,I,initInf
100,0,I,initInf
101,0,I,initInf
102,0,I,initInf
103,0,S,NULL
104,0,I,initInf
105,0,S,NULL
270,0,S,NULL
106,0,I,initInf
271,0,S,NULL
107,0,S,NULL
272,0,S,NULL
108,0,I,initInf
273,0,I,initInf
109,0,I,initInf
274,0,S,NULL
275,0,S,NULL
276,0,I,initInf
277,0,I,initInf
278,0,S,NULL
279,0,I,initInf
110,0,I,initInf
111,0,S,NULL
112,0,I,initInf
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
280,0,I,initInf
116,0,S,NULL
281,0,I,initInf
117,0,S,NULL
282,0,I,initInf
118,0,S,NULL
283,0,S,NULL
119,0,S,NULL
284,0,S,NULL
285,0,I,initInf
286,0,I,initInf
287,0,I,initInf
288,0,S,NULL
289,0,S,NULL
120,0,S,NULL
121,0,S,NULL
49,1.19273543583758,S,NULL
84,2.33473056240649,S,NULL
100,2.85143023356795,S,NULL
279,2.22479603377242,S,NULL
150,5.94159066677094,S,NULL
112,5.31340631105,S,NULL
157,10,F,NULL
189,10,F,NULL
198,10,F,NULL
27,10,F,NULL
46,10,F,NULL
50,10,F,NULL
62,10,F,NULL
64,10,F,NULL
75,10,F,NULL
202,10,F,NULL
206,10,F,NULL
93,10,F,NULL
282,10,F,NULL
285,10,F,NULL
157,11,P,NULL
189,11,P,NULL
46,11,P,NULL
50,11,P,NULL
64,11,P,NULL
75,11,P,NULL
202,11,P,NULL
205,11.3318661227822,S,NULL
206,11,P,NULL
93,11,P,NULL
282,11,P,NULL
285,11,P,NULL
7,12.9783600568771,S,NULL
200,13.4414322674274,S,NULL
247,14,I,SimBite
174,15,I,SimBite
194,16,I,SimBite
226,16.3831974507023,S,NULL
4,17.5783423458123,S,NULL
252,18,I,SimBite
104,18.4757036835598,S,NULL
171,20.9055350162089,S,NULL
223,20.5960283920498,S,NULL
51,21.9550127163529,S,NULL
178,23.4010696273574,S,NULL
31,23,I,SimBite
269,24.5989616333287,S,NULL
103,25,I,SimBite
194,26,F,NULL
194,27,P,NULL
230,27,I,SimBite
277,27.5550646260468,S,NULL
184,29.4977683957042,S,NULL
119,29,I,SimBite
149,31.2416964717122,S,NULL
137,33.5720419854386,S,NULL
162,33,I,SimBite
236,35,I,SimBite
162,37.2745356475614,S,NULL
143,38,I,SimBite
160,38.1694327165199,S,NULL
19,38,I,SimBite
211,39.4604072704546,S,NULL
209,40.6145520508289,S,NULL
157,41,P2S,NULL
189,41,P2S,NULL
46,41,P2S,NULL
50,41,P2S,NULL
64,41,P2S,NULL
75,41,P2S,NULL
202,41,P2S,NULL
206,41,P2S,NULL
93,41,P2S,NULL
282,41,P2S,NULL
285,41,P2S,NULL
14,42.7347377873957,S,NULL
24,42,I,SimBite
84,42,I,SimBite
185,43,I,SimBite
58,43,I,SimBite
283,43,I,SimBite
12,44.5969192311168,S,NULL
24,44.8609809465706,S,NULL
278,44,I,SimBite
55,45,I,SimBite
214,45,I,SimBite
43,47.820907086134,S,NULL
152,52.5453769601882,S,NULL
84,52,F,NULL
228,52,I,SimBite
78,53.5349546931684,S,NULL
84,53,P,NULL
211,55,I,SimBite
269,55,I,SimBite
185,56.8718047108428,S,NULL
253,56.6093324683607,S,NULL
256,56,I,SimBite
277,56,I,SimBite
291,57.6153804836461,S,NULL
194,57,P2S,NULL
273,57.7197854470447,S,NULL
112,60,I,SimBite
152,61,I,SimBite
264,61.5202914923429,S,NULL
247,62.0495390482247,S,NULL
230,64.61591450547,S,NULL
133,66.8708051200991,S,NULL
178,66,I,SimBite
37,66,I,SimBite
48,66,I,SimBite
102,67.2575615010976,S,NULL
206,68,I,SimBite
174,71.3412226736546,S,NULL
37,74.7312804535031,S,NULL
19,75.4983207632086,S,NULL
219,75,I,SimBite
278,75.7688167904127,S,NULL
248,78.2545923255384,S,NULL
199,79,I,SimBite
38,79,I,SimBite
270,79,I,SimBite
6,80.5156571790576,S,NULL
68,80,I,SimBite
210,82.3650483973324,S,NULL
84,83,P2S,NULL
59,84.4723740284118,S,NULL
60,86,I,SimBite
52,88,I,SimBite
275,88,I,SimBite
112,88.9079041423984,S,NULL
125,89.7623570635915,S,NULL
204,90,I,SimBite
16,91,I,SimBite
136,92,I,SimBite
151,92,I,SimBite
193,92.2623271122575,S,NULL
46,95,I,SimBite
256,95.0585389919579,S,NULL
110,96.8119638040662,S,NULL
299,98,I,SimBite
16,98.8075800091028,S,NULL
73,98.2827688528105,S,NULL
53,99,I,SimBite
235,99,I,SimBite
117,99,I,SimBite
139,100.281059059945,S,NULL
214,100.209150444716,S,NULL
126,101.870010793209,S,NULL
197,101.30621669814,S,NULL
231,103,I,SimBite
14,104,I,SimBite
88,105,I,SimBite
216,105,I,SimBite
72,106,I,SimBite
117,109,F,NULL
214,110,I,SimBite
214,110.784863549074,S,NULL
188,112,I,SimBite
71,112,I,SimBite
41,113,I,SimBite
92,113,I,SimBite
231,113,F,NULL
88,115,F,NULL
281,115.560296736658,S,NULL
88,116,P,NULL
33,117,I,SimBite
41,117.130452871323,S,NULL
46,120.517281610519,S,NULL
262,121,I,SimBite
32,122.616475820541,S,NULL
229,123,I,SimBite
67,124,I,SimBite
90,124,I,SimBite
5,126,I,SimBite
159,126,I,SimBite
66,127.421677112579,S,NULL
94,127,I,SimBite
291,129,I,SimBite
153,129.949141014367,S,NULL
214,130,I,SimBite
228,130.131440654397,S,NULL
295,132,I,SimBite
170,132,I,SimBite
282,132,I,SimBite
280,135.875348281115,S,NULL
135,136,I,SimBite
196,137,I,SimBite
290,139,I,SimBite
108,139.550268673268,S,NULL
298,140,I,SimBite
7,140,I,SimBite
177,140.406100188962,S,NULL
94,141.900173246861,S,NULL
174,142,I,SimBite
247,142,I,SimBite
127,144,I,SimBite
199,144.889352932572,S,NULL
244,144,I,SimBite
134,145,I,SimBite
19,145,I,SimBite
88,146,P2S,NULL
286,146.528774491491,S,NULL
159,149.475428344102,S,NULL
28,149,I,SimBite
25,150,I,SimBite
55,150.455193389207,S,NULL
296,153,I,SimBite
5,155.112393122997,S,NULL
178,155.910782873631,S,NULL
245,155,I,SimBite
87,156.60453240507,S,NULL
1,157.095496213121,S,NULL
241,157.141117619726,S,NULL
93,158,I,SimBite
211,158.337625507265,S,NULL
226,158,I,SimBite
26,159,I,SimBite
113,161,I,SimBite
18,164.052301823142,S,NULL
82,164,I,SimBite
84,164,I,SimBite
285,165,I,SimBite
124,171,I,SimBite
131,171,I,SimBite
52,171.855565078557,S,NULL
107,171,I,SimBite
134,172.738738618791,S,NULL
123,173.621125697138,S,NULL
253,173,I,SimBite
206,175.588435336947,S,NULL
7,177.994874720763,S,NULL
175,177,I,SimBite
29,178,I,SimBite
211,179,I,SimBite
235,180.400903407484,S,NULL
106,180.98650252408,S,NULL
190,181,I,SimBite
181,182,I,SimBite
227,182,I,SimBite
106,182,I,SimBite
193,183,I,SimBite
205,185,I,SimBite
239,185.68629901016,S,NULL
87,188,I,SimBite
114,188,I,SimBite
249,189.076669095081,S,NULL
50,190,I,SimBite
251,190,I,SimBite
143,192.149573733734,S,NULL
20,192,I,SimBite
227,192,F,NULL
257,193,I,SimBite
227,194.185784802207,S,NULL
245,194.419394172728,S,NULL
181,195.496135154136,S,NULL
8,196,I,SimBite
293,198,I,SimBite
202,198,I,SimBite
107,198.357648092205,S,NULL
127,200.072616484016,S,NULL
141,201,I,SimBite
48,201.959801077843,S,NULL
219,201.498412340879,S,NULL
20,202,F,NULL
203,202.597299209776,S,NULL
125,203,I,SimBite
20,203,P,NULL
161,204,I,SimBite
60,204.264794049983,S,NULL
154,206,I,SimBite
74,207,I,SimBite
113,207.13207038492,S,NULL
291,208.987296976964,S,NULL
214,208.650938812643,S,NULL
263,208,I,SimBite
86,211,I,SimBite
174,212.934814214706,S,NULL
125,213,F,NULL
93,213.744180642068,S,NULL
11,214,I,SimBite
225,214,I,SimBite
173,215.071563228014,S,NULL
76,220,I,SimBite
223,223,I,SimBite
141,224.470319714397,S,NULL
282,224.769954353571,S,NULL
293,225.873081941148,S,NULL
131,225.903862159699,S,NULL
90,225.39441061765,S,NULL
101,226.657660669627,S,NULL
282,226,I,SimBite
158,227,I,SimBite
198,227.223332404139,S,NULL
124,228.366266660392,S,NULL
133,228,I,SimBite
121,228,I,SimBite
65,229.002845768201,S,NULL
68,229.531042611181,S,NULL
44,232.959075636211,S,NULL
192,233,I,SimBite
20,233,P2S,NULL
102,233,I,SimBite
103,233.857031211115,S,NULL
121,233.458184424788,S,NULL
130,235,I,SimBite
34,238,I,SimBite
270,238.316059379818,S,NULL
30,239,I,SimBite
287,239.171612254324,S,NULL
47,241.265017530861,S,NULL
58,242.007260604742,S,NULL
99,243,I,SimBite
4,244,I,SimBite
242,244,I,SimBite
249,245,I,SimBite
249,249.365214798599,S,NULL
286,249,I,SimBite
121,249,I,SimBite
200,250,I,SimBite
19,251.250995397568,S,NULL
75,252,I,SimBite
240,252,I,SimBite
4,254,F,NULL
216,254.645137797534,S,NULL
248,254,I,SimBite
4,255,P,NULL
285,255.378353279084,S,NULL
51,256,I,SimBite
221,258.678230634871,S,NULL
140,259,I,SimBite
286,259,F,NULL
75,260.449189458042,S,NULL
32,263,I,SimBite
180,264,I,SimBite
23,264,I,SimBite
223,264.247387230396,S,NULL
103,264,I,SimBite
8,265.574322458357,S,NULL
15,265,I,SimBite
227,268,I,SimBite
51,269.636346068233,S,NULL
300,270,I,SimBite
95,270,I,SimBite
55,272,I,SimBite
281,272,I,SimBite
191,274.657720691505,S,NULL
76,274.394137486815,S,NULL
180,275.506240256131,S,NULL
188,278.523869956974,S,NULL
123,279,I,SimBite
72,279.849222428145,S,NULL
74,280.048909753561,S,NULL
139,283,I,SimBite
15,283.329835869372,S,NULL
298,284.582726425471,S,NULL
150,284,I,SimBite
35,284,I,SimBite
223,284,I,SimBite
233,284,I,SimBite
259,284,I,SimBite
4,285,P2S,NULL
32,285.579695971117,S,NULL
109,285.677645865787,S,NULL
190,287.620633446796,S,NULL
57,288,I,SimBite
249,288,I,SimBite
58,289,I,SimBite
202,289.922308225185,S,NULL
251,289.219321738929,S,NULL
131,290,I,SimBite
51,290,I,SimBite
55,290.128722085183,S,NULL
218,290,I,SimBite
256,290,I,SimBite
154,291.130845289677,S,NULL
168,291,I,SimBite
17,291,I,SimBite
66,291,I,SimBite
106,292.609945943701,S,NULL
269,293.105273610892,S,NULL
136,294.889661425607,S,NULL
236,294.637736148181,S,NULL
14,295.94636157805,S,NULL
78,296,I,SimBite
