humanID,time,event,location
173,0.80809346925201,takeTrip,2
173,0.939283586700578,returnHome,1
77,1.90004763904567,takeTrip,5
218,2.25555645603297,takeTrip,5
218,2.96608852755972,returnHome,1
152,3.31515828938716,takeTrip,3
152,3.33901317320762,returnHome,1
2,3.88658867715884,takeTrip,3
18,4.08470983229079,takeTrip,2
18,5.74376307086521,returnHome,1
77,6.55611364670577,returnHome,1
32,7.48446979418169,takeTrip,2
250,10.51850140967,takeTrip,3
2,11.27595866932,returnHome,1
171,11.679912991695,takeTrip,2
57,11.3395718199973,takeTrip,2
93,11.1168697099311,takeTrip,2
262,11.2554053436828,takeTrip,5
93,12.0711497967241,returnHome,1
32,13.8512689788561,returnHome,1
250,13.688159262976,returnHome,1
262,13.102540919171,returnHome,1
103,14.5831705638877,takeTrip,2
171,15.823342737489,returnHome,1
57,15.9417490298974,returnHome,1
168,16.5383388320817,takeTrip,2
168,17.488035307256,returnHome,1
103,17.3424236409707,returnHome,1
117,17.5671630607717,takeTrip,2
206,18.0488971687181,takeTrip,2
206,18.2393922466795,returnHome,1
289,18.3434597468652,takeTrip,5
157,19.579152127909,takeTrip,5
16,19.1953344861574,takeTrip,5
117,19.9013394439951,returnHome,1
289,19.3755202573441,returnHome,1
16,20.0442814267769,returnHome,1
116,20.7667254399642,takeTrip,5
157,21.5750249677286,returnHome,1
274,22.4068694278079,takeTrip,3
116,22.8896615824467,returnHome,1
190,24.0050963272991,takeTrip,5
217,24.2202492482423,takeTrip,5
217,24.569549152667,returnHome,1
190,25.1230247698443,returnHome,1
16,27.1484262701989,takeTrip,2
225,27.2843200115427,takeTrip,2
131,32.1992611585134,takeTrip,2
274,32.0303294220967,returnHome,1
124,33.9475010484866,takeTrip,5
16,33.9128763076727,returnHome,1
131,34.0653671545857,returnHome,1
178,34.9296696704296,takeTrip,3
31,34.2583275968311,takeTrip,5
225,34.6280066197623,returnHome,1
227,34.3891048872857,takeTrip,2
227,34.8911419980716,returnHome,1
124,35.2133790380731,returnHome,1
195,35.5480824861556,takeTrip,2
31,35.1546521955647,returnHome,1
57,37.9853526785446,takeTrip,2
228,37.6745732813595,takeTrip,5
152,38.0877571551088,takeTrip,4
57,38.8248707059247,returnHome,1
152,39.5222137861844,returnHome,1
228,39.0312629594404,returnHome,1
178,41.5431937668297,returnHome,1
195,42.486487904546,returnHome,1
80,44.5619116360975,takeTrip,2
231,44.2262090983958,takeTrip,4
191,45.5806753999995,takeTrip,5
191,46.6523524830943,returnHome,1
172,47.4962347830197,takeTrip,2
172,47.5939774145855,returnHome,1
197,47.3932099182099,takeTrip,5
30,47.6265063471894,takeTrip,5
197,48.2470238628586,returnHome,1
30,48.4725192584831,returnHome,1
80,48.4256972902779,returnHome,1
296,50.7678810613031,takeTrip,4
231,53.1677556050714,returnHome,1
108,54.8337662931095,takeTrip,2
108,55.262248282184,returnHome,1
293,56.1186000409811,takeTrip,2
295,56.7494791044435,takeTrip,2
296,56.2628809391595,returnHome,1
180,56.129513699892,takeTrip,4
44,56.4704747941139,takeTrip,5
44,57.1775486944968,returnHome,1
29,58.079696125841,takeTrip,2
113,58.4824710477074,takeTrip,2
29,59.1450681213288,returnHome,1
113,59.0524948181291,returnHome,1
295,60.4620236116645,returnHome,1
180,60.2547474542816,returnHome,1
63,61.1260799804118,takeTrip,2
63,62.1450501430195,returnHome,1
265,62.7509330859678,takeTrip,2
293,64.4217431116137,returnHome,1
162,64.2476256218324,takeTrip,5
196,65.233767488617,takeTrip,2
265,65.8833064905309,returnHome,1
196,67.8022342393959,returnHome,1
162,71.3281160001173,returnHome,1
25,71.0931773854301,takeTrip,5
148,73.2655285013875,takeTrip,2
25,73.9030877703226,returnHome,1
148,74.1828195610004,returnHome,1
130,75.3385157168145,takeTrip,2
130,75.9753388904269,returnHome,1
123,76.9644559447087,takeTrip,2
30,76.4491124433852,takeTrip,2
124,77.2071010780863,takeTrip,2
24,77.1434543841544,takeTrip,2
141,78.0614603744462,takeTrip,2
141,78.4232984631055,returnHome,1
24,78.3153175922136,returnHome,1
123,79.0793640998951,returnHome,1
181,79.6928044223464,takeTrip,2
281,79.1278738585093,takeTrip,5
17,80.0419725217164,takeTrip,5
17,80.4160445556283,returnHome,1
281,81.2930163578201,returnHome,1
181,82.2629413343874,returnHome,1
98,82.2706926441624,takeTrip,5
30,83.7382122424762,returnHome,1
98,83.1794869364112,returnHome,1
246,87.3911096513025,takeTrip,2
246,87.9405760908253,returnHome,1
124,90.6726288465082,returnHome,1
241,92.3774268921032,takeTrip,5
241,93.4412405979119,returnHome,1
123,97.7818192252004,takeTrip,2
123,98.5827572563709,returnHome,1
126,100.192861967819,takeTrip,2
233,100.556993602534,takeTrip,2
233,101.787007723694,returnHome,1
126,102.516654617126,returnHome,1
261,105.363048745158,takeTrip,5
238,106.670390714799,takeTrip,7
119,106.950255713896,takeTrip,2
261,108.691293514047,returnHome,1
119,108.973305209544,returnHome,1
253,109.952408494656,takeTrip,2
253,112.852062241277,returnHome,1
289,113.726092061326,takeTrip,4
172,114.652702592618,takeTrip,2
25,114.852120582409,takeTrip,2
238,114.7802439467,returnHome,1
289,115.128525431566,returnHome,1
184,116.621523579125,takeTrip,5
25,117.924490487535,returnHome,1
213,118.894960375988,takeTrip,5
172,119.555341906898,returnHome,1
72,119.042182328643,takeTrip,5
72,119.067992941009,returnHome,1
213,120.717909411081,returnHome,1
88,122.967960574274,takeTrip,2
221,122.036678334109,takeTrip,2
150,123.356973785895,takeTrip,5
88,124.009398882011,returnHome,1
221,124.765970404476,returnHome,1
108,124.170106088761,takeTrip,3
109,124.993399773306,takeTrip,2
150,125.599679236163,returnHome,1
214,125.590503387767,takeTrip,5
243,125.513086072915,takeTrip,2
58,126.990816680588,takeTrip,3
214,126.942941155898,returnHome,1
243,126.257038441767,returnHome,1
108,127.650878238628,returnHome,1
291,128.704193387574,takeTrip,7
34,128.920691383438,takeTrip,2
58,128.525758212772,returnHome,1
109,128.569206376947,returnHome,1
184,130.565949823825,returnHome,1
34,130.438096680579,returnHome,1
291,135.321370424718,returnHome,1
166,135.30034372743,takeTrip,5
33,135.311685478317,takeTrip,2
93,135.513327236051,takeTrip,6
93,136.835329880239,returnHome,1
166,138.465274449908,returnHome,1
16,138.42507081888,takeTrip,5
16,138.751057194989,returnHome,1
33,138.687598295386,returnHome,1
36,138.032636498573,takeTrip,2
142,139.375787407872,takeTrip,5
36,140.153178615841,returnHome,1
142,141.540216838736,returnHome,1
28,141.18806397894,takeTrip,5
52,141.642757205016,takeTrip,5
196,142.064390856048,takeTrip,2
196,143.854828898536,returnHome,1
52,144.355646542736,returnHome,1
218,144.200033147436,takeTrip,2
28,145.44289834565,returnHome,1
120,145.8710451844,takeTrip,4
271,147.510407880169,takeTrip,5
195,148.214427239966,takeTrip,4
218,149.996624765809,returnHome,1
120,149.7927714176,returnHome,1
271,151.022990391684,returnHome,1
272,151.689729784206,takeTrip,3
195,152.751985754338,returnHome,1
85,153.010234662827,takeTrip,2
85,153.680973901443,returnHome,1
222,154.569690717883,takeTrip,5
272,154.435827070312,returnHome,1
2,155.844111407746,takeTrip,5
222,155.157234967254,returnHome,1
2,156.691149297275,returnHome,1
83,157.507611128878,takeTrip,5
231,157.711059999445,takeTrip,5
265,157.21381371147,takeTrip,5
265,157.565099794464,returnHome,1
231,158.434666040146,returnHome,1
194,160.339377362405,takeTrip,2
194,160.952484863002,returnHome,1
23,162.957354186827,takeTrip,5
