humanID,time,event,vectorID
122,0,S,NULL
123,0,I,initInf
124,0,S,NULL
125,0,I,initInf
290,0,S,NULL
126,0,I,initInf
291,0,S,NULL
127,0,S,NULL
292,0,S,NULL
128,0,I,initInf
293,0,S,NULL
129,0,S,NULL
294,0,I,initInf
295,0,S,NULL
296,0,I,initInf
297,0,S,NULL
298,0,I,initInf
299,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,I,initInf
134,0,S,NULL
135,0,I,initInf
136,0,I,initInf
137,0,S,NULL
138,0,S,NULL
139,0,I,initInf
140,0,I,initInf
141,0,S,NULL
142,0,I,initInf
143,0,S,NULL
144,0,I,initInf
145,0,I,initInf
146,0,I,initInf
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
1,0,I,initInf
154,0,S,NULL
2,0,S,NULL
155,0,S,NULL
3,0,S,NULL
156,0,S,NULL
4,0,S,NULL
157,0,S,NULL
5,0,S,NULL
158,0,I,initInf
6,0,I,initInf
159,0,S,NULL
7,0,I,initInf
8,0,S,NULL
9,0,I,initInf
160,0,I,initInf
161,0,S,NULL
162,0,S,NULL
163,0,I,initInf
164,0,S,NULL
165,0,S,NULL
166,0,I,initInf
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
170,0,S,NULL
171,0,I,initInf
172,0,S,NULL
173,0,S,NULL
174,0,I,initInf
175,0,S,NULL
176,0,I,initInf
177,0,S,NULL
178,0,I,initInf
179,0,S,NULL
180,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,I,initInf
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
190,0,I,initInf
13,0,S,NULL
191,0,S,NULL
14,0,S,NULL
192,0,S,NULL
15,0,S,NULL
193,0,I,initInf
16,0,I,initInf
194,0,S,NULL
17,0,I,initInf
195,0,S,NULL
300,0,S,NULL
18,0,S,NULL
196,0,S,NULL
301,0,I,initInf
19,0,S,NULL
197,0,S,NULL
302,0,I,initInf
198,0,S,NULL
199,0,S,NULL
20,0,S,NULL
21,0,I,initInf
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,I,initInf
29,0,I,initInf
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,I,initInf
36,0,I,initInf
37,0,I,initInf
38,0,S,NULL
39,0,S,NULL
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,I,initInf
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,I,initInf
57,0,I,initInf
58,0,S,NULL
59,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,I,initInf
65,0,I,initInf
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,I,initInf
79,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,I,initInf
200,0,I,initInf
83,0,S,NULL
201,0,I,initInf
84,0,S,NULL
202,0,S,NULL
85,0,S,NULL
203,0,S,NULL
86,0,I,initInf
204,0,S,NULL
87,0,I,initInf
205,0,I,initInf
88,0,I,initInf
206,0,S,NULL
89,0,S,NULL
207,0,S,NULL
208,0,I,initInf
209,0,S,NULL
90,0,I,initInf
91,0,S,NULL
92,0,S,NULL
210,0,I,initInf
93,0,S,NULL
211,0,S,NULL
94,0,I,initInf
212,0,S,NULL
95,0,S,NULL
213,0,S,NULL
96,0,S,NULL
214,0,I,initInf
97,0,S,NULL
215,0,I,initInf
98,0,I,initInf
216,0,S,NULL
99,0,I,initInf
217,0,I,initInf
218,0,I,initInf
219,0,I,initInf
220,0,I,initInf
221,0,I,initInf
222,0,S,NULL
223,0,S,NULL
224,0,I,initInf
225,0,I,initInf
226,0,I,initInf
227,0,S,NULL
228,0,S,NULL
229,0,I,initInf
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,I,initInf
234,0,S,NULL
235,0,I,initInf
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,I,initInf
240,0,S,NULL
241,0,S,NULL
242,0,I,initInf
243,0,I,initInf
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,I,initInf
249,0,S,NULL
250,0,I,initInf
251,0,S,NULL
252,0,I,initInf
253,0,S,NULL
254,0,I,initInf
255,0,S,NULL
256,0,S,NULL
257,0,I,initInf
258,0,I,initInf
259,0,S,NULL
260,0,S,NULL
261,0,I,initInf
262,0,I,initInf
263,0,I,initInf
264,0,S,NULL
265,0,S,NULL
266,0,I,initInf
267,0,S,NULL
268,0,S,NULL
269,0,I,initInf
100,0,S,NULL
101,0,S,NULL
102,0,I,initInf
103,0,I,initInf
104,0,S,NULL
105,0,I,initInf
270,0,I,initInf
106,0,S,NULL
271,0,I,initInf
107,0,I,initInf
272,0,S,NULL
108,0,I,initInf
273,0,S,NULL
109,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,I,initInf
278,0,I,initInf
279,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,I,initInf
113,0,S,NULL
114,0,S,NULL
115,0,I,initInf
280,0,I,initInf
116,0,I,initInf
281,0,S,NULL
117,0,I,initInf
282,0,S,NULL
118,0,S,NULL
283,0,S,NULL
119,0,I,initInf
284,0,S,NULL
285,0,S,NULL
286,0,I,initInf
287,0,S,NULL
288,0,I,initInf
289,0,S,NULL
120,0,I,initInf
121,0,S,NULL
62,0.308064807775377,S,NULL
139,2.95682303206832,S,NULL
218,2.82041411846876,S,NULL
1,3.64912421222542,S,NULL
174,3.91166573602554,S,NULL
54,3.27964422454827,S,NULL
17,4.01691878235067,S,NULL
117,5.22749610245228,S,NULL
123,10,F,NULL
296,10,F,NULL
133,10,F,NULL
163,10,F,NULL
186,10,F,NULL
190,10,F,NULL
16,10,F,NULL
22,10,F,NULL
56,10,F,NULL
57,10,F,NULL
60,10,F,NULL
71,10.195891931653,S,NULL
205,10,F,NULL
214,10,F,NULL
99,10,F,NULL
217,10,F,NULL
258,10.3599983267486,S,NULL
263,10,F,NULL
105,10,F,NULL
288,10,F,NULL
123,11,P,NULL
296,11,P,NULL
133,11,P,NULL
190,11,P,NULL
56,11,P,NULL
57,11,P,NULL
205,11,P,NULL
214,11,P,NULL
217,11,P,NULL
263,11,P,NULL
288,11,P,NULL
72,13,I,SimBite
103,14.1462295952038,S,NULL
242,15.1131638475383,S,NULL
112,16.8775138445199,S,NULL
184,17,I,SimBite
294,18.7795504927635,S,NULL
119,18.6925853586325,S,NULL
17,19,I,SimBite
36,20.6701446324587,S,NULL
99,20.9976457990706,S,NULL
87,22.280109487474,S,NULL
12,23,I,SimBite
166,24.1864047137665,S,NULL
300,24,I,SimBite
225,24.9737967603561,S,NULL
280,24.83712984249,S,NULL
64,26.4844814315438,S,NULL
274,28,I,SimBite
125,29.7180710360408,S,NULL
219,30.1209510304034,S,NULL
151,33,I,SimBite
38,33,I,SimBite
93,33,I,SimBite
46,34,I,SimBite
281,35,I,SimBite
6,37.0592085644603,S,NULL
147,38,I,SimBite
106,38,I,SimBite
123,41,P2S,NULL
296,41,P2S,NULL
133,41,P2S,NULL
182,41,I,SimBite
190,41,P2S,NULL
23,41,I,SimBite
56,41,P2S,NULL
57,41,P2S,NULL
205,41,P2S,NULL
214,41,P2S,NULL
217,41,P2S,NULL
263,41,P2S,NULL
288,41,P2S,NULL
1,43,I,SimBite
70,44,I,SimBite
94,46.8601662989438,S,NULL
110,47,I,SimBite
1,48.0673792138696,S,NULL
298,53.4083073958755,S,NULL
232,55,I,SimBite
24,56,I,SimBite
266,58.8976166211069,S,NULL
117,59,I,SimBite
134,60,I,SimBite
143,61,I,SimBite
224,61.5477110068832,S,NULL
9,62.9120896153849,S,NULL
53,62,I,SimBite
289,62,I,SimBite
161,63,I,SimBite
284,63,I,SimBite
126,64.4486402161419,S,NULL
218,64,I,SimBite
187,65,I,SimBite
25,65,I,SimBite
44,65,I,SimBite
297,66,I,SimBite
22,66.85930211097,S,NULL
210,67.2603982500732,S,NULL
114,69,I,SimBite
282,69,I,SimBite
8,71,I,SimBite
264,71,I,SimBite
106,71.0993943478132,S,NULL
192,72,I,SimBite
24,72.8943355619242,S,NULL
241,72,I,SimBite
123,73,I,SimBite
169,75,I,SimBite
75,75,I,SimBite
246,75,I,SimBite
103,76,I,SimBite
302,78.4786365926266,S,NULL
233,78.2366613857448,S,NULL
264,78.4341230094433,S,NULL
282,79,F,NULL
293,80,I,SimBite
209,80,I,SimBite
134,82.3060551099479,S,NULL
30,82,I,SimBite
247,82,I,SimBite
135,83.8090808025556,S,NULL
93,86.0133909545839,S,NULL
103,86,F,NULL
292,87,I,SimBite
133,87,I,SimBite
103,87,P,NULL
121,87,I,SimBite
199,89,I,SimBite
275,90,I,SimBite
136,92.9726867936552,S,NULL
254,92.1284216456115,S,NULL
262,93.4489522129297,S,NULL
78,94.0851210616529,S,NULL
280,94,I,SimBite
105,95.2505613677204,S,NULL
289,95.4104053676128,S,NULL
17,96.0917271263897,S,NULL
98,96.8873138391512,S,NULL
220,96.6800630092621,S,NULL
295,100,I,SimBite
86,100.67542809993,S,NULL
139,101,I,SimBite
192,102.217868369073,S,NULL
42,102,I,SimBite
78,104,I,SimBite
204,104,I,SimBite
99,106,I,SimBite
106,106,I,SimBite
77,107,I,SimBite
108,108.243314456195,S,NULL
260,110,I,SimBite
1,111,I,SimBite
186,111.268927715719,S,NULL
271,111.247462686151,S,NULL
219,112,I,SimBite
143,113.309117080439,S,NULL
56,113,I,SimBite
81,115.222302265465,S,NULL
101,115,I,SimBite
106,116,F,NULL
107,116.575690172613,S,NULL
15,117,I,SimBite
215,117.448249924928,S,NULL
103,117,P2S,NULL
106,117,P,NULL
16,118.49679807201,S,NULL
201,118.43151981011,S,NULL
174,122,I,SimBite
219,122,F,NULL
11,123,I,SimBite
175,125,I,SimBite
162,127,I,SimBite
47,128.728258050978,S,NULL
69,130,I,SimBite
258,130,I,SimBite
282,130.20470315218,S,NULL
82,134.467441052643,S,NULL
241,134.909581323385,S,NULL
179,135,I,SimBite
179,135.314589833545,S,NULL
77,135.552179365831,S,NULL
290,136,I,SimBite
131,136,I,SimBite
139,137.624180404009,S,NULL
200,137.164530064911,S,NULL
279,137,I,SimBite
60,138.667375678663,S,NULL
61,138,I,SimBite
279,138.36317989856,S,NULL
87,139,I,SimBite
208,139.715171079485,S,NULL
199,141.538899797946,S,NULL
252,141.391673803133,S,NULL
65,142.510469609142,S,NULL
162,143.714317910373,S,NULL
135,144,I,SimBite
277,144.169134638252,S,NULL
299,145,I,SimBite
181,147,I,SimBite
71,147,I,SimBite
200,147,I,SimBite
106,147,P2S,NULL
11,148.678821217874,S,NULL
14,150,I,SimBite
116,150.981052211466,S,NULL
107,155,I,SimBite
287,156,I,SimBite
181,157,F,NULL
112,157,I,SimBite
62,159,I,SimBite
223,159,I,SimBite
242,161,I,SimBite
23,162.826520048563,S,NULL
62,163.996077809483,S,NULL
77,163,I,SimBite
95,163,I,SimBite
289,163,I,SimBite
72,164.351030721309,S,NULL
51,165,I,SimBite
108,165,I,SimBite
146,166.148170640707,S,NULL
154,166,I,SimBite
193,167.321462362053,S,NULL
14,170.396679649332,S,NULL
127,171,I,SimBite
144,174.473166643622,S,NULL
51,174.528826043687,S,NULL
115,175.962130201319,S,NULL
154,176,F,NULL
80,176,I,SimBite
238,176,I,SimBite
154,177,P,NULL
32,177,I,SimBite
227,177,I,SimBite
70,178.80989318341,S,NULL
268,178,I,SimBite
169,180.626168940216,S,NULL
54,180,I,SimBite
229,181.33969654373,S,NULL
29,182.697622136852,S,NULL
243,182.578316136243,S,NULL
157,183,I,SimBite
297,185.17197778821,S,NULL
169,186,I,SimBite
33,186.723670455249,S,NULL
35,186.617664156354,S,NULL
49,186.782445652252,S,NULL
227,187,F,NULL
187,188.888695240021,S,NULL
29,188,I,SimBite
174,191.577555172145,S,NULL
296,194,I,SimBite
119,194,I,SimBite
52,195,I,SimBite
208,195,I,SimBite
169,196,F,NULL
169,197,P,NULL
31,197,I,SimBite
52,198.626031567748,S,NULL
159,199,I,SimBite
164,199,I,SimBite
103,200,I,SimBite
107,200.56080174373,S,NULL
130,201,I,SimBite
249,201,I,SimBite
276,201,I,SimBite
125,202,I,SimBite
55,204,I,SimBite
75,204.317258857191,S,NULL
176,205.974127716365,S,NULL
242,206.607382395873,S,NULL
154,207,P2S,NULL
133,208.84982644394,S,NULL
137,209,I,SimBite
21,209.029072142186,S,NULL
213,210,I,SimBite
9,211,I,SimBite
149,212,I,SimBite
227,213.840848252177,S,NULL
287,214.123890217394,S,NULL
193,215,I,SimBite
276,215.221468381561,S,NULL
189,216,I,SimBite
54,216.464070528746,S,NULL
140,218.074678473728,S,NULL
52,218,I,SimBite
234,218,I,SimBite
248,220.87434734309,S,NULL
18,222,I,SimBite
301,223.429037622156,S,NULL
128,224.559717244449,S,NULL
93,224,I,SimBite
156,225,I,SimBite
226,225.151309176328,S,NULL
154,227,I,SimBite
169,227,P2S,NULL
41,229,I,SimBite
190,230,I,SimBite
258,232.742471266538,S,NULL
284,235.546558073702,S,NULL
129,236,I,SimBite
137,236.573243621737,S,NULL
194,236,I,SimBite
224,237,I,SimBite
122,238,I,SimBite
22,239,I,SimBite
58,239,I,SimBite
190,240,F,NULL
220,240,I,SimBite
182,241.234848252478,S,NULL
190,241,P,NULL
102,241.806773087921,S,NULL
28,243.861165261808,S,NULL
225,243,I,SimBite
285,244,I,SimBite
143,245,I,SimBite
292,246.964322806273,S,NULL
300,246.065783128821,S,NULL
195,248,I,SimBite
34,250,I,SimBite
277,251,I,SimBite
62,252,I,SimBite
79,252,I,SimBite
23,254,I,SimBite
285,254.815814624005,S,NULL
77,255.76472683996,S,NULL
30,257.90935601944,S,NULL
132,258,I,SimBite
195,258,F,NULL
210,258,I,SimBite
195,259,P,NULL
90,259.275443843546,S,NULL
260,259.894154249671,S,NULL
184,260.401477850022,S,NULL
189,261.524748135358,S,NULL
255,261,I,SimBite
291,262,I,SimBite
145,262.284841380062,S,NULL
37,263.897453053835,S,NULL
102,264,I,SimBite
49,265,I,SimBite
23,266.989952558489,S,NULL
91,267,I,SimBite
268,267.750632271171,S,NULL
233,268,I,SimBite
178,269.250692418757,S,NULL
112,270.722071889788,S,NULL
10,271,I,SimBite
190,271,P2S,NULL
300,271,I,SimBite
50,273,I,SimBite
56,274.349752043406,S,NULL
298,276,I,SimBite
116,277,I,SimBite
283,278,I,SimBite
131,280.734823881629,S,NULL
1,280.255476995351,S,NULL
302,280,I,SimBite
175,281.717079513276,S,NULL
10,281.531131954742,S,NULL
191,281,I,SimBite
121,283.732955231311,S,NULL
296,285.842273063958,S,NULL
180,286,I,SimBite
21,286,I,SimBite
237,286,I,SimBite
182,287,I,SimBite
201,287,I,SimBite
25,288.608578733149,S,NULL
195,289,P2S,NULL
107,289,I,SimBite
17,291,I,SimBite
160,292.210732011085,S,NULL
233,292.449084577564,S,NULL
179,293,I,SimBite
44,293.61439026052,S,NULL
52,293.563982967287,S,NULL
131,294,I,SimBite
