humanID,time,event,vectorID
122,0,S,NULL
123,0,I,initInf
124,0,I,initInf
125,0,S,NULL
290,0,S,NULL
126,0,S,NULL
291,0,I,initInf
127,0,S,NULL
292,0,I,initInf
128,0,S,NULL
293,0,S,NULL
129,0,S,NULL
294,0,S,NULL
295,0,I,initInf
296,0,S,NULL
297,0,I,initInf
298,0,S,NULL
299,0,I,initInf
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,I,initInf
137,0,I,initInf
138,0,I,initInf
139,0,S,NULL
140,0,I,initInf
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,I,initInf
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,I,initInf
149,0,S,NULL
150,0,I,initInf
151,0,S,NULL
152,0,I,initInf
153,0,S,NULL
1,0,I,initInf
154,0,I,initInf
2,0,I,initInf
155,0,S,NULL
3,0,S,NULL
156,0,S,NULL
4,0,S,NULL
157,0,S,NULL
5,0,I,initInf
158,0,I,initInf
6,0,I,initInf
159,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,I,initInf
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,I,initInf
168,0,S,NULL
169,0,I,initInf
170,0,S,NULL
171,0,S,NULL
172,0,I,initInf
173,0,I,initInf
174,0,S,NULL
175,0,I,initInf
176,0,I,initInf
177,0,I,initInf
178,0,S,NULL
179,0,I,initInf
180,0,I,initInf
181,0,I,initInf
182,0,I,initInf
183,0,S,NULL
184,0,S,NULL
185,0,S,NULL
186,0,I,initInf
187,0,S,NULL
188,0,S,NULL
189,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
190,0,S,NULL
13,0,S,NULL
191,0,I,initInf
14,0,I,initInf
192,0,S,NULL
15,0,S,NULL
193,0,S,NULL
16,0,I,initInf
194,0,I,initInf
17,0,S,NULL
195,0,S,NULL
300,0,I,initInf
18,0,S,NULL
196,0,S,NULL
301,0,I,initInf
19,0,S,NULL
197,0,I,initInf
302,0,S,NULL
198,0,I,initInf
199,0,S,NULL
20,0,S,NULL
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,I,initInf
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,I,initInf
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,I,initInf
40,0,I,initInf
41,0,I,initInf
42,0,S,NULL
43,0,I,initInf
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,I,initInf
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,I,initInf
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,I,initInf
74,0,S,NULL
75,0,I,initInf
76,0,I,initInf
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
200,0,I,initInf
83,0,S,NULL
201,0,S,NULL
84,0,S,NULL
202,0,S,NULL
85,0,S,NULL
203,0,S,NULL
86,0,S,NULL
204,0,S,NULL
87,0,S,NULL
205,0,S,NULL
88,0,I,initInf
206,0,I,initInf
89,0,I,initInf
207,0,S,NULL
208,0,I,initInf
209,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
210,0,S,NULL
93,0,S,NULL
211,0,S,NULL
94,0,S,NULL
212,0,I,initInf
95,0,S,NULL
213,0,I,initInf
96,0,S,NULL
214,0,I,initInf
97,0,S,NULL
215,0,I,initInf
98,0,S,NULL
216,0,S,NULL
99,0,I,initInf
217,0,I,initInf
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,I,initInf
222,0,I,initInf
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,I,initInf
228,0,S,NULL
229,0,I,initInf
230,0,I,initInf
231,0,I,initInf
232,0,S,NULL
233,0,I,initInf
234,0,S,NULL
235,0,S,NULL
236,0,I,initInf
237,0,S,NULL
238,0,I,initInf
239,0,S,NULL
240,0,I,initInf
241,0,I,initInf
242,0,I,initInf
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,I,initInf
248,0,S,NULL
249,0,I,initInf
250,0,I,initInf
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,I,initInf
257,0,I,initInf
258,0,S,NULL
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,I,initInf
263,0,I,initInf
264,0,S,NULL
265,0,S,NULL
266,0,S,NULL
267,0,I,initInf
268,0,S,NULL
269,0,I,initInf
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,I,initInf
270,0,S,NULL
106,0,S,NULL
271,0,S,NULL
107,0,S,NULL
272,0,S,NULL
108,0,S,NULL
273,0,S,NULL
109,0,I,initInf
274,0,I,initInf
275,0,S,NULL
276,0,I,initInf
277,0,I,initInf
278,0,S,NULL
279,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,I,initInf
114,0,I,initInf
115,0,S,NULL
280,0,S,NULL
116,0,S,NULL
281,0,S,NULL
117,0,S,NULL
282,0,I,initInf
118,0,S,NULL
283,0,I,initInf
119,0,I,initInf
284,0,I,initInf
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
120,0,I,initInf
121,0,I,initInf
242,2.87037901580334,S,NULL
49,3.43917703123856,S,NULL
227,4.73744790645644,S,NULL
194,6.90936213359237,S,NULL
283,6.60276059061289,S,NULL
92,7.39556690678,S,NULL
158,10,F,NULL
179,10,F,NULL
16,10,F,NULL
208,10,F,NULL
212,10,F,NULL
213,10,F,NULL
230,10,F,NULL
247,10,F,NULL
249,10,F,NULL
158,11,P,NULL
163,11.4158404991031,S,NULL
179,11,P,NULL
16,11,P,NULL
208,11,P,NULL
212,11,P,NULL
213,11,P,NULL
230,11,P,NULL
60,13.9030210673809,S,NULL
227,15,I,SimBite
5,16.2404111586511,S,NULL
79,17.7009786874818,S,NULL
150,18.3439359068871,S,NULL
196,18,I,SimBite
233,18.5367817283076,S,NULL
250,18.3147368340019,S,NULL
32,19,I,SimBite
34,19.3262699991465,S,NULL
175,20.1311022974551,S,NULL
43,22.5670266612027,S,NULL
80,22.8895290754735,S,NULL
281,23,I,SimBite
119,28.1427416019142,S,NULL
32,29,F,NULL
300,30.9266180262035,S,NULL
32,30,P,NULL
37,30.1813552534696,S,NULL
63,30,I,SimBite
237,30,I,SimBite
75,32.259389385581,S,NULL
112,32,I,SimBite
73,33.5691302609551,S,NULL
47,34,I,SimBite
269,34.1934561729431,S,NULL
135,37,I,SimBite
122,38,I,SimBite
291,38.3701221086085,S,NULL
158,41,P2S,NULL
179,41,P2S,NULL
16,41,P2S,NULL
208,41,P2S,NULL
212,41,P2S,NULL
213,41,P2S,NULL
230,41,P2S,NULL
105,41.4674753323197,S,NULL
112,42,F,NULL
112,43,P,NULL
156,46,I,SimBite
283,47,I,SimBite
1,49.4198406115174,S,NULL
62,49,I,SimBite
201,49,I,SimBite
238,49.9418260403766,S,NULL
119,51,I,SimBite
233,52,I,SimBite
111,52,I,SimBite
219,53,I,SimBite
199,54,I,SimBite
206,54.6378678642213,S,NULL
279,54,I,SimBite
216,57,I,SimBite
159,58,I,SimBite
62,59,F,NULL
32,60,P2S,NULL
62,60,P,NULL
157,61,I,SimBite
49,61,I,SimBite
63,61.166304834187,S,NULL
30,62,I,SimBite
23,66,I,SimBite
49,66.5847743526101,S,NULL
104,67,I,SimBite
301,68.0397594347596,S,NULL
281,69.9759947699079,S,NULL
3,72,I,SimBite
23,73.8689713412035,S,NULL
112,73,P2S,NULL
132,74,I,SimBite
183,75,I,SimBite
43,75,I,SimBite
156,77.4298670457163,S,NULL
157,77.6140516288579,S,NULL
246,78,I,SimBite
38,83,I,SimBite
49,84,I,SimBite
237,86.381924931114,S,NULL
237,88,I,SimBite
182,89.3407529219985,S,NULL
120,89.2722822725773,S,NULL
38,90.4345868080854,S,NULL
62,90,P2S,NULL
64,90,I,SimBite
197,92.9679534168766,S,NULL
89,92.856602743268,S,NULL
214,93.4787158854306,S,NULL
98,93,I,SimBite
285,93,I,SimBite
26,94,I,SimBite
40,94.710192270577,S,NULL
213,94,I,SimBite
215,95.0320688028537,S,NULL
88,96.0200616158545,S,NULL
237,96.1921524242498,S,NULL
291,97,I,SimBite
114,98.524082545191,S,NULL
109,99.5591065846384,S,NULL
163,101,I,SimBite
291,103.809716951102,S,NULL
213,104,F,NULL
156,105,I,SimBite
186,105.275912117213,S,NULL
198,105.873924773186,S,NULL
213,105,P,NULL
44,106.40986841172,S,NULL
172,107.616205513477,S,NULL
236,107.351173926145,S,NULL
297,108.308613300323,S,NULL
29,108.368744887412,S,NULL
202,108,I,SimBite
83,109,I,SimBite
159,110.099971955119,S,NULL
36,110,I,SimBite
64,110.562582841818,S,NULL
227,111.687232468982,S,NULL
298,114,I,SimBite
287,114,I,SimBite
251,115,I,SimBite
128,116,I,SimBite
69,116,I,SimBite
165,117.049907986075,S,NULL
143,118,I,SimBite
154,119.197202380747,S,NULL
138,120.618801843375,S,NULL
19,121,I,SimBite
99,123.36345249787,S,NULL
4,124,I,SimBite
200,124.033422861248,S,NULL
251,125,F,NULL
3,127.130609155613,S,NULL
44,127,I,SimBite
177,128.956149984151,S,NULL
72,128,I,SimBite
237,129,I,SimBite
4,130.721003446728,S,NULL
131,132,I,SimBite
213,135,P2S,NULL
185,136,I,SimBite
31,137,I,SimBite
57,138,I,SimBite
57,139.154919154942,S,NULL
177,140,I,SimBite
212,141,I,SimBite
296,142,I,SimBite
237,142.966719860303,S,NULL
116,144,I,SimBite
302,145,I,SimBite
25,147,I,SimBite
283,147.478857476264,S,NULL
292,149.971570066156,S,NULL
123,150.431787468965,S,NULL
212,151,F,NULL
185,154.437433308059,S,NULL
35,154.700772797063,S,NULL
39,154.39396760627,S,NULL
54,154,I,SimBite
270,155,I,SimBite
124,156.4734890973,S,NULL
301,156,I,SimBite
27,157,I,SimBite
218,157,I,SimBite
11,158,I,SimBite
298,159.959994457952,S,NULL
172,159,I,SimBite
54,160.176999397576,S,NULL
131,162.615172797002,S,NULL
25,163.94221124053,S,NULL
154,164,I,SimBite
173,164.765104829314,S,NULL
140,165.185411667655,S,NULL
269,165,I,SimBite
52,166,I,SimBite
1,167,I,SimBite
190,168,I,SimBite
172,169,F,NULL
172,170,P,NULL
105,170,I,SimBite
181,171.089786841514,S,NULL
256,173.333074000488,S,NULL
217,177.435397720876,S,NULL
151,178,I,SimBite
231,178.849283411148,S,NULL
163,179.378544561565,S,NULL
252,179,I,SimBite
156,180.691822078079,S,NULL
257,181.840589296764,S,NULL
171,183,I,SimBite
196,184.671782164815,S,NULL
194,185,I,SimBite
31,185.349570482969,S,NULL
62,186,I,SimBite
95,186,I,SimBite
227,187,I,SimBite
267,189.713587417247,S,NULL
80,190,I,SimBite
93,191,I,SimBite
103,193,I,SimBite
63,196,I,SimBite
8,198,I,SimBite
104,198.056546326727,S,NULL
123,199,I,SimBite
172,200,P2S,NULL
68,201,I,SimBite
19,202.21179677546,S,NULL
14,204.24425094615,S,NULL
301,204.296250402927,S,NULL
167,205.722070663216,S,NULL
180,205.39486016238,S,NULL
14,205,I,SimBite
269,205.57941355596,S,NULL
275,205,I,SimBite
106,206,I,SimBite
111,212.144648692551,S,NULL
296,214.862156592753,S,NULL
158,216,I,SimBite
90,216,I,SimBite
285,216.600002005696,S,NULL
259,218,I,SimBite
42,219,I,SimBite
72,219.276333946735,S,NULL
123,220.637696131476,S,NULL
145,220,I,SimBite
62,222.65281618014,S,NULL
249,223.90641774142,S,NULL
239,225,I,SimBite
177,226.316410200396,S,NULL
287,226.320715375245,S,NULL
276,227.409857875648,S,NULL
67,229.516664884033,S,NULL
69,229.786586467177,S,NULL
121,229.110465086931,S,NULL
122,230.781691025915,S,NULL
145,230.352788027376,S,NULL
202,230.1629941836,S,NULL
135,231.758358589354,S,NULL
42,231.599595367473,S,NULL
241,231.70688728893,S,NULL
248,232,I,SimBite
274,233.454185343328,S,NULL
218,234.824017570273,S,NULL
223,234,I,SimBite
32,235,I,SimBite
91,235,I,SimBite
55,237,I,SimBite
245,238,I,SimBite
178,241,I,SimBite
179,241,I,SimBite
107,243,I,SimBite
65,244.041831596735,S,NULL
219,245.631987660172,S,NULL
41,250.961264586988,S,NULL
240,250.781547828558,S,NULL
98,252.521203463381,S,NULL
247,252.948094709756,S,NULL
108,252,I,SimBite
285,252,I,SimBite
105,253.120950511984,S,NULL
288,254,I,SimBite
275,255.84213250949,S,NULL
211,257,I,SimBite
108,257.320117866648,S,NULL
281,257,I,SimBite
284,257.400719813051,S,NULL
64,258,I,SimBite
251,259.37129086906,S,NULL
295,263.309413745048,S,NULL
84,263,I,SimBite
6,264.70428443605,S,NULL
73,265,I,SimBite
193,266,I,SimBite
292,267,I,SimBite
298,268,I,SimBite
264,270,I,SimBite
10,277,I,SimBite
298,278,F,NULL
298,279,P,NULL
136,279.259836466436,S,NULL
156,280,I,SimBite
282,280.834291858559,S,NULL
158,282.934810671955,S,NULL
194,284.724246188998,S,NULL
23,284,I,SimBite
220,284,I,SimBite
158,286,I,SimBite
241,286,I,SimBite
148,287.735139168512,S,NULL
36,287.719278252664,S,NULL
211,288.705407042121,S,NULL
156,290,F,NULL
101,290,I,SimBite
241,292.261248979717,S,NULL
283,292,I,SimBite
164,293,I,SimBite
188,293,I,SimBite
234,295,I,SimBite
107,295.532124985009,S,NULL
73,296.180692091584,S,NULL
30,299.75751813406,S,NULL
101,300,F,NULL
164,301.208400662988,S,NULL
171,302.242444820702,S,NULL
154,304.363659892192,S,NULL
55,306.264648482203,S,NULL
92,306,I,SimBite
298,309,P2S,NULL
130,310,I,SimBite
150,310,I,SimBite
153,311,I,SimBite
190,315.353083631935,S,NULL
260,315,I,SimBite
266,316,I,SimBite
184,317,I,SimBite
198,317,I,SimBite
90,317.094379462302,S,NULL
92,317.375917379946,S,NULL
108,317,I,SimBite
130,320,F,NULL
150,320,F,NULL
130,321,P,NULL
281,321.71595261246,S,NULL
12,322,I,SimBite
31,324,I,SimBite
87,325,I,SimBite
169,326.128591787756,S,NULL
185,326,I,SimBite
191,326.101220867513,S,NULL
19,326,I,SimBite
112,328,I,SimBite
24,329.396329573559,S,NULL
62,329,I,SimBite
166,333,I,SimBite
245,334.146656945348,S,NULL
107,334,I,SimBite
280,334,I,SimBite
162,335,I,SimBite
87,335,F,NULL
293,336,I,SimBite
87,336,P,NULL
15,337,I,SimBite
19,337.22573222965,S,NULL
112,338,F,NULL
112,339,P,NULL
55,340,I,SimBite
205,340,I,SimBite
127,341,I,SimBite
297,341,I,SimBite
207,341,I,SimBite
128,343.318225792589,S,NULL
78,345,I,SimBite
299,348.943738622551,S,NULL
226,348,I,SimBite
2,349.501621333842,S,NULL
116,349.659050299766,S,NULL
173,350,I,SimBite
55,350,F,NULL
130,351,P2S,NULL
55,351,P,NULL
269,351,I,SimBite
